id,ownorgid,orgid,for_orgid,inituserid,pardocid,doctypeid,docnum,docdate,enddate,getdate,docsum,notes,categoryid,active,locked,status,created_at,created_by,updated_at,updated_by
485,6,45,7,NULL,484,2,4853,2020-11-03,NULL,NULL,767.55,"75 хомуты",7,1,0,NULL,"2020-11-12 05:39:39",42,"2020-11-12 05:39:52",42
486,6,75,1,NULL,NULL,1,374,2020-11-09,2020-11-30,NULL,410937.80,"заявка № 134Труба профильная ограждения балконов",7,1,1,"передан на оплату","2020-11-12 05:59:56",41,"2020-11-18 03:05:22",42
487,6,45,7,NULL,NULL,1,4867,2020-11-05,2020-11-26,NULL,13443.50,"142 шпилька",7,1,1,"передан на оплату","2020-11-12 06:00:10",42,"2020-11-12 06:03:16",42
488,6,45,7,NULL,487,2,4867,2020-11-05,NULL,NULL,13443.50,"142 шпилька",7,1,0,NULL,"2020-11-12 06:02:51",42,"2020-11-12 06:03:04",42
489,6,45,7,NULL,NULL,1,4854,2020-11-03,2020-11-26,NULL,441.42,"104 тройник",7,1,1,"передан на оплату","2020-11-12 06:10:47",42,"2020-11-12 06:18:11",42
490,6,45,7,NULL,489,2,4854,2020-11-03,NULL,NULL,441.42,"104 тройник",7,1,0,NULL,"2020-11-12 06:12:58",42,"2020-11-12 06:12:58",42
491,15,8,1,NULL,NULL,1,872,2020-11-10,2020-11-20,NULL,1284529.20,"113 бетон",7,1,1,"передан на оплату","2020-11-12 22:48:48",42,"2020-11-12 22:54:52",42
492,15,8,1,NULL,491,2,872,2020-11-10,NULL,NULL,1284529.20,"113 бетон",7,1,0,NULL,"2020-11-12 22:53:09",42,"2020-11-12 22:53:22",42
493,6,104,7,NULL,176,2,151,2020-10-22,NULL,NULL,70900.00,"№81 опора",7,1,0,NULL,"2020-11-12 23:21:54",42,"2020-11-12 23:22:07",42
494,6,6,7,NULL,NULL,1,"003цемент гора",2020-11-13,2020-11-18,NULL,9300.00,"№151 гора цемент",7,1,0,NULL,"2020-11-13 03:04:08",34,"2020-11-13 03:04:08",34
495,6,6,7,NULL,494,2,"003 гора",2020-11-16,NULL,NULL,9300.00,"№151 гора цемент",7,1,0,NULL,"2020-11-15 22:21:55",34,"2020-12-04 01:43:04",42
496,6,62,7,NULL,NULL,1,1166,2020-11-13,2020-11-24,NULL,64600.00,"№148 перфоратор",7,1,1,"передан на оплату","2020-11-15 22:27:21",34,"2020-11-15 22:35:18",34
497,6,61,7,NULL,NULL,1,28351,2020-11-10,2020-11-25,NULL,8760.00,"74 теплоизоляция",7,1,1,"передан на оплату","2020-11-16 00:14:09",42,"2020-11-16 00:15:45",42
498,6,38,7,NULL,NULL,1,78,2020-11-13,2020-11-23,NULL,44550.00,"услуги самосвала",8,1,1,"передан на оплату","2020-11-16 02:47:52",42,"2020-11-16 02:49:01",42
499,6,38,7,NULL,498,2,78,2020-11-13,NULL,NULL,44550.00,"услуги самосвала",8,1,0,NULL,"2020-11-16 02:52:02",42,"2020-11-16 02:52:02",42
500,6,63,6,NULL,NULL,1,5167,2020-11-16,NULL,NULL,108480.00,топливо,8,1,1,"передан на оплату","2020-11-16 05:39:01",33,"2020-11-16 05:39:07",33
501,6,78,1,NULL,249,2,5166,2020-11-16,NULL,NULL,91855.91,"38 блок, клей",7,1,0,NULL,"2020-11-16 06:20:53",42,"2020-11-16 06:21:33",42
502,6,33,7,NULL,NULL,1,993,2020-11-16,2020-11-24,NULL,1120.00,"№117 перчатки",7,1,1,"передан на оплату","2020-11-16 22:50:34",34,"2020-11-16 22:54:59",34
503,6,33,7,NULL,NULL,1,881,2020-10-28,2020-11-26,NULL,2240.00,"№136 перчатки",7,1,1,"передан на оплату","2020-11-16 22:57:43",34,"2020-11-16 23:01:13",34
504,7,38,7,NULL,NULL,1,9,2020-02-03,2020-12-30,NULL,71900.00,"услуги экскаватора",8,1,1,"передан на оплату","2020-11-16 23:02:03",42,"2020-11-16 23:02:39",42
505,6,129,7,NULL,NULL,1,1117,2020-11-12,2020-11-30,NULL,189098.00,"заявка № 142 труба рехау",7,1,1,"передан на оплату","2020-11-17 00:29:27",41,"2020-11-18 05:03:56",41
506,15,204,1,NULL,220,2,"предв 417/1",2020-11-16,NULL,NULL,73.22,"№82 Кирпич",7,1,0,NULL,"2020-11-17 02:49:05",42,"2020-11-17 02:50:37",42
507,6,62,6,NULL,474,2,355,2020-11-16,NULL,NULL,7475.00,"№157 ТАЧКИ",7,1,0,NULL,"2020-11-17 04:47:00",34,"2020-11-20 03:11:15",42
508,6,62,6,NULL,NULL,1,1169,2020-11-17,2020-11-25,NULL,12365.00,№152,7,1,1,"передан на оплату","2020-11-17 04:53:44",34,"2020-11-17 04:57:37",34
509,6,33,6,NULL,NULL,1,932,2020-11-16,2020-11-25,NULL,2240.00,"№152 перчатки",7,1,1,"передан на оплату","2020-11-17 04:59:27",34,"2020-11-17 05:00:34",34
510,6,52,7,NULL,NULL,1,37731,2020-11-14,2020-11-25,NULL,15174.00,"№148 кобец",7,1,1,"передан на оплату","2020-11-17 05:06:06",34,"2020-11-17 05:07:19",34
511,7,107,7,NULL,NULL,1,139303,2020-11-13,2020-11-25,NULL,29978.08,"№158 электрика",7,1,1,"передан на оплату","2020-11-17 06:07:28",34,"2020-11-17 23:47:52",42
512,6,62,7,NULL,NULL,1,1163,2020-11-12,2020-11-24,NULL,6180.00,"№153 грунтовка",7,1,1,"передан на оплату","2020-11-17 06:24:19",34,"2020-11-17 06:28:23",34
513,6,62,7,NULL,496,2,354,2020-11-16,NULL,NULL,64600.00,"№148 перфоратор",7,1,0,NULL,"2020-11-17 22:53:53",34,"2020-11-20 03:28:44",42
514,7,83,7,NULL,NULL,1,16262,2020-11-17,2020-11-30,NULL,84331.85,"144 труба профильная",7,1,1,"передан на оплату","2020-11-17 22:59:21",42,"2020-11-17 23:30:07",42
516,7,256,7,NULL,NULL,1,31508,2020-11-17,2020-11-30,NULL,50696.00,"144 профлист",7,1,1,"передан на оплату","2020-11-17 23:08:26",42,"2020-11-17 23:37:26",42
517,6,52,1,NULL,448,2,11428,2020-11-18,NULL,NULL,26600.00,"№138 кобец",7,1,0,NULL,"2020-11-17 23:51:58",34,"2020-11-26 02:00:11",42
518,6,107,2,NULL,364,2,19035,2020-11-17,NULL,NULL,6942.50,"№124 ЭНЕРГОСФЕРА",7,1,0,NULL,"2020-11-18 00:02:12",34,"2020-11-26 00:53:27",42
519,6,58,1,NULL,NULL,1,1/53549,2020-11-12,2020-11-30,NULL,953802.53,"123 арматура",7,1,1,"передан на оплату","2020-11-18 00:17:18",42,"2020-11-18 02:52:28",42
520,1,233,1,NULL,297,2,728,2020-10-22,NULL,NULL,370944.00,"106 кирпич",7,1,0,NULL,"2020-11-18 01:12:44",42,"2020-11-18 01:13:05",42
522,6,58,1,NULL,519,2,1/53549,2020-11-12,NULL,NULL,953825.79,"123 арматура",7,1,0,NULL,"2020-11-18 02:34:39",41,"2020-11-18 02:57:35",41
524,6,75,1,NULL,486,2,181,2020-11-16,NULL,NULL,410724.80,"заявка № 134Труба профильная ограждения балконов",7,1,0,NULL,"2020-11-18 02:51:15",42,"2020-11-18 03:04:42",42
525,7,3,7,NULL,NULL,1,2222,2020-11-18,NULL,NULL,1.00,1,3,1,0,NULL,"2020-11-18 03:48:19",12,"2020-11-18 03:48:30",12
526,6,248,1,NULL,466,2,0911-011,2020-11-09,NULL,NULL,835074.00,"заявка № 135 труба пожаротушение",7,1,0,NULL,"2020-11-18 03:50:57",42,"2020-11-18 03:51:56",42
527,7,3,7,NULL,NULL,1,222222222,2020-11-18,NULL,NULL,1.00,121,7,1,0,NULL,"2020-11-18 04:12:37",41,"2020-11-18 04:12:37",41
528,6,129,7,NULL,505,2,698,2020-11-17,NULL,NULL,189098.00,"заявка № 142 труба рехау",7,1,0,NULL,"2020-11-18 04:56:59",42,"2020-11-18 04:59:26",42
529,6,62,7,NULL,NULL,1,1167,2020-11-18,2020-11-25,NULL,48840.00,"№159 ушм",7,1,1,"передан на оплату","2020-11-18 05:47:49",34,"2020-11-23 01:58:37",42
531,7,66,7,NULL,234,2,273,2020-10-21,NULL,NULL,22500.00,"№95 ЩЕБЕНЬ",7,1,0,NULL,"2020-11-20 00:32:00",42,"2020-11-20 00:32:16",42
532,6,258,6,NULL,NULL,1,316,2020-11-23,2020-11-30,NULL,1400.00,"159 аптечки",7,1,1,"передан на оплату","2020-11-23 06:50:59",42,"2020-11-23 23:13:22",42
533,7,257,7,NULL,NULL,1,763,2020-11-12,2020-12-30,NULL,796085.55,"161 окна",7,1,1,"передан на оплату","2020-11-23 22:46:06",42,"2020-11-23 22:47:51",42
534,6,259,19,NULL,NULL,1,171,2020-11-23,2020-11-30,NULL,2400.00,"159 огнетушители",7,1,1,"передан на оплату","2020-11-23 23:04:40",42,"2020-11-23 23:06:06",42
535,6,52,7,NULL,510,2,11430,2020-11-18,NULL,NULL,15174.00,"№148 кобец",7,1,0,NULL,"2020-11-24 01:26:59",42,"2020-11-26 00:46:26",42
536,1,66,1,NULL,NULL,1,365,2020-11-23,2020-11-25,NULL,25800.00,"162 песко-солевая",7,1,0,NULL,"2020-11-24 02:34:44",42,"2020-11-24 02:34:44",42
537,1,245,1,NULL,NULL,1,175,2020-11-16,2020-11-26,NULL,50000.00,"доставка кирпича",8,1,1,"передан на оплату","2020-11-24 02:56:14",42,"2020-11-24 02:56:57",42
538,1,245,1,NULL,537,2,289,2020-11-16,NULL,NULL,50000.00,"доставка кирпича",8,1,0,NULL,"2020-11-24 02:56:50",42,"2020-11-24 02:56:50",42
540,7,107,7,NULL,511,2,19096,2020-11-18,NULL,NULL,29978.08,"№158 электрика",7,1,0,NULL,"2020-11-25 00:33:46",34,"2020-12-01 04:56:57",42
541,6,62,6,NULL,508,2,358,2020-11-18,NULL,NULL,12365.00,№152,7,1,0,NULL,"2020-11-25 00:44:01",34,"2020-11-26 05:57:19",42
542,6,33,6,NULL,509,2,906,2020-11-18,NULL,NULL,2240.00,"№152 перчатки",7,1,0,NULL,"2020-11-25 00:45:15",34,"2020-11-26 06:06:19",42
543,6,60,7,NULL,416,2,"68506,68505",2020-11-18,NULL,NULL,1494.20,"№139 метла метиз",7,1,0,NULL,"2020-11-25 00:53:13",34,"2020-11-26 23:25:13",42
544,6,82,1,NULL,460,2,пред667,2020-11-25,NULL,NULL,13500.00,"№137 песок",7,1,0,NULL,"2020-11-25 00:55:29",34,"2020-11-25 00:56:16",34
545,6,6,1,NULL,NULL,1,"гора цемент №137",2020-11-16,2020-12-11,NULL,6200.00,"№137 гора",7,1,0,NULL,"2020-11-25 01:01:39",34,"2020-12-04 01:38:57",42
546,6,6,1,NULL,545,2,пред137гора,2020-11-25,NULL,NULL,9300.00,"№137 гора",7,1,0,NULL,"2020-11-25 01:04:07",34,"2020-12-04 01:38:54",42
547,6,62,7,NULL,512,2,359,2020-11-18,NULL,NULL,6180.00,"№153 грунтовка",7,1,0,NULL,"2020-11-25 01:21:45",34,"2020-11-26 06:39:50",42
548,6,61,1,NULL,464,2,21475,2020-11-12,NULL,NULL,472884.00,"№137 технофлор",7,1,0,NULL,"2020-11-25 01:36:09",34,"2020-12-04 01:42:02",42
549,7,83,7,NULL,514,2,9448,2020-11-24,NULL,NULL,84266.85,"144 труба профильная",7,1,0,NULL,"2020-11-25 01:43:43",42,"2020-11-25 01:47:22",42
550,6,52,2,NULL,383,2,11429,2020-11-18,NULL,NULL,75190.00,"№124 кобец",7,1,0,NULL,"2020-11-25 01:46:58",34,"2020-12-04 01:40:09",42
551,7,256,7,NULL,516,2,5247,2020-11-24,NULL,NULL,50696.00,"144 профлист",7,1,0,NULL,"2020-11-25 02:01:41",42,"2020-11-25 02:02:28",42
552,6,62,7,NULL,NULL,1,1172,2020-11-18,2020-11-30,NULL,1800.00,"159 респираторы",7,1,1,"передан на оплату","2020-11-25 04:58:17",42,"2020-11-25 05:00:11",42
553,6,62,7,NULL,NULL,1,1179,2020-11-24,2020-12-04,NULL,22800.00,"№167 нарович",7,1,1,"передан на оплату","2020-11-25 05:12:01",34,"2020-11-25 05:20:22",34
554,6,62,7,NULL,NULL,1,1173,2020-11-18,2020-11-30,NULL,41930.00,"166 перфоратор",7,1,1,"передан на оплату","2020-11-25 05:14:03",42,"2020-11-25 05:16:15",42
555,7,61,7,NULL,NULL,1,29562,2020-11-24,2020-11-30,NULL,15155.00,"169 техноэласт",7,1,1,"передан на оплату","2020-11-25 05:42:51",42,"2020-11-25 05:45:26",42
556,6,78,1,NULL,249,2,5218,2020-11-24,NULL,NULL,55272.98,"38 блок, клей",7,1,0,NULL,"2020-11-25 06:36:40",42,"2020-11-25 06:37:21",42
557,6,78,1,NULL,251,2,5218/1,2020-11-24,NULL,NULL,36582.92,"38 блок, клей",7,1,0,NULL,"2020-11-25 06:50:38",42,"2020-11-25 06:51:26",42
558,15,203,1,NULL,299,2,375,2020-10-20,NULL,NULL,529688.50,"106 кирпич",7,1,0,NULL,"2020-11-25 06:55:28",42,"2020-12-15 23:35:52",42
559,6,38,6,NULL,NULL,1,84,2020-11-23,2020-11-30,NULL,6000.00,"услуги доставки",8,1,1,"передан на оплату","2020-11-25 22:47:36",42,"2020-11-25 22:48:39",42
560,6,38,6,NULL,NULL,1,85,2020-11-23,2020-11-30,NULL,33750.00,"услуги самосвала",8,1,1,"передан на оплату","2020-11-25 22:49:59",42,"2020-11-25 22:50:16",42
561,6,38,6,NULL,NULL,1,86,2020-11-23,2020-11-30,NULL,12000.00,"услуги доставки",8,1,1,"передан на оплату","2020-11-25 22:51:23",42,"2020-11-25 22:51:29",42
562,1,74,1,NULL,NULL,1,117,2020-11-13,2020-11-30,NULL,47500.00,"заявка 171",7,1,1,"передан на оплату","2020-11-26 00:03:11",48,"2020-11-26 22:13:15",48
563,1,254,1,NULL,NULL,1,3,2020-11-05,2020-11-30,NULL,60432.00,"заявка 172",7,1,1,"передан на оплату","2020-11-26 00:05:59",48,"2020-11-26 06:48:08",48
564,1,254,1,NULL,NULL,1,4,2020-11-06,2020-11-30,NULL,2075018.10,"заявка 173",7,1,1,"передан на оплату","2020-11-26 00:07:41",48,"2020-11-26 23:03:41",48
565,6,107,7,NULL,NULL,1,146268,2020-11-26,2020-12-03,NULL,3040.00,"№165 прожектор",7,1,1,"передан на оплату","2020-11-26 01:35:21",34,"2020-11-26 01:37:45",34
566,6,38,6,NULL,NULL,1,89,2020-11-26,NULL,NULL,21600.00,"услуги самосвала",8,1,1,"передан на оплату","2020-11-26 01:58:15",42,"2020-11-26 01:58:46",42
567,6,60,7,NULL,NULL,1,63122,2020-11-26,2020-12-04,NULL,1542.30,"№165 метла",7,1,0,NULL,"2020-11-26 03:32:58",34,"2020-11-26 03:32:58",34
568,6,45,7,NULL,NULL,1,8339,2020-11-26,2020-12-10,NULL,384.45,"№165 прокладка",7,1,1,"передан на оплату","2020-11-26 03:37:01",34,"2020-11-27 06:09:21",34
569,6,45,7,NULL,NULL,1,8322,2020-11-26,2020-12-10,NULL,9300.08,"№170 отвод",7,1,0,,"2020-11-26 05:34:26",34,"2020-11-30 04:42:29",34
570,7,62,7,NULL,553,2,363,2020-11-24,NULL,NULL,22800.00,"№167 нарович",7,1,0,NULL,"2020-11-26 05:44:21",34,"2020-12-01 03:53:15",42
571,6,62,7,NULL,554,2,357,2020-11-18,NULL,NULL,41930.00,"166 перфоратор",7,1,0,NULL,"2020-11-26 05:50:44",42,"2020-11-26 05:53:34",42
572,6,62,7,NULL,529,2,361,2020-11-24,NULL,NULL,48840.00,"№159 ушм",7,1,0,NULL,"2020-11-26 06:01:54",34,"2020-12-04 01:16:53",42
573,6,62,7,NULL,552,2,пред1172,2020-11-26,NULL,NULL,1800.00,"159 респираторы",7,1,0,NULL,"2020-11-26 06:04:45",34,"2020-11-26 06:04:56",34
574,6,33,7,NULL,503,2,907,2020-11-18,NULL,NULL,2240.00,"№136 перчатки",7,1,0,NULL,"2020-11-26 06:28:21",42,"2020-11-26 06:28:54",42
575,6,33,7,NULL,502,2,905,2020-11-18,NULL,NULL,1120.00,"№117 перчатки",7,1,0,NULL,"2020-11-26 06:31:21",42,"2020-11-26 06:31:30",42
576,6,107,2,NULL,364,2,пред132617,2020-11-26,NULL,NULL,340.00,"№124 ЭНЕРГОСФЕРА",7,1,0,NULL,"2020-11-26 06:54:30",34,"2020-11-26 06:54:40",34
577,6,6,7,NULL,NULL,1,гора,2020-11-26,NULL,NULL,0.00,гора,7,1,0,NULL,"2020-11-26 07:19:47",34,"2020-11-26 07:19:47",34
578,6,6,7,NULL,577,2,"пред гора",2020-11-26,NULL,NULL,0.00,гора,7,1,0,NULL,"2020-11-26 07:21:21",34,"2020-11-26 07:21:29",34
579,6,26,7,NULL,415,2,пред6671,2020-11-26,NULL,NULL,5233.20,"№139 дверь",7,1,0,NULL,"2020-11-26 07:23:06",34,"2020-11-26 07:23:13",34
580,7,61,7,NULL,555,2,22166,2020-11-24,NULL,NULL,15155.00,"169 техноэласт",7,1,0,NULL,"2020-11-26 07:32:00",34,"2020-12-04 01:37:59",42
581,7,82,7,NULL,NULL,1,765,2020-11-26,2020-12-11,NULL,6500.00,"отсев заявка №178",7,1,1,"передан на оплату","2020-11-27 00:00:34",41,"2020-11-27 00:03:44",41
582,7,45,7,NULL,NULL,1,8333,2020-11-26,2020-12-11,NULL,70061.41,"№ 168 полипропилен",7,1,1,"передан на оплату","2020-11-27 00:21:39",41,"2020-11-27 02:47:52",41
583,6,78,1,NULL,251,2,5307,2020-11-25,NULL,NULL,91855.90,"38 блок, клей",7,1,0,NULL,"2020-11-27 01:09:06",42,"2020-11-27 01:09:21",42
584,7,60,7,NULL,NULL,1,7035,2020-11-26,NULL,NULL,7950.16,"№ 175 анкера",7,1,0,,"2020-11-27 01:38:02",41,"2020-11-30 05:47:47",41
585,6,62,7,NULL,NULL,1,1183,2020-11-27,2020-12-03,NULL,36850.00,"№ 179. №180 инструмент",7,1,1,"передан на оплату","2020-11-27 03:06:22",41,"2020-11-30 01:55:21",41
586,6,62,7,NULL,585,2,369,2020-11-27,NULL,NULL,36850.00,"№ 179 инструмент",7,1,0,NULL,"2020-11-27 05:42:00",42,"2020-12-01 03:52:25",42
588,1,66,1,NULL,536,2,"предв 365",2020-11-30,NULL,NULL,25800.00,"162 песко-солевая",7,1,0,NULL,"2020-11-30 00:53:55",42,"2020-11-30 00:54:14",42
589,7,58,7,NULL,NULL,1,1/43979,2020-11-30,2020-12-02,NULL,274721.91,"арматура Двутавр заявка № 178 , №175",7,1,1,"передан на оплату","2020-11-30 01:27:05",41,"2020-11-30 03:29:35",41
590,6,205,1,NULL,242,2,1795,2020-11-17,NULL,NULL,963648.00,"82 кирпич",7,1,0,NULL,"2020-11-30 01:33:36",42,"2020-12-10 23:06:13",42
591,15,203,1,NULL,221,2,315,2020-09-08,NULL,NULL,373648.00,"38 кирпич",7,1,0,NULL,"2020-11-30 01:44:58",42,"2020-11-30 01:44:58",42
592,7,82,7,NULL,581,2,"предв 765",2020-11-30,NULL,NULL,6500.00,"отсев заявка №178",7,1,0,NULL,"2020-11-30 04:38:22",41,"2020-11-30 04:49:23",41
593,7,66,7,NULL,267,2,327,2020-11-03,NULL,NULL,22500.00,№81,7,1,0,NULL,"2020-11-30 05:19:43",42,"2020-12-15 06:09:00",42
594,6,6,7,NULL,NULL,1,003/гора,2020-11-30,NULL,NULL,33000.00,"81 лоток",7,1,0,NULL,"2020-11-30 05:28:39",42,"2020-11-30 05:28:39",42
595,6,78,1,NULL,251,2,5367,2020-11-30,NULL,NULL,91855.90,"38 блок, клей",7,1,0,NULL,"2020-11-30 06:11:16",42,"2020-11-30 06:11:28",42
596,6,61,7,NULL,497,2,"предв 28351",2020-12-01,NULL,NULL,8760.00,"74 теплоизоляция",7,1,0,NULL,"2020-12-01 03:16:56",42,"2020-12-01 03:17:11",42
597,7,58,7,NULL,589,2,1/54753,2020-11-30,NULL,NULL,274721.91,"арматура Двутавр заявка № 178 , №175",7,1,0,NULL,"2020-12-01 05:13:24",41,"2020-12-03 02:14:09",42
598,1,66,1,NULL,NULL,1,364,2020-11-23,2020-12-04,NULL,25800.00,"164 пескосолевая смесь",7,1,1,"передан на оплату","2020-12-01 05:39:56",41,"2020-12-01 05:43:18",41
599,6,6,7,NULL,NULL,1,2511/гора,2020-12-01,NULL,NULL,60250.00,"144 труба325",7,1,0,NULL,"2020-12-01 06:09:21",42,"2020-12-01 06:09:21",42
600,6,6,7,NULL,599,2,2511,2020-11-25,NULL,NULL,24625.00,"144 труба325",7,1,0,NULL,"2020-12-01 23:38:22",42,"2020-12-01 23:43:16",42
601,6,258,6,NULL,532,2,293,2020-11-27,NULL,NULL,1400.00,"159 аптечки",7,1,0,NULL,"2020-12-02 01:01:16",42,"2020-12-02 01:01:23",42
602,6,259,19,NULL,534,2,132,2020-11-26,NULL,NULL,2400.00,"159 огнетушители",7,1,0,NULL,"2020-12-02 01:02:13",42,"2020-12-02 01:02:20",42
603,1,66,1,NULL,598,2,"предв 364",2020-12-02,NULL,NULL,25800.00,"164 пескосолевая смесь",7,1,0,NULL,"2020-12-02 01:09:47",42,"2020-12-02 01:09:54",42
604,6,78,1,NULL,251,2,5409,2020-12-01,NULL,NULL,55272.98,"38 блок, клей",7,1,0,NULL,"2020-12-02 03:13:06",42,"2020-12-02 03:14:08",42
605,6,78,1,NULL,323,2,5409/1,2020-12-01,NULL,NULL,36582.92,"38 блок, клей",7,1,0,NULL,"2020-12-02 03:15:32",42,"2020-12-02 03:15:42",42
606,6,38,6,NULL,NULL,1,91,2020-12-02,NULL,NULL,42000.00,"услуги доставки",8,1,1,"передан на оплату","2020-12-02 05:53:15",42,"2020-12-02 05:55:46",42
607,6,38,6,NULL,NULL,1,92,2020-12-02,NULL,NULL,32400.00,"услуги доставки",8,1,1,"передан на оплату","2020-12-02 05:57:17",42,"2020-12-02 05:58:00",42
608,7,45,7,NULL,582,2,"предв 8333",2020-12-02,NULL,NULL,69370.31,"№ 168 полипропилен",7,1,0,NULL,"2020-12-02 05:59:15",41,"2020-12-02 22:56:25",41
609,7,60,7,NULL,584,2,5295,2020-12-01,NULL,NULL,7950.16,"№ 175 анкера",7,1,0,NULL,"2020-12-02 22:29:12",42,"2020-12-02 22:29:36",42
610,6,107,7,NULL,565,2,19860,2020-12-01,NULL,NULL,3040.00,"№165 прожектор",7,1,0,NULL,"2020-12-02 23:01:18",42,"2020-12-02 23:01:31",42
611,6,45,7,NULL,568,2,"предв 8339",2020-12-03,NULL,NULL,384.45,"№165 прокладка",7,1,0,NULL,"2020-12-02 23:08:24",42,"2020-12-02 23:08:32",42
612,6,61,6,NULL,391,2,21186,2020-11-09,NULL,NULL,1580.00,"№133 мпк",7,1,0,NULL,"2020-12-03 00:53:30",42,"2020-12-03 00:53:30",42
613,7,61,7,NULL,NULL,1,30338,2020-12-03,2020-12-18,NULL,1996.00,"заявка № 185 грунтовка",7,1,1,"передан на оплату","2020-12-03 23:05:29",41,"2020-12-03 23:10:44",41
614,7,61,7,NULL,613,2,22881,2020-12-03,NULL,NULL,1996.00,"заявка № 185 грунтовка",7,1,0,NULL,"2020-12-03 23:07:56",41,"2020-12-11 00:05:12",42
615,6,62,7,NULL,NULL,1,1191,2020-12-02,2020-12-11,NULL,15800.00,"заявка № 187 ушм",7,1,1,"передан на оплату","2020-12-03 23:31:16",41,"2020-12-03 23:34:34",41
616,6,62,7,NULL,615,2,376,2020-12-02,NULL,NULL,15800.00,"заявка № 187 ушм",7,1,0,NULL,"2020-12-03 23:35:32",41,"2020-12-10 23:43:53",42
617,15,8,1,NULL,NULL,1,958,2020-11-30,2020-12-30,NULL,1319547.00,"113 бетон",7,1,1,"передан на оплату","2020-12-03 23:53:37",42,"2020-12-03 23:58:40",42
618,15,8,1,NULL,617,2,958,2020-11-30,NULL,NULL,1319547.00,"113 бетон",7,1,0,NULL,"2020-12-03 23:58:16",42,"2020-12-03 23:58:23",42
619,6,30,6,NULL,NULL,1,187,2020-12-02,2020-12-30,NULL,50400.00,"услуги доставки",8,1,1,"передан на оплату","2020-12-04 02:05:49",42,"2020-12-14 02:58:03",42
620,6,78,1,NULL,323,2,5469,2020-12-02,NULL,NULL,91855.90,"38 блок, клей",7,1,0,NULL,"2020-12-04 03:36:19",42,"2020-12-04 03:36:35",42
622,7,267,7,NULL,NULL,1,463,2020-12-02,2020-12-15,NULL,75680.00,"заявка № 182",7,1,1,"передан на оплату","2020-12-04 04:41:12",27,"2020-12-07 05:22:25",27
623,6,224,1,NULL,244,2,86,2020-12-03,NULL,NULL,155584.80,"38 поротерм",7,1,0,NULL,"2020-12-04 04:46:00",42,"2020-12-04 04:46:09",42
624,6,62,7,NULL,NULL,1,1193,2020-12-04,NULL,NULL,7800.00,"191 щетки",7,1,1,"передан на оплату","2020-12-04 04:51:57",42,"2020-12-04 04:52:43",42
625,6,62,7,NULL,624,2,"предв 1193",2020-12-04,NULL,NULL,7800.00,"191 щетки",7,1,0,NULL,"2020-12-04 04:53:16",42,"2020-12-04 04:53:40",42
626,7,6,7,NULL,NULL,1,1711,2020-11-17,2020-12-30,NULL,26775.00,"174  кирпич",7,1,0,NULL,"2020-12-04 05:03:42",42,"2020-12-04 05:03:42",42
627,7,6,7,NULL,626,2,"предв 1711",2020-12-04,NULL,NULL,26775.00,"174  кирпич",7,1,0,NULL,"2020-12-04 05:04:14",42,"2020-12-04 05:14:23",42
628,6,78,1,NULL,323,2,5541,2020-12-04,NULL,NULL,91855.90,"38 блок, клей",7,1,0,NULL,"2020-12-04 06:01:12",42,"2020-12-04 06:01:23",42
629,7,58,7,NULL,NULL,1,55031,2020-12-03,2020-12-31,NULL,18368.94,"заявк № 188 труба проф.",7,1,1,"передан на оплату","2020-12-06 23:16:09",41,"2020-12-06 23:23:13",42
630,7,58,7,NULL,629,2,55031,2020-12-03,NULL,NULL,18368.94,"заявк № 188 труба проф.",7,1,0,NULL,"2020-12-06 23:22:16",42,"2020-12-06 23:22:32",42
631,7,61,7,NULL,NULL,1,30436,2020-12-04,2020-12-31,NULL,10500.00,"189 смесь",7,1,1,"передан на оплату","2020-12-07 00:09:41",42,"2020-12-07 00:11:19",42
632,6,7,6,NULL,NULL,1,48,2020-12-07,NULL,NULL,43005.00,"аренда за декабрь",3,1,1,"передан на оплату","2020-12-07 03:46:31",33,"2020-12-07 03:46:34",33
633,1,267,7,NULL,NULL,1,470,2020-12-07,2020-12-22,NULL,12000.00,182,7,1,1,"передан на оплату","2020-12-08 00:40:59",12,"2020-12-08 00:54:53",12
634,7,61,7,NULL,631,2,23023,2020-12-07,NULL,NULL,10500.00,"189 смесь",7,1,0,NULL,"2020-12-08 01:42:48",41,"2020-12-11 00:05:59",42
635,7,61,7,NULL,NULL,1,30568,2020-12-07,NULL,NULL,1060.00,"заявка № 192 пленка",7,1,1,"передан на оплату","2020-12-09 00:19:28",41,"2020-12-09 00:38:04",41
636,7,82,7,NULL,NULL,1,816,2020-12-07,NULL,NULL,10500.00,"заявка № 192 отсев",7,1,1,"передан на оплату","2020-12-09 00:31:19",41,"2020-12-09 00:38:04",41
637,7,61,7,NULL,635,2,23027,2020-12-07,NULL,NULL,1060.00,"заявка № 192 пленка",7,1,0,NULL,"2020-12-09 00:33:26",41,"2020-12-09 00:33:53",41
638,7,82,7,NULL,636,2,"предв 816",2020-12-09,NULL,NULL,10500.00,"заявка № 192 отсев",7,1,0,NULL,"2020-12-09 00:36:56",41,"2020-12-09 00:37:17",41
639,6,58,1,NULL,NULL,1,1/55167,2020-12-05,2020-12-31,NULL,1196748.24,"заявка № 190 арматура",7,1,1,"передан на оплату","2020-12-09 03:34:28",41,"2020-12-09 03:59:57",41
