id,kindid,name,fullname,inn,kpp,okpo,ogrn,ogrnip,taxsysid,address,phone,email,boss_postname,boss_staffid,boss_name,boss_fullname,ca_postname,ca_staffid,ca_name,ca_fullname,bank_account_info,main_activity,notes,iddoc_info,active,orgtype,contact_phone,contact_name,begdate,enddate,discounttypeid,rating,created_at,created_by,updated_at,updated_by
910,1,"СТРОЙОПТТОРГ ООО",NULL,2502057565,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Лазо ул, дом 19, квартира 30",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
911,1,"СТРОЙПРЕМИУМ ООО",NULL,2540212324,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом 90",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
912,1,"Стройпрогресс ДВ ООО",NULL,2502044703,NULL,NULL,NULL,NULL,1,"692771, Приморский край, Артем г, Баумана ул, дом № 15",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
913,1,"СТРОЙСЕРВИСПРИМ ООО",NULL,2543123778,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом 46/50, офис 304",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
914,1,"СТРОЙСНАБ ООО",NULL,2537119124,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Олега Кошевого ул, дом № 5, помещение 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
915,1,"СТРОЙТЕХ ООО",NULL,2502058368,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Айвазовского ул, дом 26",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
916,1,"СТРОЙТЕХНИКА ООО",NULL,2543121315,NULL,NULL,NULL,NULL,1,"690062, Приморский край, Владивосток г, Днепровская ул, дом 107, помещение 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
917,1,"СТРОЙТЕХСЕРВИС ООО",NULL,7609039825,NULL,NULL,NULL,NULL,1,"152151, Ярославская обл, Ростовский р-н, Ростов г, Луначарского ул, дом 27А, квартира 8",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
918,1,"СТРОЙТОРГ ООО",NULL,2543115128,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом № 47, квартира 28",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
919,1,"СТРОЙТРАНС ООО",NULL,2508118581,NULL,NULL,NULL,NULL,1,"692910, Приморский край, Находка г, Пограничная ул, дом 60",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
920,1,"СТРОЙФОНД ООО",NULL,2537091101,NULL,NULL,NULL,NULL,1,"690005, Приморский край, Владивосток г, Ивановская ул, дом № 15, 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
921,1,Стройэталон-М,NULL,2540105869,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом № 20, офис 16",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
922,1,"СУ 117 ООО",NULL,2537112714,NULL,NULL,NULL,NULL,1,"690088, Приморский край, Владивосток г, Жигура ул, дом 26, кабинет 11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
923,1,"СУ №9 ООО",NULL,2543038949,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Бородинская ул, дом № 26",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
924,1,"СУ-11 ООО",NULL,2724203270,NULL,NULL,NULL,NULL,1,"680032, Хабаровский край, Хабаровск г, Автономная ул, дом № 6А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
925,1,"СУММА-ТРАНС ООО",NULL,2540235804,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Красного Знамени пр-кт, дом № 3, офис 402",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
926,1,"СУМОТОРИ-КОНТРАКТ ООО",NULL,2502040480,NULL,NULL,NULL,NULL,1,"692770, Приморский край, Артем г, Заводской пер, дом № 13",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
927,1,"СФЕРА ООО",NULL,2724129450,NULL,NULL,NULL,NULL,1,"680042, Хабаровский край, Хабаровск г, Шелеста ул, дом № 24",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
928,1,"ТАЙМЛИЗИНГ ООО",NULL,2536167439,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом № 36Б",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
929,1,"ТАМБОВСТРОЙ ООО",NULL,6829126623,NULL,NULL,NULL,NULL,1,"392036, Тамбовская обл, Тамбов г, Носовская ул, дом № 3Д, квартира Эт/Ком 3/4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
930,1,"ТАНДЕМ ООО",NULL,2536210170,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Партизанский пр-кт, дом 44, офис 0401",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
931,1,"ТВЕРЬ-ГРАНД ООО",NULL,6950126034,NULL,NULL,NULL,NULL,1,"170043, Тверская обл, Тверь г, Октябрьский пр-кт, дом 99, ПОМ ОФИС IX 3 19С",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
932,1,"ТД АЗУМА ГРУПП ООО",NULL,2536290792,NULL,NULL,NULL,NULL,1,"690000, Приморский край, Владивосток г, Ладыгина ул, дом 5, квартира 131",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
933,1,"ТД АТЛАНТИС ООО",NULL,2543112550,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Тухачевского ул, дом 48А, офис 15",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
934,1,"ТД ИГНАТ ООО",NULL,2540058560,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Комсомольская ул, дом № 13",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
935,1,"ТЕПЛОГРАД ДВ ООО",NULL,2543115921,NULL,NULL,NULL,NULL,1,"690022, Приморский край, Владивосток г, Чапаева ул, дом № 39, офис 203",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
936,1,"ТЕПЛОСТЕН-ДВ ООО",NULL,2538109496,NULL,NULL,NULL,NULL,1,"690014, Приморский край, Владивосток г, Некрасовская ул, дом № 90",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
937,1,"Теплый Дом-ДВ ООО",NULL,2543086205,NULL,NULL,NULL,NULL,1,"690054, Приморский край, Владивосток г, Докучаева ул, дом № 11",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
938,1,"ТЕРЕХОВСКИЙ ЗБИ ОАО",NULL,2521000927,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Мордовцева ул, дом 6",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
939,1,"ТЕРМИНАЛ ВЛАДИВОСТОК АО",NULL,2502039781,NULL,NULL,NULL,NULL,1,"692707, Приморский край, Артем г, Владимира Сайбеля ул, дом № 45",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
940,1,"ТЕРМИНАЛ ЕМЕЛЬЯНОВО ООО",NULL,2446007720,NULL,NULL,NULL,NULL,1,"663021, Красноярский край, Емельяновский р-н, Емельяново пгт, Аэропорт Красноярск тер, строение 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
941,1,"ТЕРМИНАЛ-ЗАПАД ООО",NULL,8200001790,NULL,NULL,NULL,NULL,1,"683002, Камчатский край, Петропавловск-Камчатский г, Березовая ул, дом 44, квартира 13",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
942,1,"ТЕРМИНАЛСТРОЙСЕРВИС ООО",NULL,2540083608,NULL,NULL,NULL,NULL,1,"690065, Приморский край, Владивосток г, Стрельникова ул, дом 3Б, корпус ЭТАЖ 8, офис 809",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
943,1,"ТЕРРА ООО",NULL,2521015874,NULL,NULL,NULL,NULL,1,"692481, Приморский край, Надеждинский р-н, Вольно-Надеждинское с, Тор Надеждинская тер",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
944,1,"ТЕРРА-ДВ ГРУПП",NULL,2536284245,NULL,NULL,NULL,NULL,1,"690001, Приморский край, Владивосток г, Муравьева-Амурского ул, дом № 21",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
945,1,"ТЕХ СУППОРТ ООО",NULL,2537063048,NULL,NULL,NULL,NULL,1,"690068, Приморский край, Владивосток г, Кирова ул, дом № 40, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
946,1,"ТЕХАВТОСТРОЙ ООО",NULL,2540227433,NULL,NULL,NULL,NULL,1,"690065, Приморский край, Владивосток г, Стрельникова ул, дом 5, офис 608",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
947,1,"ТЕХЗАПЧАСТЬ ООО",NULL,2538012695,NULL,NULL,NULL,NULL,1,"690105, Приморский край, Владивосток г, Русская ул, дом 57М, квартира 75",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
948,1,"ТЕХНОГРУПП-ИНЖИНИРИНГ ООО",NULL,2502056811,NULL,NULL,NULL,NULL,1,"692760, Приморский край, Артем г, Западная ул, дом 8, кабинет 8",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
949,1,"ТЕХНОПАРК ООО",NULL,2543002029,NULL,NULL,NULL,NULL,1,"690074, Приморский край, Владивосток г, Снеговая ул, дом № 18, корпус А, литер 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
950,1,"ТЕХНОПОЛИС ООО",NULL,2721228654,NULL,NULL,NULL,NULL,1,"680013, Хабаровский край, Хабаровск г, Ленинградская ул, дом 28/2, офис 301",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
951,1,"ТЕХНОПРОМ ДВ ООО",NULL,2540180552,NULL,NULL,NULL,NULL,1,"690069, Приморский край, Владивосток г, Давыдова ул, дом № 4",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
952,1,Техноресурс,NULL,2502043805,NULL,NULL,NULL,NULL,1,"692756, Приморский край, Артем г, Херсонская ул, дом № 3/1, квартира 66",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
953,1,"ТЕХНОСНАБ ООО",NULL,2543111010,NULL,NULL,NULL,NULL,1,"690018, Приморский край, Владивосток г, Волховская ул, дом 29, офис 407",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
954,1,"ТЕХНОСТРОЙ ООО",NULL,2540167512,NULL,NULL,NULL,NULL,1,"690024, Приморский край, Владивосток г, Маковского ул, дом № 181, квартира 0",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
955,1,"ТЕХНОСТРОЙ-М ООО",NULL,2543111645,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, 2-Я Круговая ул, дом 14, этаж ЦОКОЛЬНЫЙ, помещение 102",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
956,1,"ТЕХПРОМАТЛАНТ ООО",NULL,2537102040,NULL,NULL,NULL,NULL,1,"690016, Приморский край, Владивосток г, Борисенко ул, дом № 40, офис 16",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
957,1,"ТЕХСЕРВИС ООО",NULL,2539108760,NULL,NULL,NULL,NULL,1,"690089, Приморский край, Владивосток г, Карбышева ул, дом № 16",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
958,1,"ТЕХСНАБДВ ООО",NULL,2508126494,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
959,1,"ТЕХСПЕЦСТРОЙ ООО",NULL,2725010190,NULL,NULL,NULL,NULL,1,"680547, Хабаровский край, Хабаровский р-н, Нагорное с, Пионерская ул, дом № 10-1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
960,1,"ТЕХСТРОЙКОМПЛЕКС ООО",NULL,2721220461,NULL,NULL,NULL,NULL,1,"680009, Хабаровский край, Хабаровск г, Краснодарская ул, дом 103, офис 3",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
961,1,"ТЕХЦЕНТР СУМОТОРИ ООО",NULL,2502030644,NULL,NULL,NULL,NULL,1,"692770, Приморский край, Артем г, 1-Я Рабочая ул, дом 91",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
962,1,"ТЗ-РЕГИОН АО",NULL,7725442464,NULL,NULL,NULL,NULL,1,"123242, Москва г, Баррикадная ул, дом 19, строение 1, офис ЭТ/ПОМ/ЧК 6/II/8",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
963,1,"ТИМ-ГРУПП ООО СЗ",NULL,2543036966,NULL,NULL,NULL,NULL,1,"690002, Приморский край, Владивосток г, Океанский пр-кт, дом № 103А, офис 605",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
964,1,"ТИСБИЗНЕССТРОЙ ООО",NULL,2723163138,NULL,NULL,NULL,NULL,1,"680000, Хабаровский край, Хабаровск г, Пушкина ул, дом № 54, офис 512",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
965,1,"ТК ЭНЕРГИЯ ООО",NULL,2543067202,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
966,1,"ТЛК ВЛ ЛОДЖИСТИК",NULL,7708538014,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Океанский пр-кт, дом № 52А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
967,1,"ТОП ООО",NULL,2503033052,NULL,NULL,NULL,NULL,1,"692806, Приморский край, Большой Камень г, Карла Маркса ул, дом 39",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
968,1,"ТОПАЗ ООО",NULL,2543028764,NULL,NULL,NULL,NULL,1,"690087, Приморский край, Владивосток г, Руднева ул, дом № 19, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
969,1,"ТОРГОВЫЙ ДОМ ООО",NULL,2511053694,NULL,NULL,NULL,NULL,1,"692519, Приморский край, Уссурийск г, Механизаторов ул, дом № 18А",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
971,1,"ТПК МЕБЕЛЬНАЯ ФАБРИКА ООО",NULL,2540223414,NULL,NULL,NULL,NULL,1,"690091, Приморский край, Владивосток г, Пологая ул, дом 53, офис 101",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
972,1,"ТПК РЕСУРС ООО",NULL,2511103602,NULL,NULL,NULL,NULL,1,"692525, Приморский край, Уссурийск г, Пролетарская ул, дом 72, офис 305",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
973,1,"ТРАНЗИТ ВДК ООО",NULL,2531013770,NULL,NULL,NULL,NULL,1,"692701, Приморский край, Хасанский р-н, Славянка пгт, Космонавта Волкова ул, дом 8, квартира 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
974,1,"ТРАНС РИВЕР ООО",NULL,2537116042,NULL,NULL,NULL,NULL,1,"690092, Приморский край, Владивосток г, Сахалинская ул, дом № 55, квартира 35",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
975,1,"Транс сервис ООО",NULL,2538118839,NULL,NULL,NULL,NULL,1,"690048, Приморский край, Владивосток г, Ильичева ул, дом № 22А, офис 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
976,1,"ТрансМастер ООО",NULL,2537113179,NULL,NULL,NULL,NULL,1,"690021, Приморский край, Владивосток г, Бурачка ул, дом № 17, квартира 37",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
977,1,"ТРАНСЭЛЕКТРОСТРОЙ ООО",NULL,2543009948,NULL,NULL,NULL,NULL,1,"690106, Приморский край, Владивосток г, Нерчинская ул, дом 27, квартира 22",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2021-12-01 05:31:06",1,"2021-12-01 05:31:06",1
