id,estdocitmid,kind,name,code,units,qty,price,workclass,options,attribs,cargo,mass,pricecurr_value,pricecurr_zm,pricecurr_comment,fot_r,exp_m,fot_m,created_at,updated_at
763,306,Mat,"Пропан-бутан, смесь техническая",01.3.02.09-0022,кг,0.200000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
764,306,Mat,"Электроды диаметром: 5 мм Э42",01.7.11.07-0044,т,0.019000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:52","2020-06-17 23:07:52"
765,328,Tzr,"Затраты труда рабочих",1-3-0,чел.-ч,40.000000,243.770000,3,NULL,,NULL,NULL,243.770000,243.770000,"1-2020 ред.2017",202222.82,NULL,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
766,328,Tzm,"Затраты труда машинистов",2,чел.-ч,0.740000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
767,328,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.740000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,18358.77,4841.50,"2020-06-17 23:07:53","2020-06-17 23:07:53"
768,328,Mat,"Гвозди строительные",01.7.15.06-0111,т,0.003700,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
769,328,Mat,"Обшивка наружная и внутренняя из древесины тип: 0-1; 0-2; 0-3 толщиной 13 мм, шириной без гребня от 70 до 90 мм",11.1.01.12-0007,м3,1.430000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
770,328,Mat,"Бруски обрезные хвойных пород длиной: 4-6,5 м, шириной 75-150 мм, толщиной 40-75 мм, III сорта",11.1.03.01-0079,м3,0.640000,NULL,NULL,NULL,Deleted,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:53","2020-06-17 23:07:53"
771,335,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,1694.000000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",2533885.20,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
772,335,Tzm,"Затраты труда машинистов",2,чел.-ч,121.770000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
773,335,Mch,"Краны башенные, грузоподъемность 5 т",91.05.01-016,маш.час,110.430000,549.130000,NULL,NULL,,NULL,NULL,549.130000,368.730000,"1-2020 ред.2017",NULL,363842.56,244313.12,"2020-06-17 23:07:54","2020-06-17 23:07:54"
774,335,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,5.670000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,44578.79,12544.19,"2020-06-17 23:07:54","2020-06-17 23:07:54"
775,335,Mch,"Лебедки электрические тяговым усилием: до 31,39 кН (3,2 т)",91.06.03-062,маш.час,22.020000,21.280000,NULL,NULL,,NULL,NULL,21.280000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
776,335,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,5.670000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,40696.43,10732.29,"2020-06-17 23:07:54","2020-06-17 23:07:54"
777,335,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,49.740000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
778,335,Mat,"Канифоль сосновая",01.3.05.17-0002,кг,0.050000,224.000000,NULL,NULL,,NULL,NULL,224.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
779,335,Mat,Электроэнергия,01.7.03.04-0001,кВт-ч,1112.000000,5.320000,NULL,NULL,,NULL,NULL,5.320000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
780,335,Mat,"Лента липкая изоляционная на поликасиновом компаунде марки ЛСЭПЛ, шириной 20-30 мм, толщиной от 0,14 до 0,19 мм",01.7.06.05-0042,кг,0.800000,333.000000,NULL,NULL,,NULL,NULL,333.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
781,335,Mat,"Лента киперная 40 мм",01.7.06.12-0004,"100 м",0.400000,340.000000,NULL,NULL,,NULL,NULL,340.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
782,335,Mat,"Лента стяжная зубчатая У-653",01.7.06.14-0040,кг,0.250000,57.900000,NULL,NULL,,NULL,NULL,57.900000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
783,335,Mat,"Электроды диаметром: 5 мм Э42",01.7.11.07-0044,т,0.026000,80889.000000,NULL,NULL,,NULL,NULL,80889.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
784,335,Mat,"Болты распорные МР 12х100",01.7.15.02-0071,шт,170.000000,19.700000,NULL,NULL,,NULL,NULL,19.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
785,335,Mat,"Болты с шестигранной головкой диаметром резьбы: 12 (14) мм",01.7.15.02-0084,т,0.025000,86191.000000,NULL,NULL,,NULL,NULL,86191.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
786,335,Mat,"Шайбы оцинкованные, диаметр: 12 мм",01.7.15.11-0046,кг,0.150000,94.600000,NULL,NULL,,NULL,NULL,94.600000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
787,335,Mat,"Шурупы с полукруглой головкой: 3,5х35 мм",01.7.15.14-0164,т,0.001000,89905.000000,NULL,NULL,,NULL,NULL,89905.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
788,335,Mat,"Рукава металлические диаметром: 15 мм РЗ-Ц-Х",08.1.02.13-0005,м,90.000000,23.800000,NULL,NULL,,NULL,NULL,23.800000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
789,335,Mat,"Проволока светлая диаметром: 3,0 мм",08.3.03.04-0014,т,0.000300,50498.000000,NULL,NULL,,NULL,NULL,50498.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
790,335,Mat,"Сталь полосовая: 40х4 мм",08.3.07.01-0041,т,0.012000,50605.000000,NULL,NULL,,NULL,NULL,50605.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
791,335,Mat,"Припои оловянно-свинцовые бессурьмянистые марки: ПОС40",10.3.02.03-0012,кг,0.300000,959.000000,NULL,NULL,,NULL,NULL,959.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
792,335,Mat,"Лак БТ-577",14.4.03.03-0102,т,0.005000,51212.000000,NULL,NULL,,NULL,NULL,51212.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
793,335,Mat,"Эмаль ПФ-115 серая",14.4.04.08-0003,т,0.001500,121477.000000,NULL,NULL,,NULL,NULL,121477.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
794,335,Mat,"Трубка полихлорвиниловая диаметром 16 мм",24.3.01.01-0003,кг,1.100000,167.000000,NULL,NULL,,NULL,NULL,167.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
795,335,Mat,Масса,999-0005,т,11.300000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
796,336,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,64.300000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",320599.80,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
797,336,Tzm,"Затраты труда машинистов",2,чел.-ч,4.880000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
798,336,Mch,"Краны башенные, грузоподъемность 5 т",91.05.01-016,маш.час,4.260000,549.130000,NULL,NULL,,NULL,NULL,549.130000,368.730000,"1-2020 ред.2017",NULL,46785.88,31415.80,"2020-06-17 23:07:54","2020-06-17 23:07:54"
799,336,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.310000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,8124.29,2286.13,"2020-06-17 23:07:54","2020-06-17 23:07:54"
800,336,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.310000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,7416.75,1955.91,"2020-06-17 23:07:54","2020-06-17 23:07:54"
801,336,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,1.450000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
802,336,Mat,"Канифоль сосновая",01.3.05.17-0002,кг,0.001500,224.000000,NULL,NULL,,NULL,NULL,224.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
803,336,Mat,"Лента липкая изоляционная на поликасиновом компаунде марки ЛСЭПЛ, шириной 20-30 мм, толщиной от 0,14 до 0,19 мм",01.7.06.05-0042,кг,0.010000,333.000000,NULL,NULL,,NULL,NULL,333.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
804,336,Mat,"Лента киперная 40 мм",01.7.06.12-0004,"100 м",0.030000,340.000000,NULL,NULL,,NULL,NULL,340.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
805,336,Mat,"Лента стяжная зубчатая У-653",01.7.06.14-0040,кг,0.010000,57.900000,NULL,NULL,,NULL,NULL,57.900000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
806,336,Mat,"Электроды диаметром: 6 мм Э42",01.7.11.07-0054,т,0.001400,83340.000000,NULL,NULL,,NULL,NULL,83340.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
807,336,Mat,"Болты распорные МР 12х100",01.7.15.02-0071,шт,15.000000,19.700000,NULL,NULL,,NULL,NULL,19.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
808,336,Mat,"Болты с шестигранной головкой диаметром резьбы: 12 (14) мм",01.7.15.02-0084,т,0.000600,86191.000000,NULL,NULL,,NULL,NULL,86191.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
809,336,Mat,"Шайбы оцинкованные, диаметр: 12 мм",01.7.15.11-0046,кг,0.007000,94.600000,NULL,NULL,,NULL,NULL,94.600000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:54","2020-06-17 23:07:54"
810,336,Mat,"Шурупы с полукруглой головкой: 3,5х35 мм",01.7.15.14-0164,т,0.000070,89905.000000,NULL,NULL,,NULL,NULL,89905.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
811,336,Mat,"Рукава металлические диаметром: 15 мм РЗ-Ц-Х",08.1.02.13-0005,м,3.000000,23.800000,NULL,NULL,,NULL,NULL,23.800000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
812,336,Mat,"Проволока светлая диаметром: 3,0 мм",08.3.03.04-0014,т,0.000020,50498.000000,NULL,NULL,,NULL,NULL,50498.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
813,336,Mat,"Сталь полосовая: 40х4 мм",08.3.07.01-0041,т,0.001000,50605.000000,NULL,NULL,,NULL,NULL,50605.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
814,336,Mat,"Припои оловянно-свинцовые бессурьмянистые марки: ПОС40",10.3.02.03-0012,кг,0.010000,959.000000,NULL,NULL,,NULL,NULL,959.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
815,336,Mat,"Лак БТ-577",14.4.03.03-0102,т,0.000200,51212.000000,NULL,NULL,,NULL,NULL,51212.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
816,336,Mat,"Эмаль ПФ-115 серая",14.4.04.08-0003,т,0.000050,121477.000000,NULL,NULL,,NULL,NULL,121477.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
817,336,Mat,"Трубка полихлорвиниловая диаметром 16 мм",24.3.01.01-0003,кг,0.010000,167.000000,NULL,NULL,,NULL,NULL,167.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
818,337,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,13.300000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",213530.44,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
819,341,Tzr,"Затраты труда рабочих",1-3-1,чел.-ч,1047.000000,246.230000,"3,1",NULL,,NULL,NULL,246.230000,246.230000,"1-2020 ред.2017",515605.62,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
820,341,Tzm,"Затраты труда машинистов",2,чел.-ч,68.830000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
821,341,Mch,"Краны башенные, грузоподъемность 5 т",91.05.01-016,маш.час,63.310000,549.130000,NULL,NULL,,NULL,NULL,549.130000,368.730000,"1-2020 ред.2017",NULL,69530.84,46688.59,"2020-06-17 23:07:55","2020-06-17 23:07:55"
822,341,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,2.760000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,7233.24,2035.39,"2020-06-17 23:07:55","2020-06-17 23:07:55"
823,341,Mch,"Лебедки электрические тяговым усилием: до 31,39 кН (3,2 т)",91.06.03-062,маш.час,12.610000,21.280000,NULL,NULL,,NULL,NULL,21.280000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
824,341,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,2.760000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,6603.30,1741.39,"2020-06-17 23:07:55","2020-06-17 23:07:55"
825,341,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,22.850000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
826,341,Mat,"Канифоль сосновая",01.3.05.17-0002,кг,0.020000,224.000000,NULL,NULL,,NULL,NULL,224.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
827,341,Mat,Электроэнергия,01.7.03.04-0001,кВт-ч,383.000000,5.320000,NULL,NULL,,NULL,NULL,5.320000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
828,341,Mat,"Лента липкая изоляционная на поликасиновом компаунде марки ЛСЭПЛ, шириной 20-30 мм, толщиной от 0,14 до 0,19 мм",01.7.06.05-0042,кг,0.600000,333.000000,NULL,NULL,,NULL,NULL,333.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
829,341,Mat,"Лента киперная 40 мм",01.7.06.12-0004,"100 м",0.300000,340.000000,NULL,NULL,,NULL,NULL,340.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
830,341,Mat,"Лента стяжная зубчатая У-653",01.7.06.14-0040,кг,0.200000,57.900000,NULL,NULL,,NULL,NULL,57.900000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
831,341,Mat,"Электроды диаметром: 5 мм Э42",01.7.11.07-0044,т,0.012000,80889.000000,NULL,NULL,,NULL,NULL,80889.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
832,341,Mat,"Болты распорные МР 12х100",01.7.15.02-0071,шт,130.000000,19.700000,NULL,NULL,,NULL,NULL,19.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
833,341,Mat,"Болты с шестигранной головкой диаметром резьбы: 12 (14) мм",01.7.15.02-0084,т,0.020000,86191.000000,NULL,NULL,,NULL,NULL,86191.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
834,341,Mat,"Шайбы оцинкованные, диаметр: 12 мм",01.7.15.11-0046,кг,0.100000,94.600000,NULL,NULL,,NULL,NULL,94.600000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
835,341,Mat,"Шурупы с полукруглой головкой: 3,5х35 мм",01.7.15.14-0164,т,0.001000,89905.000000,NULL,NULL,,NULL,NULL,89905.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
836,341,Mat,"Рукава металлические диаметром: 15 мм РЗ-Ц-Х",08.1.02.13-0005,м,80.000000,23.800000,NULL,NULL,,NULL,NULL,23.800000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
837,341,Mat,"Проволока светлая диаметром: 3,0 мм",08.3.03.04-0014,т,0.000200,50498.000000,NULL,NULL,,NULL,NULL,50498.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
838,341,Mat,"Сталь полосовая: 40х4 мм",08.3.07.01-0041,т,0.010000,50605.000000,NULL,NULL,,NULL,NULL,50605.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
839,341,Mat,"Припои оловянно-свинцовые бессурьмянистые марки: ПОС40",10.3.02.03-0012,кг,0.200000,959.000000,NULL,NULL,,NULL,NULL,959.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
840,341,Mat,"Лак БТ-577",14.4.03.03-0102,т,0.004000,51212.000000,NULL,NULL,,NULL,NULL,51212.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
841,341,Mat,"Эмаль ПФ-115 серая",14.4.04.08-0003,т,0.001000,121477.000000,NULL,NULL,,NULL,NULL,121477.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
842,341,Mat,"Трубка полихлорвиниловая диаметром 16 мм",24.3.01.01-0003,кг,0.800000,167.000000,NULL,NULL,,NULL,NULL,167.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
843,341,Mat,Масса,999-0005,т,5.500000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
844,342,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,54.100000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",296716.86,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
845,342,Tzm,"Затраты труда машинистов",2,чел.-ч,3.920000,NULL,NULL,NULL,,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:07:55","2020-06-17 23:07:55"
846,342,Mch,"Краны башенные, грузоподъемность 5 т",91.05.01-016,маш.час,3.420000,549.130000,NULL,NULL,,NULL,NULL,549.130000,368.730000,"1-2020 ред.2017",NULL,41316.54,27743.25,"2020-06-17 23:07:55","2020-06-17 23:07:55"
847,342,Mch,"Краны на автомобильном ходу, грузоподъемность 10 т",91.05.05-014,маш.час,0.250000,1310.370000,NULL,NULL,,NULL,NULL,1310.370000,368.730000,"1-2020 ред.2017",NULL,7207.04,2028.02,"2020-06-17 23:07:55","2020-06-17 23:07:55"
848,342,Mch,"Автомобили бортовые, грузоподъемность: до 5 т",91.14.02-001,маш.час,0.250000,1196.250000,NULL,NULL,,NULL,NULL,1196.250000,315.470000,"1-2020 ред.2017",NULL,6579.38,1735.09,"2020-06-17 23:07:55","2020-06-17 23:07:55"
849,342,Mch,"Установки для сварки: ручной дуговой (постоянного тока)",91.17.04-233,маш.час,1.240000,42.530000,NULL,NULL,,NULL,NULL,42.530000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
850,342,Mat,"Канифоль сосновая",01.3.05.17-0002,кг,0.001500,224.000000,NULL,NULL,,NULL,NULL,224.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
851,342,Mat,"Лента липкая изоляционная на поликасиновом компаунде марки ЛСЭПЛ, шириной 20-30 мм, толщиной от 0,14 до 0,19 мм",01.7.06.05-0042,кг,0.010000,333.000000,NULL,NULL,,NULL,NULL,333.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
852,342,Mat,"Лента киперная 40 мм",01.7.06.12-0004,"100 м",0.030000,340.000000,NULL,NULL,,NULL,NULL,340.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
853,342,Mat,"Лента стяжная зубчатая У-653",01.7.06.14-0040,кг,0.010000,57.900000,NULL,NULL,,NULL,NULL,57.900000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
854,342,Mat,"Болты распорные МР 12х100",01.7.15.02-0071,шт,15.000000,19.700000,NULL,NULL,,NULL,NULL,19.700000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
855,342,Mat,"Болты с шестигранной головкой диаметром резьбы: 12 (14) мм",01.7.15.02-0084,т,0.000600,86191.000000,NULL,NULL,,NULL,NULL,86191.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
856,342,Mat,"Шайбы оцинкованные, диаметр: 12 мм",01.7.15.11-0046,кг,0.007000,94.600000,NULL,NULL,,NULL,NULL,94.600000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
857,342,Mat,"Шурупы с полукруглой головкой: 3,5х35 мм",01.7.15.14-0164,т,0.000070,89905.000000,NULL,NULL,,NULL,NULL,89905.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
858,342,Mat,"Рукава металлические диаметром: 15 мм РЗ-Ц-Х",08.1.02.13-0005,м,3.000000,23.800000,NULL,NULL,,NULL,NULL,23.800000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
859,342,Mat,"Проволока светлая диаметром: 3,0 мм",08.3.03.04-0014,т,0.000020,50498.000000,NULL,NULL,,NULL,NULL,50498.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
860,342,Mat,"Сталь полосовая: 40х4 мм",08.3.07.01-0041,т,0.001000,50605.000000,NULL,NULL,,NULL,NULL,50605.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
861,342,Mat,"Припои оловянно-свинцовые бессурьмянистые марки: ПОС40",10.3.02.03-0012,кг,0.010000,959.000000,NULL,NULL,,NULL,NULL,959.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
862,342,Mat,"Лак БТ-577",14.4.03.03-0102,т,0.000200,51212.000000,NULL,NULL,,NULL,NULL,51212.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
863,342,Mat,"Эмаль ПФ-115 серая",14.4.04.08-0003,т,0.000100,121477.000000,NULL,NULL,,NULL,NULL,121477.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
864,342,Mat,"Трубка полихлорвиниловая диаметром 16 мм",24.3.01.01-0003,кг,0.010000,167.000000,NULL,NULL,,NULL,NULL,167.000000,NULL,"1-2020 ред.2017",NULL,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
865,343,Tzr,"Затраты труда рабочих",1-3-2,чел.-ч,10.300000,249.300000,"3,2",NULL,,NULL,NULL,249.300000,249.300000,"1-2020 ред.2017",219802.82,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
866,346,Tzr,"Затраты труда рабочих",1-5-0,чел.-ч,210.820000,315.470000,5,NULL,,NULL,NULL,315.470000,315.470000,"1-2020 ред.2017",532059.08,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
867,346,Tzr,"Затраты труда рабочих",1-6-0,чел.-ч,281.090000,368.730000,6,NULL,,NULL,NULL,368.730000,368.730000,"1-2020 ред.2017",829170.53,NULL,NULL,"2020-06-17 23:07:56","2020-06-17 23:07:56"
