id,estdocid,parid,buildopertypeid,chapter_sysid,chapter_name,header,title,identifier,number,reasoncode,units,sysid,qty,price,itmsum,quantity,quantity_Fx,quantity_Precision,quantity_KUnit,pricecurr_mt,pricecurr_fx_mt,pricelevel,options,DBComment,DBFlags,PzSync,Vr2001,fot_r_sum,exp_m_sum,fot_m_sum,fot_sum,nacl_pcnt,nacl_sum,sp_pcnt,sp_sum,created_at,updated_at
777,14,NULL,NULL,11,"Новый Раздел",Изоляция,"Очистка поверхности щетками",NULL,144,NULL,м2,763,208.671840,NULL,45781.14,"0,426*3,14*156","0,426*3,14*156",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10020,45781.14,0.00,0.00,45781.14,90.00,41203.03,70.00,32046.80,"2020-06-17 23:08:55","2020-06-17 23:08:55"
778,14,NULL,NULL,11,"Новый Раздел",Изоляция,"Огрунтовка металлических поверхностей за один раз: грунтовкой ГФ-021",NULL,145,NULL,"100 м2",764,2.086718,NULL,6054.89,"0,426*3,14*156/100","0,426*3,14*156/100",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10020,3361.70,41.11,12.31,3374.01,90.00,3036.61,70.00,2361.81,"2020-06-17 23:08:55","2020-06-17 23:08:56"
779,14,NULL,NULL,11,"Новый Раздел",Изоляция,"Окраска металлических огрунтованных поверхностей: краской БТ-177 серебристой",NULL,146,NULL,"100 м2",765,2.086718,NULL,4691.43,"0,426*3,14*156/100","0,426*3,14*156/100",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10020,1554.90,56.10,18.90,1573.80,90.00,1416.42,70.00,1101.66,"2020-06-17 23:08:56","2020-06-17 23:08:56"
780,14,NULL,NULL,11,"Новый Раздел",Изоляция,"Изоляция трубопроводов матами минераловатными прошивными безобкладочными и в обкладках, изделиями минераловатными с гофрированной структурой",NULL,147,NULL,м3,766,19.828723,NULL,161642.25,"(0,426+0,08)*3,14*156*0,08","(0,426+0,08)*3,14*156*0,08",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10030,104054.23,7835.16,3440.45,107494.68,100.00,107494.68,70.00,75246.28,"2020-06-17 23:08:56","2020-06-17 23:08:56"
781,14,780,NULL,11,"Новый Раздел",Изоляция,"Маты прошивные из минеральной ваты: без обкладок М-125 (ГОСТ 21880-86), толщина 80 мм",NULL,148,NULL,м3,767,20.420000,4281.000000,87418.02,"20,42","20,42",NULL,NULL,4281.000000,NULL,Curr,NULL,NULL,NULL,Yes,10030,NULL,NULL,NULL,NULL,100.00,NULL,70.00,NULL,"2020-06-17 23:08:56","2020-06-17 23:08:56"
782,14,NULL,NULL,11,"Новый Раздел",Изоляция,"Покрытие поверхности изоляции трубопроводов: стеклопластиками РСТ, тканями стеклянными",NULL,149,NULL,"100 м2",768,2.870462,NULL,158569.48,"(0,426+0,16)*3,14*156/100","(0,426+0,16)*3,14*156/100",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10030,83442.49,1443.58,633.88,84076.37,100.00,84076.37,70.00,58853.46,"2020-06-17 23:08:56","2020-06-17 23:08:56"
783,14,782,NULL,11,"Новый Раздел",Изоляция,"Стеклопластик рулонный марки: РСТ-А-Л-В",NULL,150,NULL,"1000 м2",769,0.333000,85380.000000,28431.54,333/1000,333/1000,NULL,NULL,85380.000000,NULL,Curr,NULL,NULL,NULL,Yes,10030,NULL,NULL,NULL,NULL,100.00,NULL,70.00,NULL,"2020-06-17 23:08:56","2020-06-17 23:08:56"
784,14,NULL,NULL,11,"Новый Раздел",Ж/б,"Устройство основания под фундаменты: щебеночного",NULL,151,NULL,м3,770,21.840000,NULL,19539.63,"156*1,4*0,1","156*1,4*0,1",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10015,12197.73,7195.86,3308.93,15506.66,122.00,18918.13,80.00,12405.33,"2020-06-17 23:08:56","2020-06-17 23:08:57"
785,14,784,NULL,11,"Новый Раздел",Ж/б,"Щебень из природного камня для строительных работ марка: 1000, фракция 20-40 мм",NULL,152,NULL,м3,771,28.390000,1147.000000,32563.33,"28,39","28,39",NULL,NULL,1147.000000,NULL,Curr,NULL,NULL,NULL,Yes,10015,NULL,NULL,NULL,NULL,122.00,NULL,80.00,NULL,"2020-06-17 23:08:57","2020-06-17 23:08:57"
786,14,NULL,NULL,11,"Новый Раздел",Ж/б,"Устройство непроходных каналов: одноячейковых, собираемых из верхних и нижних лотковых элементов",NULL,153,NULL,"100 м3",772,0.540600,NULL,147388.66,"(0,46*116+0,035*20)/100","(0,46*116+0,035*20)/100",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10013,43150.68,45173.72,11309.04,54459.72,130.00,70797.64,85.00,46290.76,"2020-06-17 23:08:57","2020-06-17 23:08:57"
787,14,786,NULL,11,"Новый Раздел",Ж/б,"Раствор готовый кладочный цементный марки: 100",NULL,154,NULL,м3,773,4.109000,4305.000000,17689.25,"4,109","4,109",NULL,NULL,4305.000000,NULL,Curr,NULL,NULL,NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:57","2020-06-17 23:08:57"
788,14,786,NULL,11,"Новый Раздел",Ж/б,"Лотки (серия 3.006.1-2.87 вып.1): Л7-8-27, V=0,46м3",NULL,155,NULL,шт.,774,116.000000,8291.670000,961833.72,116,116,NULL,NULL,8291.670000,"9950/1,2",Curr,NULL,NULL,NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:57","2020-06-17 23:08:57"
789,14,786,NULL,11,"Новый Раздел",Ж/б,"Опорные подушки: ОП 4 /бетон В15 (М200), объем 0,04 м3, расход ар-ры 3,4 кг / (серия 3.006.1-8)",NULL,156,NULL,шт.,775,20.000000,1600.000000,32000.00,20,20,NULL,NULL,1600.000000,"1920/1,2",2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:57","2020-06-17 23:08:57"
790,14,786,NULL,11,"Новый Раздел",Ж/б,"Двутавры с параллельными гранями полок нормальные  Б , сталь: кипящая, № 12",NULL,157,NULL,т,776,0.400200,53998.000000,21610.00,"116*2*0,15*11,5/1000","116*2*0,15*11,5/1000",NULL,NULL,53998.000000,NULL,Curr,NULL,NULL,NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:57","2020-06-17 23:08:57"
791,14,786,NULL,11,"Новый Раздел",Ж/б,"Раствор готовый кладочный цементный марки: 100",NULL,158,NULL,м3,777,1.243380,4305.000000,5352.75,"2,3*0,5406","2,3*0,5406",NULL,NULL,4305.000000,NULL,2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:57","2020-06-17 23:08:57"
792,14,NULL,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Устройство камер со стенками: из бетонных блоков",NULL,159,NULL,"100 м3",778,0.302500,NULL,123450.36,"(0,331*18+0,244*50+0,679*8+0,91*2+0,75*4+0,15*8+0,02*32) / 100","=0,331*18+0,244*50+0,679*8+0,91*2+0,75*4+0,15*8+0,02*32",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10013,73353.11,36719.74,8952.43,82305.54,130.00,106997.20,85.00,69959.71,"2020-06-17 23:08:57","2020-06-17 23:08:57"
793,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Раствор готовый кладочный цементный марки: 100",NULL,160,NULL,м3,779,0.877300,4305.000000,3776.78,"0,8773","0,8773",NULL,NULL,4305.000000,NULL,Curr,NULL,NULL,NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:57","2020-06-17 23:08:57"
794,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Блоки бетонные стен подвалов сплошные (ГОСТ13579-78): ФБС12-5-6-Т /бетон В7,5 (М100), объем 0,331 м3, расход арматуры 1,46 кг/",NULL,161,NULL,шт.,780,18.000000,2316.670000,41700.06,9*2,9*2,NULL,NULL,2316.670000,"2780/1,2",2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
795,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Блоки бетонные стен подвалов сплошные (ГОСТ13579-78): ФБС9-5-6-Т /бетон В7,5 (М100), объем 0,244 м3, расход арматуры 0,76 кг/",NULL,162,NULL,шт.,781,50.000000,1791.670000,89583.50,25*2,25*2,NULL,NULL,1791.670000,"2150/1,2",2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
796,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Блоки бетонные стен подвалов сплошные (ГОСТ13579-78): ФБС24-5-6-П /бетон В7,5 (М100), объем 0,679 м3, расход арматуры 1,46 кг/",NULL,163,NULL,шт.,782,8.000000,4416.670000,35333.36,4*2,4*2,NULL,NULL,4416.670000,"5300/1,2",2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
797,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Люки чугунные: тяжелые",NULL,164,NULL,шт.,783,8.000000,6631.000000,53048.00,4*2,4*2,NULL,NULL,6631.000000,NULL,2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
798,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Лестницы приставные и прислоненные с ограждениями",NULL,165,NULL,т,784,0.179200,65858.840000,11801.90,"22,4*4*2/1000","22,4*4*2/1000",NULL,NULL,65858.840000,NULL,2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
799,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Плиты перекрытия камер тепловых сетей: глухие П36-1",NULL,166,NULL,шт.,785,2.000000,20500.000000,41000.00,1*2,1*2,NULL,NULL,20500.000000,"24600/1,2",Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
800,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Плиты перекрытия камер тепловых сетей: с двумя отверстиями ПО36-1-2",NULL,167,NULL,шт.,786,4.000000,20483.330000,81933.32,2*2,2*2,NULL,NULL,20483.330000,"24580/1,2",Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
801,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Перемычка брусковая: 5ПБ-27-37-п /бетон В15 (М200), объем 0,15 м3, расход арматуры 20,92 кг/ (серия 1.038.1-1 вып. 1)",NULL,168,NULL,шт.,787,8.000000,3241.670000,25933.36,4*2,4*2,NULL,NULL,3241.670000,"3890/1,2",2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
802,14,792,NULL,11,"Новый Раздел","Камера 3,0*3,0*2,0 - 2 шт","Кольцо опорное КО-6 /бетон В15 (М200), объем 0,02 м3, расход ар-ры 1,10 кг / (серия 3.900.1-14)",NULL,169,NULL,шт.,788,32.000000,833.330000,26666.56,16*2,16*2,NULL,NULL,833.330000,"1000/1,2",2001,NULL,"Приказ Минстроя России от 31.12.14 №937/пр",NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
803,14,NULL,NULL,12,"НО  7 шт",,"Устройство неподвижных щитовых опор: из монолитного железобетона",NULL,170,NULL,"100 м3",789,0.105000,NULL,28556.45,"1,5*7/100","1,5*7/100",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10013,23952.54,1856.16,483.27,24435.81,130.00,31766.55,85.00,20770.44,"2020-06-17 23:08:58","2020-06-17 23:08:58"
804,14,803,NULL,12,"НО  7 шт",,"Бетон тяжелый, класс: В20 (М250)",NULL,171,NULL,м3,790,10.657500,4753.000000,50655.10,"10,5*1,015","10,5*1,015",NULL,NULL,4753.000000,NULL,Curr,NULL,NULL,NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:58","2020-06-17 23:08:58"
805,14,NULL,NULL,12,"НО  7 шт",,"Монтаж опорных конструкций: для крепления трубопроводов внутри зданий и сооружений массой до 0,1 т",NULL,172,NULL,т,791,1.344000,NULL,33145.22,7*8*24/1000,7*8*24/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10016,27895.15,347.93,122.35,28017.50,90.00,25215.75,85.00,23814.88,"2020-06-17 23:08:58","2020-06-17 23:08:59"
806,14,805,NULL,12,"НО  7 шт",,"Швеллеры: № 24 сталь марки Ст3пс",NULL,173,NULL,т,792,1.344000,64682.000000,86932.61,"1,344","1,344",NULL,NULL,64682.000000,NULL,Curr,NULL,NULL,NULL,Yes,10016,NULL,NULL,NULL,NULL,90.00,NULL,85.00,NULL,"2020-06-17 23:08:59","2020-06-17 23:08:59"
807,14,NULL,NULL,12,"НО  7 шт",,"Огрунтовка металлических поверхностей за один раз: грунтовкой ГФ-021",NULL,174,NULL,"100 м2",793,0.470400,NULL,1364.93,"35*1,344/100","35*1,344/100",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10020,757.81,9.27,2.77,760.58,90.00,684.52,70.00,532.41,"2020-06-17 23:08:59","2020-06-17 23:08:59"
808,14,NULL,NULL,12,"НО  7 шт",,"Окраска металлических огрунтованных поверхностей: краской БТ-177 серебристой",NULL,175,NULL,"100 м2",794,0.470400,NULL,1057.56,"35*1,344/100","35*1,344/100",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10020,350.51,12.65,4.26,354.77,90.00,319.29,70.00,248.34,"2020-06-17 23:08:59","2020-06-17 23:08:59"
809,14,NULL,NULL,12,"НО  7 шт",,"Устройство плит перекрытий каналов площадью: до 0,5 м2",NULL,176,NULL,"100 шт",795,0.070000,NULL,1841.28,7/100,7/100,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10013,1723.53,81.52,22.97,1746.50,130.00,2270.45,85.00,1484.53,"2020-06-17 23:08:59","2020-06-17 23:08:59"
810,14,809,NULL,12,"НО  7 шт",,"Плита перекрытия: П 8-11-27",NULL,177,NULL,шт.,796,7.000000,6083.330000,42583.31,7,7,NULL,NULL,6083.330000,"7300/1,2",Curr,NULL,NULL,NULL,Yes,10013,NULL,NULL,NULL,NULL,130.00,NULL,85.00,NULL,"2020-06-17 23:08:59","2020-06-17 23:08:59"
811,14,NULL,NULL,13,Отводы,,"Установка фасонных частей стальных сварных диаметром: 300-800 мм",Ф6,178,NULL,т,797,3.163260,NULL,632031.07,"(5*98,56+26*102,71)/1000","(5*98,56+26*102,71)/1000",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,153778.49,305721.04,98027.38,251805.87,130.00,327347.63,89.00,224107.22,"2020-06-17 23:08:59","2020-06-17 23:08:59"
812,14,811,NULL,13,Отводы,,"Отводы 90 град. с радиусом кривизны R=1,5 Ду на Ру до 16 МПа (160 кгс/см2), диаметром условного прохода: 400 мм, наружным диаметром 426 мм, толщиной стенки 10 мм",NULL,179,NULL,шт.,798,5.000000,13718.000000,68590.00,5,5,NULL,NULL,13718.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:00","2020-06-17 23:09:00"
813,14,811,NULL,13,Отводы,,"Отводы 90 град. с радиусом кривизны R=1 Ду на Ру до 16 МПа (160 кгс/см2), диаметром условного прохода: 500 мм, наружным диаметром 530 мм, толщиной стенки 10 мм",NULL,180,NULL,шт.,799,26.000000,24068.000000,625768.00,26,26,NULL,NULL,24068.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:00","2020-06-17 23:09:00"
814,14,NULL,NULL,14,"Земляные работы",Разработка,"Разработка грунта с погрузкой на автомобили-самосвалы в котлованах объемом до 500 м3 экскаваторами с ковшом вместимостью 0,4 (0,35-0,45) м3, группа грунтов: 3",NULL,181,NULL,"1000 м3",800,0.120000,NULL,8453.85,120/1000,120/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,8453.85,3498.22,3498.22,95.00,3323.31,50.00,1749.11,"2020-06-17 23:09:00","2020-06-17 23:09:00"
815,14,NULL,NULL,14,"Земляные работы",Разработка,"Разработка грунта с погрузкой на автомобили-самосвалы в траншеях экскаватором «обратная лопата» с ковшом вместимостью 0,5 (0,5-0,63) м3 с погрузкой на автомобили-самосвалы, группа грунтов 3",NULL,182,NULL,"1000 м3",801,2.120000,NULL,96147.04,2120/1000,2120/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,96147.04,37819.01,37819.01,95.00,35928.06,50.00,18909.51,"2020-06-17 23:09:00","2020-06-17 23:09:00"
816,14,NULL,NULL,14,"Земляные работы",Разработка,"Разработка грунта вручную в траншеях глубиной до 2 м без креплений с откосами, группа грунтов: 3",NULL,183,NULL,"100 м3",802,0.670000,NULL,36930.72,67/100,67/100,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10002,36930.72,0.00,0.00,36930.72,80.00,29544.58,45.00,16618.82,"2020-06-17 23:09:00","2020-06-17 23:09:00"
817,14,NULL,NULL,14,"Земляные работы",Разработка,"Разработка грунта вручную в траншеях глубиной до 2 м без креплений с откосами, группа грунтов: 3",NULL,184,NULL,"100 м3",803,0.750000,NULL,41340.36,75/100,75/100,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10002,41340.36,0.00,0.00,41340.36,80.00,33072.29,45.00,18603.16,"2020-06-17 23:09:00","2020-06-17 23:09:00"
818,14,NULL,NULL,14,"Земляные работы",Разработка,"Работа на отвале, группа грунтов: 2-3",NULL,185,NULL,"1000 м3",805,2.382000,NULL,13418.13,(2120+67+75+120)/1000,(2120+67+75+120)/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,1932.40,11382.16,3547.03,5479.43,95.00,5205.46,50.00,2739.72,"2020-06-17 23:09:00","2020-06-17 23:09:00"
819,14,818,NULL,14,"Земляные работы","Обратная засыпка","Скальная порода",NULL,186,NULL,м3,806,1998.179000,765.000000,1528606.94,"1998,179","1998,179",NULL,NULL,765.000000,NULL,Curr,NULL,NULL,NULL,Yes,10133,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2020-06-17 23:09:00","2020-06-17 23:09:00"
820,14,NULL,NULL,14,"Земляные работы","Обратная засыпка","Засыпка траншей и котлованов с перемещением грунта до 5 м бульдозерами мощностью: 79 кВт (108 л.с.), группа грунтов 3",NULL,187,NULL,"1000 м3",808,2.000000,NULL,11315.66,2000/1000,2000/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,11315.66,3510.31,3510.31,95.00,3334.79,50.00,1755.16,"2020-06-17 23:09:00","2020-06-17 23:09:00"
821,14,NULL,NULL,14,"Земляные работы","Обратная засыпка","Уплотнение грунта пневматическими трамбовками, группа грунтов: 3-4",NULL,188,NULL,"100 м3",809,20.000000,NULL,113894.26,2000/100,2000/100,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10001,72935.98,40094.08,19928.70,92864.68,95.00,88221.45,50.00,46432.34,"2020-06-17 23:09:00","2020-06-17 23:09:00"
822,15,NULL,NULL,4,"Земляные работы",,"Разработка грунта в траншеях экскаватором "обратная лопата" с ковшом вместимостью 0,65 (0,5-1) м3 с погрузкой в автомобили-самосвалы, группа грунтов: 4",NULL,1,NULL,"1000 м3",23,1.606500,NULL,126389.35,"2,25*3*(54+184)/1000","2,25*3*(54+184)/1000",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,126389.35,29008.10,29008.10,95.00,27557.70,50.00,14504.05,"2020-06-17 23:09:01","2020-06-17 23:09:01"
823,15,822,NULL,4,"Земляные работы",,"Перевозка грузов автомобилями-самосвалами грузоподъемностью 10 т, работающих вне карьера, на расстояние: до 1 км I класс груза",NULL,2,NULL,"1 т груза",31,2891.700000,NULL,NULL,"1606,5*1,8","1606,5*1,8",NULL,NULL,NULL,NULL,Curr,NULL,NULL,NULL,Yes,10001,NULL,NULL,NULL,NULL,95.00,NULL,50.00,NULL,"2020-06-17 23:09:01","2020-06-17 23:09:01"
824,15,NULL,NULL,4,"Земляные работы","Обратная засыпка","Засыпка вручную траншей, пазух котлованов и ям, группа грунтов: 1",NULL,3,NULL,"100 м3",25,1.190000,NULL,22480.54,"((54+184)*0,5*1) / 100","=(54+184)*0,5*1",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10002,22480.54,0.00,0.00,22480.54,80.00,17984.43,45.00,10116.24,"2020-06-17 23:09:01","2020-06-17 23:09:01"
825,15,824,NULL,4,"Земляные работы","Обратная засыпка","Песок природный для строительных: работ средний",NULL,4,NULL,м3,33,130.900000,768.000000,100531.20,"119*1,1","119*1,1",NULL,NULL,768.000000,NULL,Curr,NULL,NULL,NULL,Yes,10001,NULL,NULL,NULL,NULL,95.00,NULL,50.00,NULL,"2020-06-17 23:09:01","2020-06-17 23:09:01"
826,15,NULL,NULL,4,"Земляные работы","Обратная засыпка","Разработка грунта с погрузкой на автомобили-самосвалы в котлованах объемом до 1000 м3 экскаваторами с ковшом вместимостью 0,5 м3, группа грунтов: 2",NULL,5,NULL,"1000 м3",27,1.451800,NULL,55404.13,"(1606,5-119-35,7) / 1000","=1606,5-119-35,7",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,55404.13,21792.97,21792.97,95.00,20703.32,50.00,10896.49,"2020-06-17 23:09:01","2020-06-17 23:09:01"
827,15,826,NULL,4,"Земляные работы","Обратная засыпка","Перевозка грузов автомобилями-самосвалами грузоподъемностью 10 т, работающих вне карьера, на расстояние: до 1 км I класс груза",NULL,6,NULL,"1 т груза",32,2322.880000,NULL,NULL,"1451,8*1,6","1451,8*1,6",NULL,NULL,NULL,NULL,Curr,NULL,NULL,NULL,Yes,10001,NULL,NULL,NULL,NULL,95.00,NULL,50.00,NULL,"2020-06-17 23:09:01","2020-06-17 23:09:01"
828,15,NULL,NULL,4,"Земляные работы","Обратная засыпка","Засыпка траншей и котлованов с перемещением грунта до 5 м бульдозерами мощностью: 96 (130) кВт (л.с.), 3 группа грунтов",NULL,7,NULL,"1000 м3",29,1.451800,NULL,12499.93,"1451,8/1000","1451,8/1000",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",TechK,Yes,10001,0.00,12499.93,3950.68,3950.68,95.00,3753.15,50.00,1975.34,"2020-06-17 23:09:01","2020-06-17 23:09:01"
829,15,828,NULL,4,"Земляные работы","Обратная засыпка",Скала,NULL,8,NULL,м3,91,1451.789000,521.260000,756759.53,"1451,789","1451,789",NULL,NULL,521.260000,NULL,2001,NULL,NULL,NULL,Yes,10001,NULL,NULL,NULL,NULL,95.00,NULL,50.00,NULL,"2020-06-17 23:09:01","2020-06-17 23:09:01"
830,15,NULL,NULL,4,"Земляные работы","Обратная засыпка","Уплотнение грунта пневматическими трамбовками, группа грунтов: 1, 2",NULL,9,NULL,"100 м3",30,15.708000,NULL,74920.95,"(1606,5-35,7) / 100","=1606,5-35,7",NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10001,47979.11,26371.70,13108.01,61087.12,95.00,58032.76,50.00,30543.56,"2020-06-17 23:09:01","2020-06-17 23:09:01"
831,15,NULL,NULL,2,Трубопровод,,"Укладка трубопроводов из хризотилцементных безнапорных труб диаметром свыше 200 мм до 300 мм",NULL,10,NULL,км,34,0.442000,NULL,503049.70,442/1000,442/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,51461.40,12892.15,3351.15,54812.55,130.00,71256.32,89.00,48783.17,"2020-06-17 23:09:01","2020-06-17 23:09:02"
832,15,NULL,NULL,2,Трубопровод,,"Укладка трубопроводов из хризотилцементных безнапорных труб диаметром свыше 150 мм до 200 мм",NULL,11,NULL,км,35,0.062000,NULL,8581.21,(16+46)/1000,(16+46)/1000,NULL,NULL,NULL,NULL,2001,NULL,"Приказ Минстроя России от 30.12.2016 №1038/пр",NULL,Yes,10028,5774.85,1275.89,330.54,6105.39,130.00,7937.01,89.00,5433.80,"2020-06-17 23:09:02","2020-06-17 23:09:02"
833,15,832,NULL,2,Трубопровод,,"Трубы хризотилцементные безнапорные БНТ, диаметр условного прохода: 150 мм",NULL,12,NULL,м,37,46.368000,284.000000,13168.51,"46*1,008","46*1,008",NULL,NULL,284.000000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:02","2020-06-17 23:09:02"
834,15,832,NULL,2,Трубопровод,,"Муфты хризотилцементные БНМ для безнапорных труб условным проходом: 150 мм",NULL,13,NULL,шт.,40,12.000000,90.600000,1087.20,12,12,NULL,NULL,90.600000,NULL,Curr,NULL,NULL,NULL,Yes,10028,NULL,NULL,NULL,NULL,130.00,NULL,89.00,NULL,"2020-06-17 23:09:02","2020-06-17 23:09:02"
