id,eritmid,offerid,invoiceid,fctgetdate,unit,doc_qty,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
795,1338,911,572,2020-11-26,шт,NULL,2.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
796,1339,912,572,2020-11-26,шт,NULL,2.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
797,1337,913,572,2020-11-26,шт,NULL,5.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
798,1377,914,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
799,1364,915,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
800,1368,917,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
801,1354,918,572,2020-11-26,шт,NULL,5.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
802,1345,919,572,2020-11-26,шт,NULL,2.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
803,1382,920,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
804,1335,922,572,2020-11-26,шт,NULL,25.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
805,1376,923,572,2020-11-26,шт,NULL,60.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
806,1372,924,572,2020-11-26,шт,NULL,100.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
807,1357,925,572,2020-11-26,шт,NULL,5.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
808,1359,926,572,2020-11-26,шт,NULL,2.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
809,1343,931,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
810,1358,932,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
811,1348,933,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
812,1381,935,572,2020-11-26,шт,NULL,2.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
813,1379,936,572,2020-11-26,шт,NULL,6.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
814,1380,938,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
815,1387,943,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
816,1370,944,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
817,1356,945,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
818,1355,946,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
819,1344,948,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
820,1333,950,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
821,1331,951,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
822,1342,952,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
823,1369,953,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
824,1349,954,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
825,1350,955,572,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
826,1353,956,572,2020-11-26,шт,NULL,200.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
827,1351,957,572,2020-11-26,шт,NULL,200.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
828,1352,958,572,2020-11-26,шт,NULL,200.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
829,1340,959,572,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:04:09",34,"2020-11-26 06:04:09",34
830,1386,942,573,2020-11-26,шт,NULL,30.000,0.000,"2020-11-26 06:04:52",34,"2020-11-26 06:04:52",34
831,1213,699,574,2020-11-18,шт,NULL,200.000,0.000,"2020-11-26 06:28:50",42,"2020-11-26 06:28:54",42
832,979,628,575,2020-11-18,шт,NULL,100.000,0.000,"2020-11-26 06:31:30",42,"2020-11-26 06:31:30",42
833,1027,695,576,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 06:54:37",34,"2020-11-26 06:54:37",34
834,1199,981,578,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 07:21:29",34,"2020-11-26 07:21:29",34
835,1231,819,579,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 07:23:13",34,"2020-11-26 07:23:13",34
836,1366,929,580,2020-11-26,шт,NULL,54.000,0.000,"2020-11-26 07:32:19",34,"2020-11-26 07:32:19",34
837,1375,930,580,2020-11-26,шт,NULL,1.000,0.000,"2020-11-26 07:32:19",34,"2020-11-26 07:32:19",34
838,1367,947,580,2020-11-26,шт,NULL,3.000,0.000,"2020-11-26 07:32:19",34,"2020-11-26 07:32:19",34
839,210,572,583,2020-11-25,шт,NULL,17.629,0.000,"2020-11-27 01:09:21",42,"2020-11-27 01:09:21",42
840,1505,1099,586,2020-11-27,шт,NULL,4.000,0.000,"2020-11-27 05:42:21",42,"2020-11-27 06:05:18",42
841,1503,1100,586,2020-11-27,шт,NULL,3.000,0.000,"2020-11-27 05:42:21",42,"2020-11-27 06:05:18",42
842,1502,1101,586,2020-11-27,шт,NULL,2.000,0.000,"2020-11-27 05:42:21",42,"2020-11-27 06:05:18",42
843,1504,1102,586,2020-11-27,шт,NULL,4.000,0.000,"2020-11-27 05:42:21",42,"2020-11-27 06:05:18",42
844,1506,1103,586,2020-11-27,шт,NULL,20.000,0.000,"2020-11-27 05:42:21",42,"2020-11-27 06:05:18",42
845,1508,1104,586,2020-11-27,шт,NULL,30.000,0.000,"2020-11-27 06:05:15",42,"2020-11-27 06:05:18",42
846,423,534,423,2020-11-09,шт,NULL,4.000,4.000,"2020-11-29 23:41:40",42,"2020-12-11 04:32:52",42
847,1399,1105,588,2020-11-30,шт,NULL,60.000,0.000,"2020-11-30 00:54:14",42,"2020-11-30 00:54:14",42
848,629,562,590,2020-11-17,шт,40320.000,40320.000,0.000,"2020-11-30 03:02:58",42,"2020-12-10 23:06:13",42
849,1449,976,NULL,2020-11-30,шт,NULL,3.000,0.000,"2020-11-30 04:47:00",41,"2020-11-30 04:47:00",41
850,1500,1059,592,2020-11-30,шт,NULL,5.000,0.000,"2020-11-30 04:49:23",42,"2020-11-30 04:49:23",42
851,1218,848,548,2020-11-25,шт,NULL,50.000,50.000,"2020-11-30 05:07:11",42,"2020-11-30 06:20:23",42
852,613,585,593,2020-11-30,шт,NULL,18.000,0.000,"2020-11-30 05:19:48",42,"2020-11-30 05:19:48",42
853,210,572,595,2020-11-30,шт,NULL,17.629,0.000,"2020-11-30 06:11:28",42,"2020-11-30 06:11:28",42
854,508,870,596,2020-12-01,шт,NULL,1200.000,1200.000,"2020-12-01 03:17:11",42,"2020-12-13 23:14:25",42
855,1499,1058,NULL,2020-12-01,шт,NULL,198.000,0.000,"2020-12-01 05:10:22",41,"2020-12-01 05:10:22",41
856,1484,1093,597,2020-12-01,шт,NULL,1928.000,0.000,"2020-12-01 05:19:34",41,"2020-12-01 05:19:34",41
857,1485,1094,597,2020-12-01,шт,NULL,388.000,0.000,"2020-12-01 05:20:47",41,"2020-12-01 05:20:47",41
858,1501,1095,597,2020-12-01,шт,NULL,2066.000,0.000,"2020-12-01 05:21:18",41,"2020-12-01 05:21:18",41
859,1245,903,600,2020-11-25,шт,NULL,2.000,0.000,"2020-12-01 23:38:44",42,"2020-12-01 23:43:02",42
860,1249,907,600,2020-11-25,шт,NULL,2.000,0.000,"2020-12-01 23:38:44",42,"2020-12-01 23:43:02",42
861,1384,908,601,2020-11-27,шт,NULL,2.000,0.000,"2020-12-02 01:01:23",42,"2020-12-02 01:01:23",42
862,1383,934,602,2020-11-26,шт,NULL,3.000,0.000,"2020-12-02 01:02:20",42,"2020-12-02 01:02:20",42
863,1403,1107,603,2020-12-02,шт,NULL,60.000,0.000,"2020-12-02 01:09:54",42,"2020-12-02 01:09:54",42
864,210,572,604,2020-12-01,шт,NULL,10.608,0.000,"2020-12-02 03:13:51",42,"2020-12-02 03:14:08",42
865,210,625,605,2020-12-01,шт,NULL,7.021,0.000,"2020-12-02 03:15:42",42,"2020-12-02 03:15:42",42
866,1491,1090,609,2020-12-01,шт,NULL,232.000,0.000,"2020-12-02 22:29:36",42,"2020-12-02 22:29:36",42
867,1492,1091,609,2020-12-01,шт,NULL,96.000,0.000,"2020-12-02 22:29:36",42,"2020-12-02 22:29:36",42
868,1489,1092,609,2020-12-01,шт,NULL,166.000,0.000,"2020-12-02 22:29:36",42,"2020-12-02 22:29:36",42
869,1494,1096,609,2020-12-01,шт,NULL,232.000,0.000,"2020-12-02 22:29:36",42,"2020-12-02 22:29:36",42
870,1493,1097,609,2020-12-01,шт,NULL,96.000,0.000,"2020-12-02 22:29:36",42,"2020-12-02 22:29:36",42
871,1488,1098,609,2020-12-01,шт,NULL,166.000,0.000,"2020-12-02 22:29:36",42,"2020-12-02 22:29:36",42
872,1446,1060,608,2020-12-02,шт,NULL,10.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
873,1447,1061,608,2020-12-02,шт,NULL,40.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
874,1448,1062,608,2020-12-02,шт,NULL,20.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
875,1441,1063,608,2020-12-02,шт,NULL,55.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
876,1443,1064,608,2020-12-02,шт,NULL,20.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
877,1444,1065,608,2020-12-02,шт,NULL,100.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
878,1445,1066,608,2020-12-02,шт,NULL,30.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
879,1442,1067,608,2020-12-02,шт,NULL,30.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
880,1428,1068,608,2020-12-02,шт,NULL,6.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
881,1437,1069,608,2020-12-02,шт,NULL,2.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
882,1429,1070,608,2020-12-02,шт,NULL,40.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
883,1430,1071,608,2020-12-02,шт,NULL,11.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
884,1425,1072,608,2020-12-02,шт,NULL,6.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
885,1426,1073,608,2020-12-02,шт,NULL,40.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
886,1427,1074,608,2020-12-02,шт,NULL,11.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
887,1440,1075,608,2020-12-02,шт,NULL,5.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
888,1438,1076,608,2020-12-02,шт,NULL,5.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
889,1439,1077,608,2020-12-02,шт,NULL,5.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
890,1422,1078,608,2020-12-02,шт,NULL,6.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
891,1423,1079,608,2020-12-02,шт,NULL,39.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
892,1424,1080,608,2020-12-02,шт,NULL,11.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
893,1419,1081,608,2020-12-02,шт,NULL,10.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
894,1420,1082,608,2020-12-02,шт,NULL,60.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
895,1421,1083,608,2020-12-02,шт,NULL,16.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
896,1434,1084,608,2020-12-02,шт,NULL,10.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
897,1435,1085,608,2020-12-02,шт,NULL,50.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
898,1431,1087,608,2020-12-02,шт,NULL,20.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
899,1432,1088,608,2020-12-02,шт,NULL,100.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
900,1433,1089,608,2020-12-02,шт,NULL,23.000,0.000,"2020-12-02 22:56:25",42,"2020-12-02 22:56:25",42
901,1418,974,610,2020-12-01,шт,NULL,4.000,0.000,"2020-12-02 23:01:31",42,"2020-12-02 23:01:31",42
902,1404,975,611,2020-12-03,шт,NULL,15.000,0.000,"2020-12-02 23:08:32",42,"2020-12-02 23:08:32",42
903,1540,1108,614,2020-12-03,шт,NULL,20.000,0.000,"2020-12-03 23:20:35",42,"2020-12-03 23:20:35",42
904,1545,1109,616,2020-12-03,шт,NULL,2.000,0.000,"2020-12-03 23:35:54",41,"2020-12-03 23:36:51",41
905,1543,1110,616,2020-12-03,шт,NULL,2.000,0.000,"2020-12-03 23:35:54",41,"2020-12-03 23:36:51",41
906,1544,1111,616,2020-12-03,шт,NULL,20.000,0.000,"2020-12-03 23:35:54",41,"2020-12-03 23:36:51",41
907,886,1112,618,2020-11-30,шт,NULL,206.800,206.800,"2020-12-03 23:58:23",42,"2020-12-09 05:40:31",42
908,210,625,620,2020-12-02,шт,NULL,17.629,0.000,"2020-12-04 03:36:35",42,"2020-12-04 03:36:35",42
911,209,563,623,2020-12-03,шт,NULL,720.000,0.000,"2020-12-04 04:46:09",42,"2020-12-04 04:46:09",42
912,1561,1114,625,2020-12-04,шт,NULL,20.000,0.000,"2020-12-04 04:53:38",42,"2020-12-04 04:53:38",42
913,1458,1115,627,2020-12-04,шт,NULL,1050.000,0.000,"2020-12-04 05:14:14",42,"2020-12-04 05:14:14",42
914,210,625,628,2020-12-04,шт,NULL,17.629,0.000,"2020-12-04 06:01:23",42,"2020-12-04 06:01:23",42
915,1546,1125,630,2020-12-03,шт,NULL,2.000,0.000,"2020-12-06 23:22:32",42,"2020-12-06 23:22:32",42
916,1550,1126,634,2020-12-07,шт,NULL,1000.000,0.000,"2020-12-08 01:43:29",41,"2020-12-11 00:05:57",42
917,1549,1127,634,2020-12-07,шт,NULL,20.000,0.000,"2020-12-08 01:43:29",41,"2020-12-11 00:05:57",42
918,1562,1131,637,2020-12-07,шт,1.000,1.000,0.000,"2020-12-09 00:33:38",41,"2020-12-09 00:33:49",41
919,1574,1130,638,2020-12-09,шт,15.000,15.000,0.000,"2020-12-09 00:37:11",41,"2020-12-09 00:37:11",41
920,1551,1134,643,2020-12-05,шт,24.913,24.913,24.913,"2020-12-09 04:01:23",41,"2020-12-14 05:48:10",41
921,1560,1138,644,2020-12-07,шт,1.569,1.569,1.569,"2020-12-09 04:08:46",41,"2020-12-14 05:48:10",41
922,1557,1139,644,2020-12-07,шт,1.489,1.489,1.489,"2020-12-09 04:08:46",41,"2020-12-14 05:48:10",41
923,1555,1141,644,2020-12-07,шт,12.300,12.300,12.300,"2020-12-09 04:08:46",41,"2020-12-14 05:48:10",41
924,1558,1142,644,2020-12-07,шт,3.988,3.988,3.988,"2020-12-09 04:08:46",41,"2020-12-14 05:48:10",41
925,1552,1136,645,2020-12-08,шт,4.210,4.210,4.210,"2020-12-09 04:10:07",41,"2020-12-14 05:48:10",41
926,1554,1140,645,2020-12-08,шт,19.000,19.000,19.000,"2020-12-09 04:10:07",41,"2020-12-14 05:48:10",41
927,1559,1132,646,2020-12-07,шт,1.500,1.500,1.500,"2020-12-09 04:11:42",41,"2020-12-14 05:48:10",41
928,1551,1133,646,2020-12-07,шт,7.000,7.000,7.000,"2020-12-09 04:11:42",41,"2020-12-14 05:48:10",41
929,1552,1135,646,2020-12-07,шт,10.779,10.779,10.779,"2020-12-09 04:11:42",41,"2020-12-14 05:48:10",41
930,1556,1137,646,2020-12-07,шт,2.500,2.500,2.500,"2020-12-09 04:11:42",41,"2020-12-14 05:48:10",41
931,1553,1143,646,2020-12-07,шт,2.940,2.940,2.940,"2020-12-09 04:11:42",41,"2020-12-14 05:48:10",41
932,210,625,654,2020-12-08,шт,10.608,10.608,0.000,"2020-12-10 04:43:09",42,"2020-12-10 04:54:10",42
935,210,626,657,2020-12-08,шт,4.947,4.947,0.000,"2020-12-10 04:55:43",42,"2020-12-10 04:55:43",42
936,210,626,660,2020-12-09,шт,16.592,16.592,0.000,"2020-12-10 05:52:29",42,"2020-12-10 05:52:29",42
937,210,626,661,2020-12-10,шт,11.511,11.511,0.000,"2020-12-10 05:53:09",42,"2020-12-10 05:53:12",42
938,627,500,662,2020-12-10,шт,5.081,5.081,0.000,"2020-12-10 06:02:18",42,"2020-12-10 06:02:18",42
939,209,563,663,2020-12-09,шт,720.000,720.000,0.000,"2020-12-10 06:27:47",42,"2020-12-10 06:27:47",42
940,209,563,664,2020-12-09,шт,720.000,720.000,0.000,"2020-12-10 06:28:11",42,"2020-12-10 06:28:11",42
941,209,563,665,2020-12-10,шт,720.000,720.000,0.000,"2020-12-10 06:28:37",42,"2020-12-10 06:28:37",42
942,799,603,668,2020-11-30,шт,0.000,32256.000,0.000,"2020-12-10 22:53:18",42,"2020-12-10 23:10:51",42
943,1565,1146,679,2020-12-14,шт,2.000,2.000,0.000,"2020-12-14 02:39:53",42,"2020-12-14 02:39:53",42
944,1566,1147,679,2020-12-14,шт,20.000,40.000,0.000,"2020-12-14 02:39:53",42,"2020-12-14 02:39:53",42
945,1614,1190,689,2020-12-15,шт,20.000,20.000,0.000,"2020-12-14 23:03:24",42,"2020-12-14 23:03:24",42
946,1613,1185,690,2020-12-15,шт,30.000,30.000,0.000,"2020-12-14 23:04:18",42,"2020-12-14 23:04:18",42
947,1612,1186,690,2020-12-15,шт,2.000,2.000,0.000,"2020-12-14 23:04:18",42,"2020-12-14 23:04:18",42
948,886,1196,695,2020-12-10,шт,194.700,194.700,194.700,"2020-12-15 02:41:59",42,"2020-12-15 04:44:52",42
949,209,563,700,2020-12-11,шт,720.000,720.000,0.000,"2020-12-15 22:50:27",42,"2020-12-15 22:50:27",42
950,1611,1184,701,2020-12-16,шт,4.000,4.000,0.000,"2020-12-16 04:25:35",42,"2020-12-16 04:25:35",42
951,1598,1181,NULL,2020-12-16,шт,NULL,20.000,0.000,"2020-12-17 01:29:42",42,"2020-12-17 01:29:42",42
952,1589,1179,705,2020-12-16,шт,156.000,156.000,0.000,"2020-12-17 01:54:03",42,"2020-12-17 01:54:03",42
953,1608,1164,706,2020-12-15,шт,15.000,15.000,0.000,"2020-12-17 02:02:31",42,"2020-12-17 02:02:31",42
954,1605,1166,706,2020-12-15,шт,25.000,25.000,0.000,"2020-12-17 02:02:31",42,"2020-12-17 02:02:31",42
955,1606,1167,706,2020-12-15,шт,10.000,10.000,0.000,"2020-12-17 02:02:31",42,"2020-12-17 02:02:31",42
956,1609,1168,706,2020-12-15,шт,15.000,15.000,0.000,"2020-12-17 02:02:31",42,"2020-12-17 02:02:31",42
957,1603,1182,NULL,2020-12-16,шт,NULL,20.000,0.000,"2020-12-17 02:10:35",42,"2020-12-17 02:10:35",42
958,1604,1183,NULL,2020-12-15,шт,NULL,20.000,0.000,"2020-12-17 02:11:06",42,"2020-12-17 02:11:06",42
959,1590,1169,NULL,2020-12-16,шт,NULL,6.000,0.000,"2020-12-17 02:12:11",42,"2020-12-17 02:12:11",42
960,1626,1205,NULL,2020-12-16,шт,NULL,1020.000,0.000,"2020-12-17 03:46:41",42,"2020-12-17 03:46:41",42
