id,ownorgid,orgid,buildobjid,name,docnum,docdate,regnum,begdate,enddate,docsum,advance_pcnt,advance_sum,doc_templateid,categoryid,contracttypeid,contracttypename,reason,descript,notes,price_unit,active,signed,statusid,status_notes,opposite_docid,created_at,created_by,updated_at,updated_by
206,7,229,NULL,"Договор возмездного оказания услуг",04-СК/20,2020-01-29,Р116,"2020-01-29 00:00:00",NULL,NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Услуги Строительной лаборатории, Лаборатории механики грунтов, Лаборатории неразрушающего контроля","Приложения № 1- № 12",час,1,1,4,,NULL,"2020-10-22 00:28:11",57,"2020-11-06 05:51:11",57
207,7,1,NULL,Договор,"1/1 СКБ-СУ №7",2019-12-18,Д56,"2019-12-18 00:00:00",NULL,1499000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Комплекс работ по выносу электрического кабеля по объекту: МКЖД по ул. Невельского, 1ак в г. Владивостоке","Приложение № 1 - ЛРСР",час,1,1,4,,NULL,"2020-10-22 00:51:10",57,"2020-11-06 05:42:50",57
209,7,1,NULL,Договор,"2 СКБ-СУ № 7",2020-02-10,Д59,"2020-02-10 00:00:00",NULL,7817424.00,NULL,NULL,NULL,1,2,NULL,NULL,"Комплекс строительно-монтажных работ по усилению колонн объекта МКЖД по ул. Невельского, 1а в г. Вл-ке","Приложение № 1 - ЛРСР",час,1,1,4,,NULL,"2020-10-22 01:49:27",57,"2020-11-06 05:42:50",57
210,7,1,NULL,Договор,"1 СКБ-СУ № 7",2020-01-10,Д58,"2020-01-10 00:00:00",NULL,9264506.40,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение комплекса строительно-монтажных работ по объекту: МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 - ЛРСР",час,1,1,4,,NULL,"2020-10-22 01:58:40",57,"2020-11-06 05:42:50",57
211,15,114,NULL,"Договор на поставку оборудования",46/ДВ-П,2020-10-19,NULL,"2020-10-19 00:00:00",NULL,6180445.82,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка материалов для СМР по выносу ЛЭП  для строительства МКЖД по ул. Невельского, 1а","Приложение № 1- Спецификация",час,1,1,4,,NULL,"2020-10-22 23:06:18",57,"2020-11-12 04:02:27",25
212,2,231,NULL,Договор,01/10-СУМ-1,2020-10-01,NULL,"2020-02-01 00:00:00","2021-08-31 00:00:00",NULL,NULL,NULL,NULL,2,9,NULL,NULL,"Оказание необходимого объема услуг по ремонту тепловых сетей",,час,1,1,4,,NULL,"2020-10-23 04:41:43",57,"2020-10-23 04:42:44",57
213,7,231,NULL,Договор,"1/02-20 СУБ СУ7",2020-02-06,Р117,"2020-02-06 00:00:00",NULL,134820.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение монтажных работ по усилению колонн металлической обоймой в строящемся жилом доме по адресу г. Владивосток, ул. Невельского, 1а","Приложение № 1-Расчет стоимости работ",час,1,1,4,,NULL,"2020-10-23 05:00:34",57,"2020-11-06 05:51:11",57
214,1,233,NULL,"Договор поставки",46,2020-10-22,Р76,"2020-10-22 00:00:00","2020-12-31 00:00:00",NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка строительного кирпича",,час,1,1,4,,NULL,"2020-10-23 05:33:04",57,"2020-10-23 05:34:39",57
215,7,234,NULL,"Договор поставки",11/04-П,2019-04-11,Р108,"2019-04-11 00:00:00","2019-12-25 00:00:00",NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товара",,час,1,1,4,,NULL,"2020-10-25 23:07:57",57,"2020-11-06 05:51:11",57
216,7,205,NULL,"Договор на поставку материалов",27/3-П,2019-03-27,Р106,"2019-03-27 00:00:00","2019-12-25 00:00:00",NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товаров",,час,1,1,4,,NULL,"2020-10-25 23:51:10",57,"2020-11-06 05:51:11",57
217,7,235,NULL,"Договор поставки",б/н,2019-04-13,Р109,"2019-04-13 00:00:00","2019-12-25 00:00:00",NULL,NULL,NULL,NULL,2,4,NULL,NULL,Поставка,,час,1,1,4,,NULL,"2020-10-26 00:03:21",57,"2020-11-06 05:51:11",57
218,7,236,NULL,"Договор поставки",б/н,2019-04-01,Р107,"2019-04-01 00:00:00","2019-12-25 00:00:00",1481564.67,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товара","Приложение № 1- Спецификация товара",час,1,1,4,,NULL,"2020-10-26 00:17:46",57,"2020-11-06 05:51:11",57
219,7,237,NULL,"Договор поставки",б/н,2019-04-20,Р110,"2019-04-20 00:00:00",NULL,NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товара",,час,1,1,4,,NULL,"2020-10-26 04:13:58",57,"2020-11-06 05:51:11",57
220,7,238,NULL,"Договор поставки",30/04-П,2019-04-30,Р111,"2019-04-30 00:00:00","2019-12-25 00:00:00",NULL,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товара",,час,1,1,8,,NULL,"2020-10-27 01:46:29",57,"2020-11-06 05:51:11",57
221,7,239,NULL,Договор,256,2019-11-27,Р115,"2019-11-27 00:00:00","2019-12-31 00:00:00",72000.00,NULL,NULL,NULL,2,9,NULL,NULL,"СМР, испытание и трассировка кабельной линии напряжением 6 кВ в районе ул. Невельского, 1а в г. Владивостоке",,час,1,1,8,,NULL,"2020-10-27 02:38:03",57,"2020-11-06 05:51:11",57
222,7,240,NULL,Договор,"2/11-19 СУ 7",2019-11-26,Р114,"2019-11-26 00:00:00",NULL,935026.00,100.0,NULL,NULL,2,3,NULL,NULL,"Прокладка сети теплоснабжения на объекте: Строительство домов в г. Владивостоке.  Жилой район Снеговая Падь","Приложение № 1 -ЛРСР",час,1,1,4,,NULL,"2020-10-27 04:36:14",57,"2020-11-06 05:51:11",57
223,7,241,NULL,"Договор подряда","10/04-18 СУ 7",2018-04-15,Р101,"2018-04-15 00:00:00",NULL,1193410.71,NULL,NULL,NULL,2,3,NULL,NULL,"Реконструкция тепловой сети на объекте: МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 - ЛСР;
Дополнительное соглашение № 1 от 09.01.2019",час,1,1,8,,NULL,"2020-10-27 05:09:25",57,"2020-11-06 05:51:11",57
224,7,220,NULL,"Договор подряда",2,2019-03-01,Р105,"2019-03-01 00:00:00",NULL,912405.00,NULL,350000.00,NULL,2,3,NULL,NULL,"Выполнение изоляционных работ по строительству магистральных тепловых сетей в жилом районе Снеговая Падь в г. Владивостоке","Приложение № 1 - ЛРСР",час,1,1,4,,NULL,"2020-10-27 05:49:22",57,"2020-11-06 05:51:11",57
225,7,242,NULL,"Договор подряда",119/11/19,2019-11-07,Р112,"2019-11-07 00:00:00",NULL,71884.80,NULL,NULL,NULL,2,3,NULL,NULL,"Восстановление поврежденных силовых кабелей 0,4 кВ около ж/д № 4 на объекте: Строительство жилых домов в г. Владивостоке. Жилой район Снеговая Падь Комплекс Д","Приложение № 1-ЛРСР",час,1,1,4,,NULL,"2020-10-27 06:07:39",57,"2020-11-06 05:51:11",57
226,7,228,NULL,"Договор подряда",30/11-2019,2019-11-20,Р113,"2019-11-20 00:00:00",NULL,305570.00,NULL,NULL,NULL,2,3,NULL,NULL,"Внутренние электромонтажные работы на объекте по адресу г. Владивосток, ул. Невельского, д. 1","Приложение № 1- стоимость работ и материалов; Дополнительное соглашение от 29.11.2019",час,1,1,8,,NULL,"2020-10-27 06:18:50",57,"2020-11-06 05:51:11",57
227,7,15,NULL,Договор,"06/03-18 СУ 7",2018-03-19,Д51,"2018-03-19 00:00:00",NULL,26500000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Разработка грунта в котловане на объекте МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 - Сводный сметный расчет; 
Дополнительное соглашение № 1 от 30.09.2018",час,1,1,8,,NULL,"2020-10-28 05:01:38",57,"2020-11-06 05:42:50",57
228,7,15,NULL,Договор,"2/02-18 СУ 7",2018-04-09,Д52,"2018-04-09 00:00:00","2018-12-31 00:00:00",48500000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Возведение  временной подпорной стенки ограждения котлована МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 - ССР;
Дополнительное соглашение № 1 от 30.09.2018",час,1,1,8,,NULL,"2020-10-28 05:09:32",57,"2020-11-06 05:42:50",57
229,7,15,NULL,Договор,"02/06-18 СУ 7",2018-04-10,Д53,"2018-04-10 00:00:00","2018-12-31 00:00:00",63611959.28,NULL,NULL,NULL,1,2,NULL,NULL,"Монтаж инженерных сетей на объекте:  МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 - ССР;",час,1,1,8,,NULL,"2020-10-28 05:22:14",57,"2020-11-06 05:42:50",57
230,7,190,NULL,"Договор аренды здания (сооружения)",30/04-18,2018-04-30,Р102,"2018-04-30 00:00:00","2018-10-31 00:00:00",280000.00,NULL,NULL,NULL,2,9,NULL,NULL,"Аренда нежилого помещения общей площадью 345 м2 по адресу: г. Владивосток, ул. Невельского, 1а","Акт приема-передачи от 30.04.2018 года;
Акт приема-передачи от 31.10.2018 года",час,1,1,8,,NULL,"2020-10-28 05:29:44",57,"2020-11-06 05:51:11",57
231,7,15,NULL,Договор,"01/06-18 СУ 7",2018-06-04,Д54,"2018-06-04 00:00:00","2018-12-31 00:00:00",100000000.00,NULL,NULL,NULL,1,2,NULL,NULL,"Возведение монолитного каркаса здания на объекте МКЖД по ул. Невельского, 1а в г. Владивостоке","Приложение № 1 - ССР;",час,1,1,8,,NULL,"2020-10-28 05:36:32",57,"2020-11-06 05:42:50",57
232,7,243,NULL,"Договор подряда","4/07-18 СУ 7 СУБ",2018-07-19,Р103,"2018-07-19 00:00:00",NULL,16000000.00,NULL,1500000.00,NULL,2,3,NULL,NULL,"СМР по адресу: г. Владивосток, ул. Невельского, 1а",,час,1,1,8,,NULL,"2020-10-28 05:54:11",57,"2020-11-06 05:51:11",57
233,7,190,NULL,"Договор аренды недвижимости",б/н,2018-10-01,Р104,"2018-10-01 00:00:00","2019-04-01 00:00:00",800343.00,NULL,NULL,NULL,2,9,NULL,NULL,"Аренда земельного участка по адресу г. Владивосток, ул. Адмирала Невельского, 1а, общей площадью 2102 кв. м, кадастровый номер № 25:28:010037:143","Акт приема-передачи от 01.10.2018 года;
Акт приема-передачи от 01.04.2019 года.",час,1,1,8,,NULL,"2020-10-28 06:01:58",57,"2020-11-06 05:51:11",57
234,6,209,NULL,"Договор  на оказание услуг",УМТС/2020-8,2020-10-07,NULL,"2020-10-07 00:00:00","2020-12-31 00:00:00",NULL,NULL,NULL,NULL,1,1,NULL,NULL,"Услуги автокрана (кран самоходный KOBELKO RK 160-2)","Приложение № 1;
Счет-фактура № 430",час,1,1,4,,NULL,"2020-10-30 02:38:24",57,"2020-11-10 05:17:18",12
235,6,10,NULL,"Договор  процентного займа",б/н,2019-11-08,NULL,"2020-11-08 00:00:00","2024-12-31 00:00:00",22700000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Денежный заем на сумму 22 700 000 рублей 00 копеек.",,час,1,1,4,,NULL,"2020-10-30 02:54:24",57,"2020-10-30 02:54:24",57
236,10,121,NULL,"Договор  беспроцентного займа",1,2020-03-02,NULL,"2020-03-02 00:00:00","2021-06-30 00:00:00",3300000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 3 300 000 рублей, 00 копеек",,час,1,1,4,,NULL,"2020-10-30 02:58:17",57,"2020-10-30 02:58:17",57
237,10,121,NULL,"Договор  беспроцентного займа",3,2020-05-15,NULL,"2020-05-15 00:00:00","2021-12-30 00:00:00",1500000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 1 500 000 рублей, 00 копеек",,час,1,1,4,,NULL,"2020-10-30 03:01:45",57,"2020-10-30 03:01:45",57
238,10,160,NULL,"Договор  процентного займа",б/н,2020-05-13,NULL,"2020-05-13 00:00:00","2024-06-30 00:00:00",1500000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 1 500 000 рублей, 00 копеек",,час,1,1,4,,NULL,"2020-10-30 03:08:11",57,"2020-10-30 03:13:34",57
239,10,121,NULL,"Договор  беспроцентного займа",2,2020-04-14,NULL,"2020-04-14 00:00:00","2021-06-30 00:00:00",2000000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 2 000 000 рублей, 00 копеек",,час,1,1,4,,NULL,"2020-10-30 03:18:32",57,"2020-10-30 03:19:06",57
240,10,121,NULL,"Договор  беспроцентного займа",4,2020-06-23,NULL,"2020-06-23 00:00:00","2021-12-30 00:00:00",2000000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 2 000 000 рублей, 00 копеек",,час,1,1,4,,NULL,"2020-10-30 03:21:02",57,"2020-10-30 03:21:02",57
241,10,121,NULL,"Договор  беспроцентного займа",5,2020-08-04,NULL,"2020-08-04 00:00:00","2021-12-30 00:00:00",2000000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 2 000 000 рублей, 00 копеек",,час,1,1,4,,NULL,"2020-10-30 03:24:19",57,"2020-11-02 05:38:19",57
242,10,6,NULL,"Договор  процентного займа",б/н,2019-11-08,NULL,"2019-11-08 00:00:00","2024-12-31 00:00:00",22700000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 22 700 000 рублей, 00 копеек",,час,1,1,4,,NULL,"2020-10-30 03:33:09",57,"2020-10-30 03:33:31",57
243,15,187,NULL,"Договор о предоставлении субсидий",1,2020-10-21,NULL,"2020-10-21 00:00:00","2020-12-31 00:00:00",NULL,NULL,NULL,NULL,3,9,NULL,NULL,"Предоставление банком в рамках и на условиях Программы Кредитования физическим лицам жилищных кредитов","Приложение № 1- Условия Программы Кредитования и предоставления Субсидий;
Приложение № 2 - Форма Акта-Отчета",час,1,1,4,,NULL,"2020-10-30 05:25:58",57,"2020-10-30 05:25:58",57
244,10,1,NULL,"Договор процентного займа",3/08-19,2019-08-26,NULL,"2019-08-26 00:00:00","2024-12-31 00:00:00",237000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств на сумму 237 000 рублей",,час,1,1,4,,NULL,"2020-11-02 05:51:41",57,"2020-11-02 05:51:41",57
245,10,19,NULL,"Договор процентного займа",б/н,2019-11-07,NULL,"2019-11-07 00:00:00","2021-12-31 00:00:00",1250000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 1 250 000 рублей",,час,1,1,4,,NULL,"2020-11-02 06:04:12",57,"2020-11-02 06:04:12",57
246,10,19,NULL,"Договор процентного займа",бн,2019-12-26,NULL,"2019-12-26 00:00:00","2021-12-31 00:00:00",4411084.22,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 4 411 084,22  рублей",,час,1,1,4,,NULL,"2020-11-02 06:07:52",57,"2020-11-02 06:07:52",57
247,10,1,NULL,"Договор процентного займа","1/07/2020 З",2020-07-14,NULL,"2020-07-14 00:00:00","2024-12-31 00:00:00",40000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 40 000 рублей",,час,1,1,4,,NULL,"2020-11-02 06:12:28",57,"2020-11-02 06:12:28",57
248,1,116,NULL,"Поставка материалов и оборудования",17/20,2020-10-28,Р85,"2020-10-28 00:00:00","2021-04-01 00:00:00",19516034.09,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка материалов и оборудования для обустройства внутреннего электроснабжения на объекте МКЖД по адресу  ул. Невельского 1а в г. Владивостоке","Приложение №1 - Спецификация №1
Приложение №2 - График платежей.",час,1,1,4,,NULL,"2020-11-05 22:39:37",57,"2020-11-13 00:47:56",57
249,1,116,NULL,"Договор подряда",СКБ/2020-21,2020-11-10,Р88,"2020-11-10 00:00:00",NULL,4783964.00,NULL,NULL,NULL,2,3,NULL,NULL,"Обустройство внутреннего электроснабжения, заземления и молниезащиты на объекте МКЖД по адресу  ул. Невельского 1а в г. Владивостоке","Приложение № 1 – Сметный расчет;",час,1,1,4,,NULL,"2020-11-05 22:51:58",57,"2020-11-16 08:48:30",25
250,7,231,NULL,"Договор подряда","2 СУ № 7-ИП Орсагош Ю.Я.",2020-10-22,Р122,"2020-10-22 00:00:00",NULL,343786.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение гидроизоляционных работ на бетонной поверхности  подземной части здания на объекте МКЖД по ул. Невельского 1 А в г. Владивостоке","Приложение № 1 - Локальный сметный расчет",час,1,1,4,,NULL,"2020-11-06 06:03:26",57,"2020-11-06 06:14:24",57
251,15,251,NULL,"Договор поставки",176,2020-05-06,NULL,"2020-05-06 00:00:00",NULL,23171656.03,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка материалов",,час,1,1,4,,NULL,"2020-11-09 07:09:37",57,"2020-11-12 22:34:26",25
252,1,7,NULL,"Договор подряда",СКБ/2020-8,2020-09-16,Р78,"2020-09-16 00:00:00",NULL,2725700.09,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение  шпунтовой стенки при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,260,"2020-11-10 01:14:20",57,"2020-11-13 00:53:20",57
253,1,7,NULL,"Договор строительного подряда",СКБ/2020-11,2020-09-16,Р79,"2020-09-16 00:00:00",NULL,1940000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение разработки грунта при   строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул. Невельского,1а","Приложение №  1 - ЛРСР",час,1,1,4,,261,"2020-11-10 03:38:41",57,"2020-11-13 00:54:03",57
254,1,7,NULL,"Договор строительного подряда",СКБ/2020-12,2020-09-16,Р80,"2020-09-16 00:00:00",NULL,3700000.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение  работ по обратной засыпке при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,262,"2020-11-10 04:15:53",57,"2020-11-13 00:55:32",57
255,1,7,NULL,"Договор  строительного подряда",СКБ/2020-13,2020-09-16,Р81,"2020-09-16 00:00:00",NULL,1454098.00,NULL,NULL,NULL,2,3,NULL,NULL,"Работы по выполнению гидроизоляции при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул. Невельского, 1а","Приложение № 1 - ЛРСР",час,1,1,4,,263,"2020-11-10 04:38:57",57,"2020-11-16 02:54:28",57
256,1,7,NULL,"Договор строительного подряда",СКБ/2020-14,2020-09-16,Р82,"2020-09-16 00:00:00",NULL,296249.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение  работ по устройству пристенного дренажа по строительству Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,264,"2020-11-10 04:55:40",57,"2020-11-16 02:58:28",57
257,1,7,NULL,"Договор строительного подряда",СКБ/2020-18,2020-10-22,Р83,"2020-10-22 00:00:00",NULL,2387024.00,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение шпунтовой стенки под ПС-4 при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,265,"2020-11-10 05:00:50",57,"2020-11-13 00:57:36",57
258,1,7,NULL,"Договор строительного подряда",СКБ/2020-19,2020-10-22,Р84,"2020-10-22 00:00:00",NULL,11059078.99,NULL,NULL,NULL,2,3,NULL,NULL,"Работы по выносу и устройству наружной ливневой канализации по строительству Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1- ЛРСР",час,1,1,4,,266,"2020-11-10 05:09:19",57,"2020-11-13 00:58:02",57
259,7,1,NULL,"Договор строительного подряда",СКБ/2020-7,2020-09-16,Д62,"2020-09-16 00:00:00",NULL,37700004.00,NULL,NULL,NULL,1,7,NULL,NULL,"Выполнение работ по внутридомовой системе ВК, ХВС, ГВС, Отопление и оборудование ИТП","Приложение № 1 - ЛРСР",час,1,1,4,,11,"2020-11-11 00:39:58",57,"2020-11-16 02:36:34",57
260,7,1,NULL,"Договор строительного подряда",СКБ/2020-8,2020-09-16,Д63,"2020-09-16 00:00:00",NULL,2725700.09,NULL,NULL,NULL,1,7,NULL,NULL,"Выполнение  шпунтовой стенки при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,252,"2020-11-11 00:46:33",57,"2020-11-13 00:53:20",57
261,7,1,NULL,"Договор строительного подряда",СКБ/2020-11,2020-09-16,Д64,"2020-09-16 00:00:00",NULL,1940000.00,NULL,NULL,NULL,1,7,NULL,NULL,"Выполнение разработки грунта при   строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул. Невельского,1а","Приложение №  1 - ЛРСР",час,1,1,4,,253,"2020-11-11 00:56:42",57,"2020-11-13 00:54:03",57
262,7,1,NULL,"Договор строительного подряда",СКБ/2020-12,2020-09-16,Д65,"2020-09-16 00:00:00",NULL,3700000.00,NULL,NULL,NULL,1,7,NULL,NULL,"Выполнение  работ по обратной засыпке при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,254,"2020-11-11 01:02:02",57,"2020-11-13 00:55:32",57
263,7,1,NULL,"Договор строительного подряда",СКБ/2020-13,2020-09-16,Д66,"2020-09-16 00:00:00",NULL,1454098.00,NULL,NULL,NULL,1,7,NULL,NULL,"Работы по выполнению гидроизоляции при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул. Невельского, 1а","Приложение № 1 - ЛРСР",час,1,1,4,,255,"2020-11-11 01:07:42",57,"2020-11-16 02:54:28",57
264,7,1,NULL,"Договор строительного подряда",СКБ/2020-14,2020-09-16,Д67,"2020-09-16 00:00:00",NULL,296249.00,NULL,NULL,NULL,1,7,NULL,NULL,"Выполнение  работ по устройству пристенного дренажа по строительству Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,256,"2020-11-11 01:12:27",57,"2020-11-16 02:58:28",57
265,7,1,NULL,"Договор строительного подряда",СКБ/2020-18,2020-10-22,Д68,"2020-10-22 00:00:00",NULL,2387024.00,NULL,NULL,NULL,1,7,NULL,NULL,"Выполнение шпунтовой стенки под ПС-4 при строительстве Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1 - ЛРСР",час,1,1,4,,257,"2020-11-11 01:43:49",57,"2020-11-13 00:57:36",57
266,7,1,NULL,"Договор строительного подряда",СКБ/2020-19,2020-10-22,Д69,"2020-10-22 00:00:00",NULL,11059078.99,NULL,NULL,NULL,1,7,NULL,NULL,"Работы по выносу и устройству наружной ливневой канализации по строительству Объекта – Многоквартирный жилой дом по адресу: г. Владивосток, ул.Невельского,1а","Приложение № 1- ЛРСР",час,1,1,4,,258,"2020-11-11 01:47:20",57,"2020-11-13 00:58:02",57
267,2,253,NULL,"Государственный контракт",б/н,2020-11-05,NULL,"2020-11-05 00:00:00",NULL,132467.00,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение аварийного ремонта наружных тепловых сетей УМВД России по Приморскому краю по адресу: г. Владивосток, Партизанский проспект 52 (в районе) в рамках капитального ремонта",ЛСР,час,1,1,4,,NULL,"2020-11-14 04:32:55",57,"2020-11-14 04:32:55",57
268,1,254,NULL,Договор,51,2020-11-12,Р86,"2020-11-12 00:00:00",NULL,2075018.10,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка кровельных материалов","Счет на оплату № 4 от 06.11.2020",час,1,1,4,,NULL,"2020-11-14 04:45:22",57,"2020-11-14 04:46:21",57
269,1,255,NULL,"Договор подряда",СКБ/2020-20.1,2020-11-10,Р87,"2020-11-10 00:00:00",NULL,1557226.40,NULL,NULL,NULL,2,3,NULL,NULL,"Выполнение работ по монтажу внутренней системы пожаротушения стилобатной части на объекте: г. Владивосток, ул. Невельского, 1а","Приложение № 1 - ЛСР № 1; 
Приложение № 2 -ГПР",час,1,1,4,,NULL,"2020-11-14 05:19:28",57,"2020-11-16 01:45:50",25
270,7,257,NULL,Договор,417/2987/2020,2020-11-17,Р123,"2020-11-17 00:00:00",NULL,796085.55,NULL,557259.89,NULL,2,3,NULL,NULL,"Изготовление и монтаж оконных конструкций по адресу: г. Владивосток, ул. Русская, 99","Приложение № 1, Приложение № 2",час,1,1,4,,NULL,"2020-11-30 01:17:47",57,"2020-12-10 00:27:33",57
271,1,245,NULL,"Договор перевозки грузов с отсрочкой платежа",362,2020-10-23,Р89,"2020-10-23 00:00:00",NULL,50000.00,NULL,NULL,NULL,2,6,NULL,NULL,"Перевозка грузов с отсрочкой платежа","Приложение № 1- стоимость услуг; Приложение № 2 - заявка на перевозку грузов",час,1,1,4,,NULL,"2020-12-05 04:18:32",57,"2020-12-05 04:37:55",57
272,2,253,NULL,"Государственный контракт",142,2020-11-18,NULL,"2020-11-18 00:00:00",NULL,99393.00,NULL,NULL,NULL,1,2,NULL,NULL,"Выполнение аварийного ремонта наружных тепловых сетей УМВД России по Приморскому краю по адресу: г. Владивосток, Партизанский проспект 52 (в районе) в рамках капитального ремонта","Приложение № 1 -ЛСР",час,1,1,4,,NULL,"2020-12-05 04:55:49",57,"2020-12-05 04:55:49",57
273,7,268,NULL,"Договор процентного займа",бн,2020-11-16,К59,"2020-11-16 00:00:00","2020-12-25 00:00:00",4800000.00,NULL,NULL,NULL,3,8,NULL,NULL,"Заем денежных средств в сумме 4 800 000 (Четыре миллиона восемьсот тысяч) рублей",,час,1,1,4,,NULL,"2020-12-05 05:24:08",57,"2020-12-05 05:24:58",57
274,1,269,NULL,"Договор поставки","ФГВЛД 281020 П/1",2028-10-20,Р90,"2028-10-20 00:00:00",NULL,1189365.00,NULL,NULL,NULL,2,4,NULL,NULL,"Поставка товара","Приложение № 1-Спецификация на поставку товара; Приложение- АКТ об установленном расхождении по количеству и качеству при приемке товарно-материальных ценностей",час,1,1,4,,NULL,"2020-12-07 02:58:32",57,"2020-12-07 03:08:08",57
275,10,272,NULL,"Кредитный договор",К-20/1122,2020-10-30,NULL,"2020-10-30 00:00:00","2024-02-29 00:00:00",13900000.00,NULL,NULL,NULL,3,9,NULL,NULL,"Кредитный договор","Кредитный договор - 5 экземпляров, Договоры поручительства: П-20/К-20/1122/01; П-20/К-20/1122/02; П-20/К-20/1122/03; П-20/К-20/1122/04; Дополнительные соглашения к счетам Кушнирчук Ж.Д. - 3 экземпляра.",час,1,1,4,,NULL,"2020-12-09 00:51:26",57,"2020-12-09 00:51:26",57
276,7,272,NULL,"Договор поручительства",П-20/К-20/1122/02,2020-10-30,К60,"2020-10-30 00:00:00",NULL,NULL,NULL,NULL,NULL,3,9,NULL,NULL,"Поручительство перед Банком за исполнением ИП Браунагель Е.Г. обязательств по кредитному договору № К-20/1122 от 30.10.2020 г.","Кредитный договор № К-20/1122 от 30.10.2020",час,1,1,4,,NULL,"2020-12-09 01:13:58",57,"2020-12-09 01:15:09",57
277,2,272,NULL,"Договор поручительства",П-20/К-20/1122/03,2020-10-30,NULL,"2020-10-30 00:00:00",NULL,NULL,NULL,NULL,NULL,3,9,NULL,NULL,"Поручительство перед Банком за исполнением ИП Браунагель Е.Г. обязательств по кредитному договору № К-20/1122 от 30.10.2020 г.","Кредитный договор № К-20/1122 от 30.10.2020",час,1,1,4,,NULL,"2020-12-09 01:25:16",57,"2020-12-09 01:25:16",57
