id,docid,orgid,categoryid,src_sysobjid,src_objid,reason,plnpaysum,ordr,notes,have_funding,equiprqst_id,agr1_sum,agr1_by,agr1_at,agr1_notes,agr2_sum,agr2_by,agr2_at,agr2_notes,approved,fctpaysum,fctpay_by,fctpay_at,active,created_at,created_by,updated_at,updated_by
306,315,131,2,NULL,NULL,фомс,17367.32,6,,1,NULL,17367.32,41,"2020-11-10 03:53:38",NULL,17367.32,25,"2020-11-10 03:53:20",NULL,0,17367.32,33,"2020-11-10 03:53:53",1,"2020-11-02 01:17:00",33,"2020-11-10 03:53:53",33
307,341,141,7,915,357,"счет № 7546 от 2020-11-02 / №123 фанера",6175.00,999999,NULL,0,123,6175.00,41,"2020-11-03 06:04:16",NULL,6175.00,25,"2020-11-06 04:09:51",NULL,0,6175.00,33,"2020-11-06 05:45:53",1,"2020-11-02 05:09:02",1,"2020-11-06 05:45:53",1
308,314,246,7,915,358,"счет № 316 от 2020-10-30 / №126 ТРУБА",122720.00,999999,NULL,0,126,122720.00,41,"2020-11-02 06:00:36",NULL,122720.00,25,"2020-11-02 06:29:06",NULL,0,122720.00,33,"2020-11-02 06:36:08",1,"2020-11-02 06:00:09",1,"2020-11-02 06:36:08",1
309,341,61,7,915,359,"счет № 27654 от 2020-11-02 / №128проволока",34626.00,999999,NULL,0,128,34626.00,41,"2020-11-03 06:03:00",NULL,34626.00,25,"2020-11-06 04:10:00",NULL,0,34626.00,33,"2020-11-06 05:52:32",1,"2020-11-03 00:07:54",1,"2020-11-06 05:52:32",1
310,341,66,7,915,363,"счет № 322 от 2020-11-03 / №126 ЩЕБЕНЬ",10500.00,999999,NULL,0,126,10500.00,41,"2020-11-03 05:58:29",NULL,10500.00,25,"2020-11-06 04:10:09",NULL,0,10500.00,33,"2020-11-06 05:49:34",1,"2020-11-03 01:05:48",1,"2020-11-06 05:49:34",1
311,341,61,7,915,362,"счет № 27676 от 2020-11-03 / №126 праймер",5524.00,999999,NULL,0,126,5524.00,41,"2020-11-03 05:58:53",NULL,5524.00,25,"2020-11-06 04:10:19",NULL,0,5524.00,33,"2020-11-06 05:52:38",1,"2020-11-03 01:05:51",1,"2020-11-06 05:52:38",1
312,392,107,7,915,364,"счет № 132617 от 2020-10-30 / №124 ЭНЕРГОСФЕРА",7282.50,999999,NULL,0,124,7282.50,42,"2020-11-16 02:20:46",NULL,7282.50,25,"2020-11-16 03:45:55",NULL,0,7282.50,33,"2020-11-16 04:43:26",1,"2020-11-03 02:08:49",1,"2020-11-16 04:43:26",1
313,341,61,7,915,365,"счет № 27759 от 2020-11-03 / №136 кисть",21600.00,999999,NULL,0,136,21600.00,41,"2020-11-03 06:05:56",NULL,21600.00,25,"2020-11-06 04:10:41",NULL,0,21600.00,33,"2020-11-06 05:52:42",1,"2020-11-03 05:45:40",1,"2020-11-06 05:52:42",1
314,341,52,7,915,366,"счет № 36345 от 2020-11-03 / №136 кобец",3720.00,999999,NULL,0,136,3720.00,41,"2020-11-03 06:06:04",NULL,3720.00,25,"2020-11-06 04:10:50",NULL,0,3720.00,33,"2020-11-06 05:47:51",1,"2020-11-03 05:45:41",1,"2020-11-06 05:47:51",1
315,349,83,7,915,367,"Счет №8900",1154895.00,999999,,1,113,1154895.00,41,"2020-11-09 03:32:24",NULL,1154895.00,25,"2020-11-09 03:26:36",NULL,0,1154895.00,33,"2020-11-09 03:56:58",1,"2020-11-03 06:09:53",1,"2020-11-09 03:56:58",33
316,349,83,7,915,368,"Счет №8916",1129798.12,999999,,1,113,1129798.12,41,"2020-11-09 03:32:34",NULL,1129798.12,25,"2020-11-09 03:26:56",NULL,0,1129798.12,33,"2020-11-09 03:57:03",1,"2020-11-03 06:09:55",1,"2020-11-09 03:57:03",33
317,466,60,7,915,371,"счет № 58686 от 2020-11-03 / №115 анкер",10552.00,999999,NULL,0,115,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-03 06:14:35",1,"2020-11-26 22:19:33",1
318,349,7,3,915,374,"счет № 41 от 2020-11-03 / аренда за ноябрь",43005.00,999999,NULL,0,NULL,43005.00,41,"2020-11-09 03:59:29",NULL,43005.00,25,"2020-11-09 03:36:24",NULL,0,43005.00,33,"2020-11-09 04:03:28",1,"2020-11-03 06:30:44",1,"2020-11-09 04:03:28",1
319,349,45,7,915,348,"Счет №4601",8910.00,999999,,1,109,8910.00,41,"2020-11-09 03:32:45",NULL,8910.00,25,"2020-11-09 03:27:09",NULL,0,8910.00,33,"2020-11-09 03:48:52",1,"2020-11-04 23:37:28",1,"2020-11-09 03:48:52",33
320,315,62,7,915,381,"счет № 337 от 2020-10-30 / 110 переходник",3439.00,999999,NULL,0,110,3439.00,41,"2020-11-09 23:54:07",NULL,3439.00,25,"2020-11-10 03:55:04",NULL,0,3439.00,33,"2020-11-10 05:04:45",1,"2020-11-05 00:29:01",1,"2020-11-10 05:04:45",1
321,392,52,7,915,383,"счет № 36484 от 2020-11-05 / №124 кобец",75190.00,999999,NULL,0,124,75190.00,42,"2020-11-16 02:20:25",NULL,75190.00,25,"2020-11-16 03:46:03",NULL,0,75190.00,33,"2020-11-16 04:53:46",1,"2020-11-05 01:39:59",1,"2020-11-16 04:53:46",1
322,349,83,7,915,384,"Счет №8942",456026.73,999999,,1,113,456026.73,41,"2020-11-09 03:32:56",NULL,456026.73,25,"2020-11-09 03:27:22",NULL,0,456026.73,33,"2020-11-09 03:57:14",1,"2020-11-05 02:08:52",1,"2020-11-09 03:57:14",33
323,349,83,7,915,386,"Счет №8943",46489.23,999999,,1,82,46489.23,41,"2020-11-09 03:33:04",NULL,46489.23,25,"2020-11-09 03:27:39",NULL,0,46489.23,33,"2020-11-09 03:57:20",1,"2020-11-05 03:17:57",1,"2020-11-09 03:57:20",33
324,349,83,7,915,389,"Счет №8944",621107.14,999999,,1,123,621107.14,41,"2020-11-09 03:33:14",NULL,621107.14,25,"2020-11-09 03:27:49",NULL,0,621107.14,33,"2020-11-09 03:57:25",1,"2020-11-05 03:37:17",1,"2020-11-09 03:57:25",33
325,333,62,7,915,388,"счет № 1150 от 2020-11-05 / №133 шуруповерт",11660.00,999999,NULL,0,133,11660.00,41,"2020-11-05 03:45:18",NULL,11660.00,25,"2020-11-05 05:38:12",NULL,0,11660.00,33,"2020-11-05 05:51:42",1,"2020-11-05 03:43:34",1,"2020-11-05 05:51:42",1
326,333,61,7,915,391,"счет № 27656 от 2020-11-02 / №133 мпк",14100.00,999999,NULL,0,133,14100.00,41,"2020-11-05 03:45:04",NULL,14100.00,25,"2020-11-05 03:58:42",NULL,0,16100.00,33,"2020-11-05 04:33:00",1,"2020-11-05 03:43:39",1,"2020-11-05 04:33:00",1
327,466,63,8,915,392,"счет № 5053 от 2020-11-05 / топливо",108920.00,999999,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-05 04:34:11",1,"2020-11-26 22:19:33",1
328,392,85,7,915,246,"счет № 540 от 2020-10-19 / №81 по-33",22270.00,999999,NULL,0,81,22270.00,42,"2020-11-16 02:10:51",NULL,22270.00,25,"2020-11-16 03:46:15",NULL,0,22270.00,33,"2020-11-16 04:59:27",1,"2020-11-06 00:49:29",1,"2020-11-16 04:59:27",1
329,392,85,7,915,247,"счет № 541 от 2020-10-19 / №81 кольцо",12800.00,999999,NULL,0,81,12800.00,42,"2020-11-16 02:11:19",NULL,12800.00,25,"2020-11-16 03:46:26",NULL,0,12800.00,33,"2020-11-16 04:59:32",1,"2020-11-06 00:51:10",1,"2020-11-16 04:59:32",1
330,392,85,7,915,398,"счет № 693 от 2020-11-03 / 126 ЖБИ",67080.00,999999,NULL,0,126,67080.00,42,"2020-11-16 02:11:33",NULL,67080.00,25,"2020-11-16 03:46:36",NULL,0,67080.00,33,"2020-11-16 04:59:39",1,"2020-11-06 01:28:01",1,"2020-11-16 04:59:39",1
332,349,45,7,915,278,"счет № 4475 от 2020-10-15 / 86",2688.00,999999,NULL,0,86,2688.00,42,"2020-11-06 05:32:11",NULL,2688.00,25,"2020-11-09 03:28:07",NULL,0,2688.00,33,"2020-11-09 03:48:59",1,"2020-11-06 05:30:45",1,"2020-11-09 03:48:59",1
333,392,75,7,915,405,"Счет №177",1156172.40,999999,,1,123,1156172.40,42,"2020-11-16 01:52:53",NULL,1156172.40,25,"2020-11-16 03:45:15",NULL,0,1156172.40,33,"2020-11-16 04:46:26",1,"2020-11-09 00:55:10",1,"2020-11-16 04:46:26",33
334,342,8,7,915,407,"счет № 842 от 2020-10-31 / 105 бетон",1272411.00,999999,NULL,0,105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-09 01:05:31",1,"2020-11-09 01:05:31",1
335,342,8,7,915,409,"счет № 841 от 2020-10-31 / 46 ЖБИ",32200.00,999999,NULL,0,46,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-09 01:21:45",1,"2020-11-09 01:21:45",1
336,392,26,7,915,415,"счет № 6871 от 2020-11-05 / №139 дверь",5233.20,999999,NULL,0,139,5233.20,42,"2020-11-16 02:26:07",NULL,5233.20,25,"2020-11-16 03:46:47",NULL,0,5233.20,33,"2020-11-16 04:44:41",1,"2020-11-09 02:27:13",1,"2020-11-16 04:44:41",1
337,349,58,7,915,393,"счет № 1/52815 от 2020-11-04 / 113/арматура",1156794.00,999999,NULL,1,113,1156794.00,41,"2020-11-09 03:27:54",NULL,1156794.00,25,"2020-11-09 03:35:07",NULL,0,1156794.00,33,"2020-11-09 04:00:27",1,"2020-11-09 03:27:26",1,"2020-11-09 04:00:27",1
338,349,249,7,915,417,"счет № 463 от 2020-11-09 / 145 моп",26700.00,999999,NULL,1,145,26700.00,42,"2020-11-09 03:51:05",NULL,26700.00,25,"2020-11-09 03:55:57",NULL,0,26700.00,33,"2020-11-09 04:06:17",1,"2020-11-09 03:50:20",1,"2020-11-09 04:06:17",1
339,392,38,8,915,419,"счет № 74 от 2020-11-09 / услуги самосвала",40500.00,999999,NULL,0,NULL,40500.00,42,"2020-11-16 02:07:42",NULL,40500.00,25,"2020-11-16 03:53:43",NULL,0,40500.00,33,"2020-11-16 05:05:33",1,"2020-11-09 05:21:17",1,"2020-11-16 05:05:33",1
340,315,250,7,915,421,"счет № 2205 от 2020-11-06 / заявка №147 Чистка туалета",5200.00,999999,NULL,0,147,5200.00,41,"2020-11-09 06:10:10",NULL,5200.00,25,"2020-11-09 22:15:06",NULL,0,5200.00,33,"2020-11-09 23:31:49",1,"2020-11-09 06:09:33",1,"2020-11-09 23:31:49",1
341,315,36,7,915,424,"счет № 16711 от 2020-11-09 / №146 муфты",10638.00,999999,NULL,0,146,10638.00,41,"2020-11-10 06:17:38",NULL,10638.00,25,"2020-11-10 06:19:27",NULL,0,10638.00,33,"2020-11-10 06:28:32",1,"2020-11-09 07:01:39",1,"2020-11-10 06:28:32",1
342,315,66,7,915,425,"счет № №332 от 2020-11-09 / №146 с11",7600.00,999999,NULL,0,146,7600.00,41,"2020-11-10 06:17:47",NULL,7600.00,25,"2020-11-10 06:19:41",NULL,0,7600.00,33,"2020-11-10 06:28:37",1,"2020-11-09 07:08:36",1,"2020-11-10 06:28:37",1
343,315,252,7,915,427,"счет № 3304 от 2020-11-09 / заявка № 146 Труба ПЭ",32110.00,999999,NULL,0,146,32110.00,41,"2020-11-10 06:17:55",NULL,32110.00,25,"2020-11-10 06:19:52",NULL,0,32110.00,33,"2020-11-10 06:28:42",1,"2020-11-10 00:19:32",1,"2020-11-10 06:28:42",1
344,412,29,7,915,433,"счет № 2304 от 2020-11-06 / доплата монитор",5000.00,999999,NULL,0,78,5000.00,42,"2020-11-16 22:36:17",NULL,5000.00,25,"2020-11-17 07:23:24",NULL,0,5000.00,55,"2020-11-17 22:31:59",1,"2020-11-10 03:38:53",1,"2020-11-17 22:31:59",1
345,392,52,7,915,448,"счет № 36584 от 2020-11-05 / №138 кобец",26600.00,999999,NULL,0,138,26600.00,42,"2020-11-16 02:18:07",NULL,26600.00,25,"2020-11-16 03:59:12",NULL,0,26600.00,33,"2020-11-16 04:53:56",1,"2020-11-10 23:43:57",1,"2020-11-16 04:53:56",1
346,392,62,7,915,449,"счет № 1156 от 2020-11-10 / №150 тачка",9600.00,999999,NULL,0,150,9600.00,41,"2020-11-13 04:37:29",NULL,9600.00,25,"2020-11-16 03:59:28",NULL,0,9600.00,33,"2020-11-16 05:02:36",1,"2020-11-10 23:53:57",1,"2020-11-16 05:02:36",1
347,392,62,7,915,450,"счет № 1157 от 2020-11-10 / №150 ручка",900.00,999999,NULL,0,150,900.00,41,"2020-11-13 04:38:19",NULL,900.00,25,"2020-11-16 04:00:52",NULL,0,900.00,33,"2020-11-16 05:02:55",1,"2020-11-10 23:53:59",1,"2020-11-16 05:02:55",1
348,392,82,7,915,460,"счет № 667 от 2020-11-11 / №137 песок",54000.00,999999,NULL,0,137,54000.00,42,"2020-11-16 02:16:26",NULL,54000.00,25,"2020-11-16 03:50:30",NULL,0,54000.00,33,"2020-11-16 04:50:56",1,"2020-11-11 05:31:53",1,"2020-11-16 04:50:56",1
349,392,248,7,915,466,"Счет №0911-011",835074.00,999999,,1,135,835074.00,42,"2020-11-16 01:53:16",NULL,835074.00,25,"2020-11-16 03:50:46",NULL,0,835074.00,33,"2020-11-16 05:31:07",1,"2020-11-11 23:05:12",1,"2020-11-16 05:31:07",33
350,392,61,7,915,464,"Счет №28541",472884.00,999999,,1,137,472884.00,42,"2020-11-16 01:53:36",NULL,472884.00,25,"2020-11-16 03:56:34",NULL,0,472884.00,33,"2020-11-16 04:56:37",1,"2020-11-11 23:40:25",1,"2020-11-16 04:56:37",33
351,392,62,7,915,474,"счет № 1164 от 2020-11-12 / №157 ТАЧКИ",7475.00,999999,NULL,0,154,7475.00,41,"2020-11-13 04:37:06",NULL,7475.00,25,"2020-11-16 03:58:42",NULL,0,7475.00,33,"2020-11-16 05:02:49",1,"2020-11-12 04:45:36",1,"2020-11-16 05:02:49",1
353,404,45,7,915,477,"счет № 4922 от 2020-11-10 / 126 люк",7650.00,999999,NULL,0,102,7650.00,41,"2020-11-25 05:26:24",NULL,7650.00,25,"2020-11-25 05:43:40",NULL,0,7650.00,33,"2020-11-25 06:13:17",1,"2020-11-12 05:00:07",1,"2020-11-25 06:13:17",1
354,466,45,7,915,475,"счет № 4924 от 2020-11-10 / 102,126 люки",22950.00,999999,NULL,0,126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-12 05:06:13",1,"2020-11-26 22:19:33",1
355,413,45,7,915,480,"счет № 4923 от 2020-11-10 / 75 отвод",1650.00,999999,NULL,0,75,1650.00,41,"2020-11-18 00:00:28",NULL,1650.00,25,"2020-11-18 03:42:15",NULL,0,1650.00,33,"2020-11-18 05:05:13",1,"2020-11-12 05:17:30",1,"2020-11-18 05:05:13",1
356,466,45,7,915,482,"счет № 4868 от 2020-11-05 / 75 шпилька",5728.10,999999,NULL,0,75,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-12 05:32:48",1,"2020-11-26 22:19:33",1
357,413,45,7,915,484,"счет № 4853 от 2020-11-03 / 75 хомуты",767.55,999999,NULL,0,75,767.55,41,"2020-11-18 00:00:08",NULL,767.55,25,"2020-11-18 03:42:26",NULL,0,767.55,33,"2020-11-18 05:05:17",1,"2020-11-12 05:40:07",1,"2020-11-18 05:05:17",1
358,413,45,7,915,487,"счет № 4867 от 2020-11-05 / 142 шпилька",13443.50,999999,NULL,0,42,13443.50,41,"2020-11-17 23:59:22",NULL,13443.50,25,"2020-11-18 03:42:34",NULL,0,13443.50,33,"2020-11-18 05:05:20",1,"2020-11-12 06:03:16",1,"2020-11-18 05:05:20",1
359,413,45,7,915,489,"счет № 4854 от 2020-11-03 / 104 тройник",441.42,999999,NULL,0,104,441.42,41,"2020-11-17 23:59:51",NULL,441.42,25,"2020-11-18 03:42:46",NULL,0,441.42,33,"2020-11-18 05:05:24",1,"2020-11-12 06:18:11",1,"2020-11-18 05:05:24",1
360,413,45,7,915,379,"счет № 4852 от 2020-11-03 / 110 заглушка",14137.50,999999,NULL,0,110,14137.50,41,"2020-11-17 23:59:38",NULL,14137.50,25,"2020-11-18 03:42:54",NULL,0,14137.50,33,"2020-11-18 05:05:27",1,"2020-11-12 06:48:58",1,"2020-11-18 05:05:27",1
361,377,8,7,915,491,"счет № 872 от 2020-11-10 / 113 бетон",1284529.20,999999,NULL,0,113,NULL,NULL,NULL,NULL,1284529.20,44,"2020-11-20 03:52:15",NULL,0,NULL,NULL,NULL,1,"2020-11-12 22:54:52",1,"2020-11-20 03:52:15",1
362,392,62,7,915,496,"счет № 1166 от 2020-11-13 / №148 перфоратор",64600.00,999999,NULL,0,148,64600.00,42,"2020-11-16 02:12:32",NULL,64600.00,25,"2020-11-16 03:46:58",NULL,0,64600.00,33,"2020-11-16 05:02:45",1,"2020-11-15 22:35:18",1,"2020-11-16 05:02:45",1
363,392,61,7,915,497,"счет № 28351 от 2020-11-10 / 74 теплоизоляция",8760.00,999999,NULL,0,74,8760.00,42,"2020-11-16 02:13:13",NULL,8760.00,25,"2020-11-16 03:47:06",NULL,0,8760.00,33,"2020-11-16 04:56:49",1,"2020-11-16 00:15:45",1,"2020-11-16 04:56:49",1
364,392,38,8,915,498,"счет № 78 от 2020-11-13 / услуги самосвала",44550.00,999999,NULL,0,NULL,44550.00,42,"2020-11-16 02:49:33",NULL,44550.00,25,"2020-11-16 03:47:15",NULL,0,44550.00,33,"2020-11-16 05:05:42",1,"2020-11-16 02:49:01",1,"2020-11-16 05:05:42",1
365,413,63,8,915,500,"счет № 5167 от 2020-11-16 / топливо",108480.00,999999,NULL,1,NULL,108480.00,42,"2020-11-18 06:38:52",NULL,108480.00,25,"2020-11-18 06:42:11",NULL,0,108480.00,33,"2020-11-18 06:47:28",1,"2020-11-16 05:39:07",1,"2020-11-18 06:47:28",1
366,413,33,7,915,502,"счет № 993 от 2020-11-16 / №117 перчатки",1120.00,999999,NULL,0,117,1120.00,42,"2020-11-17 05:56:30",NULL,1120.00,25,"2020-11-17 07:21:03",NULL,0,1120.00,33,"2020-11-17 23:52:32",1,"2020-11-16 22:54:59",1,"2020-11-17 23:52:32",1
367,413,33,7,915,503,"счет № 881 от 2020-10-28 / №136 перчатки",2240.00,999999,NULL,0,136,2240.00,42,"2020-11-17 05:56:45",NULL,2240.00,25,"2020-11-17 07:21:14",NULL,0,2240.00,33,"2020-11-17 23:52:36",1,"2020-11-16 23:01:13",1,"2020-11-17 23:52:36",1
368,465,38,8,915,504,"счет № 9 от 2020-02-03 / услуги экскаватора",71900.00,999999,NULL,0,NULL,71900.00,42,"2020-11-17 23:48:43",NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-16 23:02:39",1,"2020-11-26 22:15:49",1
369,413,62,7,915,508,"счет № 1169 от 2020-11-17 / №152",12365.00,999999,NULL,0,152,12365.00,41,"2020-11-17 23:50:52",NULL,12365.00,25,"2020-11-18 04:02:45",NULL,0,12365.00,33,"2020-11-18 04:57:12",1,"2020-11-17 04:57:37",1,"2020-11-18 04:57:12",1
370,413,33,7,915,509,"счет № 932 от 2020-11-16 / №152 перчатки",2240.00,999999,NULL,0,152,2240.00,42,"2020-11-17 05:58:02",NULL,2240.00,25,"2020-11-17 07:21:23",NULL,0,2240.00,33,"2020-11-17 23:52:40",1,"2020-11-17 05:00:34",1,"2020-11-17 23:52:40",1
371,413,52,7,915,510,"счет № 37731 от 2020-11-14 / №148 кобец",15174.00,999999,NULL,0,148,15174.00,41,"2020-11-17 23:39:47",NULL,15174.00,25,"2020-11-18 03:43:03",NULL,0,15174.00,33,"2020-11-18 04:59:04",1,"2020-11-17 05:07:19",1,"2020-11-18 04:59:04",1
372,404,132,1,NULL,NULL,"аванс ноябрь",147622.50,1,,0,NULL,147622.50,41,"2020-11-24 22:36:25",NULL,147622.50,25,"2020-11-24 22:25:27",NULL,0,147622.50,33,"2020-11-24 22:39:13",1,"2020-11-17 05:26:39",33,"2020-11-24 22:39:13",33
374,413,62,7,915,512,"счет № 1163 от 2020-11-12 / №153 грунтовка",6180.00,999999,NULL,0,153,6180.00,41,"2020-11-17 23:41:36",NULL,6180.00,25,"2020-11-18 03:43:11",NULL,0,6180.00,33,"2020-11-18 04:56:59",1,"2020-11-17 06:28:23",1,"2020-11-18 04:56:59",1
375,448,83,7,915,514,"счет № 16262 от 2020-11-17 / 144 труба профильная",84266.85,999999,NULL,0,144,0.00,42,"2020-11-18 06:08:51",NULL,0.00,25,"2020-11-18 06:26:00",NULL,0,84331.85,53,"2020-11-24 23:28:05",1,"2020-11-17 23:30:07",1,"2020-11-24 23:28:05",1
376,465,256,7,915,516,"счет № 31508 от 2020-11-17 / 144 профлист",50696.00,999999,NULL,0,153,50696.00,42,"2020-11-24 23:24:50",NULL,50696.00,25,"2020-11-26 06:35:19",NULL,0,50696.00,53,"2020-11-26 22:17:32",1,"2020-11-17 23:30:09",1,"2020-11-26 22:17:32",1
377,465,107,7,915,511,"счет № 139303 от 2020-11-13 / №158 электрика",29978.08,999999,NULL,0,158,29978.08,42,"2020-11-24 23:24:21",NULL,29978.08,25,"2020-11-26 06:35:30",NULL,0,29978.08,53,"2020-11-26 22:17:53",1,"2020-11-17 23:47:52",1,"2020-11-26 22:17:53",1
378,440,58,7,915,519,"Счет №1/53549",953825.79,999999,,1,128,953825.79,41,"2020-11-24 04:36:16",NULL,953825.79,25,"2020-11-24 06:30:00",NULL,0,953825.79,33,"2020-11-24 06:55:27",1,"2020-11-18 02:37:46",1,"2020-11-24 06:55:27",33
379,440,75,7,915,486,"Счет №374",410724.80,999999,,1,134,410724.80,41,"2020-11-24 04:36:28",NULL,410724.80,25,"2020-11-24 06:30:10",NULL,0,410724.80,33,"2020-11-24 06:57:58",1,"2020-11-18 03:05:22",1,"2020-11-24 06:57:58",33
380,466,129,7,915,505,"счет № 1117 от 2020-11-12 / заявка № 142 труба рехау",189098.00,999999,NULL,0,142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-18 05:03:56",1,"2020-11-26 22:19:33",1
381,465,222,5,NULL,NULL,"аб.обслуживание ноябрь 2020",3744.00,1000000,,0,NULL,3744.00,42,"2020-11-24 23:24:35",NULL,3744.00,25,"2020-11-26 06:35:38",NULL,0,3744.00,53,"2020-11-26 22:18:22",1,"2020-11-20 03:11:57",53,"2020-11-26 22:18:22",53
382,440,62,7,915,529,"счет № 1167 от 2020-11-18 / №159 ушм",48840.00,999999,NULL,1,159,48840.00,41,"2020-11-24 02:53:54",NULL,48840.00,25,"2020-11-24 06:28:26",NULL,0,48840.00,33,"2020-11-24 06:53:27",1,"2020-11-23 01:58:37",1,"2020-11-24 06:53:27",1
383,465,257,7,915,533,"счет № 763 от 2020-11-12 / 161 окна",796085.55,999999,NULL,0,161,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,1,"2020-11-23 22:47:51",1,"2020-11-26 22:15:49",1
384,404,259,7,915,534,"счет № 171 от 2020-11-23 / 159 огнетушители",2400.00,999999,NULL,0,159,2400.00,41,"2020-11-25 05:25:56",NULL,2400.00,25,"2020-11-25 05:43:03",NULL,0,2400.00,33,"2020-11-25 06:06:50",1,"2020-11-23 23:06:06",1,"2020-11-25 06:06:50",1
385,404,258,7,915,532,"счет № 316 от 2020-11-23 / 159 аптечки",1400.00,999999,NULL,0,159,1400.00,41,"2020-11-25 05:25:40",NULL,1400.00,25,"2020-11-25 05:43:12",NULL,0,1400.00,33,"2020-11-25 06:00:33",1,"2020-11-23 23:13:22",1,"2020-11-25 06:00:33",1
386,404,45,7,915,372,"счет № 4743 от 2020-10-30 / №125 дтс",1215.44,999999,NULL,0,125,1215.44,41,"2020-11-25 05:26:41",NULL,1215.44,25,"2020-11-25 05:43:22",NULL,0,1215.44,33,"2020-11-25 06:13:21",1,"2020-11-24 01:14:38",1,"2020-11-25 06:13:21",1
387,464,245,8,915,537,"счет № 175 от 2020-11-16 / доставка кирпича",50000.00,999999,NULL,0,NULL,50000.00,42,"2020-11-25 22:38:09",NULL,50000.00,25,"2020-11-27 02:03:17",NULL,0,NULL,NULL,NULL,1,"2020-11-24 02:56:57",1,"2020-11-27 02:03:17",1
388,465,30,8,NULL,NULL,"счет 180 от 19.11.2020",16800.00,1000001,,0,NULL,16800.00,28,"2020-11-27 03:03:50",NULL,16800.00,25,"2020-11-26 07:49:56",NULL,0,16800.00,53,"2020-11-27 05:05:45",1,"2020-11-25 03:49:06",53,"2020-11-27 05:05:45",53
389,465,30,8,NULL,NULL,"счет 161 от 12.11.2020",14000.00,1000002,,0,NULL,14000.00,28,"2020-11-27 03:03:59",NULL,14000.00,25,"2020-11-26 07:50:06",NULL,0,14000.00,53,"2020-11-27 05:05:50",1,"2020-11-25 03:51:33",53,"2020-11-27 05:05:50",53
390,404,62,7,915,552,"счет № 1172 от 2020-11-18 / 159 респираторы",1800.00,999999,NULL,0,159,1800.00,41,"2020-11-25 05:20:27",NULL,1800.00,25,"2020-11-25 05:42:23",NULL,0,1800.00,33,"2020-11-25 05:47:16",1,"2020-11-25 05:00:11",1,"2020-11-25 05:47:16",1
391,404,62,7,915,554,"счет № 1173 от 2020-11-18 / 166 перфоратор",41930.00,999999,NULL,0,166,41930.00,41,"2020-11-25 05:20:15",NULL,41930.00,25,"2020-11-25 05:42:35",NULL,0,41930.00,33,"2020-11-25 05:47:11",1,"2020-11-25 05:16:15",1,"2020-11-25 05:47:11",1
392,404,62,7,915,553,"счет № 1179 от 2020-11-24 / №167 нарович",22800.00,999999,NULL,0,167,22800.00,41,"2020-11-25 05:20:51",NULL,22800.00,25,"2020-11-25 05:42:53",NULL,0,22800.00,33,"2020-11-25 06:01:42",1,"2020-11-25 05:20:22",1,"2020-11-25 06:01:42",1
393,404,131,2,NULL,NULL,"пеня за НДС",740.00,1000001,,1,NULL,740.00,41,"2020-11-25 05:51:55",NULL,740.00,25,"2020-11-25 06:40:52",NULL,0,740.00,33,"2020-11-25 06:45:38",1,"2020-11-25 05:43:27",33,"2020-11-25 06:45:38",33
394,465,61,7,915,555,"счет № 29562 от 2020-11-24 / 169 техноэласт",15155.00,999999,NULL,0,169,15155.00,42,"2020-11-25 05:45:54",NULL,15155.00,25,"2020-11-26 06:35:52",NULL,0,15155.00,53,"2020-11-26 22:18:09",1,"2020-11-25 05:45:26",1,"2020-11-26 22:18:09",1
395,404,131,2,NULL,NULL,"ндс 1/3 за 3 кв (2 платеж)",274168.00,1000002,,0,NULL,100000.00,41,"2020-11-25 05:53:05",NULL,100000.00,25,"2020-11-25 06:46:43",NULL,0,100000.00,33,"2020-11-25 06:48:02",1,"2020-11-25 05:45:29",33,"2020-11-25 06:48:02",33
396,466,38,8,915,559,"счет № 84 от 2020-11-23 / услуги доставки",6000.00,999999,NULL,0,NULL,6000.00,41,"2020-11-27 00:56:31",NULL,6000.00,25,"2020-11-27 00:52:27",NULL,0,6000.00,33,"2020-11-27 03:54:23",1,"2020-11-25 22:48:39",1,"2020-11-27 03:54:23",1
397,466,38,8,915,560,"счет № 85 от 2020-11-23 / услуги самосвала",33750.00,999999,NULL,0,NULL,33750.00,41,"2020-11-27 00:56:40",NULL,33750.00,25,"2020-11-27 00:52:37",NULL,0,33750.00,33,"2020-11-27 03:54:27",1,"2020-11-25 22:50:16",1,"2020-11-27 03:54:27",1
