id,docid,projid,projectid,parid,ordr,lvltypeid,begtypeid,startafter_planitmid,startafter_waithrs,name,unit,plnqty,plncost,fixed,exeorgid,contractid,wrkschdlid,drctbegdt,drctenddt,plnbegdt,plnenddt,plnworkdays,schdldayhrs,plnworkhrs,workbegtime,breakbegtime,breakendtime,workendtime,plnqtyperday,normpersonunithours,price,plnworkercnt,fctbegdt,estbegdt,estenddt,estworkhrs,docfctqty,operfctqty,operdonepcnt,fctrestqty,fctunithours,estnorm_workhrs,estnorm_enddt,estfact_workhrs,estfact_enddt,descript,active,proj_statusid,estdoc_statusid,contract_statusid,created_at,created_by,updated_at,updated_by
634,1,1,NULL,633,1,2,1,NULL,0.0,Асфальт,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,42.0,8.0,336.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:35:49",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
635,1,1,NULL,633,1,2,1,NULL,0.0,Озеленение,шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,31.0,8.0,248.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:36:07",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
636,1,1,NULL,633,1,2,1,NULL,0.0,"Фонари, МАФ",шт,1.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,98.0,8.0,784.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-16 11:36:40",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
639,2,NULL,NULL,NULL,1,1,1,NULL,0.0,"Земляные работы",NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-24 10:38:47",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
641,2,NULL,NULL,640,1,3,1,NULL,0.0,зачистка,м3,333.000,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,55.0,8.0,440.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-24 11:25:18",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",12
647,3,NULL,NULL,NULL,3,1,1,NULL,0.0,"Шпунтовая стенка",NULL,632.000,5868958.00,0,7,4,NULL,"2020-05-27 08:00:00","2020-08-18 23:59:00","2020-05-27 08:00:00","2020-08-06 18:00:00",72.0,8.0,576.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,NULL,83.6,210.000,0.36019,NULL,NULL,76.0,"2020-07-28 16:19:54",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
648,3,NULL,NULL,NULL,15,1,1,NULL,0.0,"Внутридомовое водоснабжение ХГСВ, канализация",NULL,10670.000,37000000.00,0,7,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,7.2,NULL,NULL,NULL,NULL,NULL,"2020-08-23 17:34:03",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
649,3,NULL,NULL,811,1,1,1,NULL,0.0,"Кладка башни №1",NULL,2636.752,NULL,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-22 23:59:00","2020-01-13 08:00:00","2020-08-28 12:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,68.3,2636.752,NULL,NULL,"2020-09-09 12:00:00",NULL,"2020-07-26 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
650,3,NULL,NULL,811,1,1,1,NULL,0.0,"Кладка башни №2",NULL,29997.000,NULL,0,NULL,NULL,NULL,"2020-07-29 08:00:00","2020-10-31 23:59:00","2020-07-29 08:00:00","2020-10-31 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,29997.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
652,3,NULL,NULL,NULL,16,1,1,NULL,0.0,АПТ,NULL,NULL,11000000.00,0,115,NULL,NULL,NULL,NULL,NULL,NULL,100.0,8.0,800.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
653,3,NULL,NULL,NULL,18,1,1,NULL,0.0,"Пожарная сигнализация",NULL,NULL,8800000.00,0,115,NULL,NULL,NULL,NULL,NULL,NULL,100.0,8.0,800.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
654,3,NULL,NULL,814,1,1,2,658,0.0,"Кровля башня №1",NULL,3399.170,966984.00,0,7,NULL,NULL,NULL,NULL,"2020-06-10 20:11:00","2020-06-26 20:11:00",16.0,8.0,128.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,3399.170,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
655,3,NULL,NULL,814,1,1,1,NULL,0.0,"Кровля башня №2",NULL,NULL,966984.00,0,7,NULL,NULL,NULL,NULL,NULL,NULL,16.0,8.0,128.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
656,3,NULL,NULL,814,1,1,1,NULL,0.0,"Кровля стилобат",NULL,748.000,17504011.00,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,58.0,8.0,464.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-25 20:09:41",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
658,3,NULL,NULL,802,1,2,1,NULL,0.0,"Монолит башня №1",%,100.000,NULL,0,112,NULL,NULL,"2019-12-19 08:00:00","2020-06-10 23:59:00","2019-12-19 08:00:00","2020-06-10 20:11:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.08000,NULL,NULL,0.0,"2020-07-13 11:49:24",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
659,3,NULL,NULL,647,2,2,2,661,0.0,"Бурение 1-го уровня анкеров (10шт*10м)",шт*10м,10.000,NULL,0,NULL,NULL,NULL,"2020-06-08 08:00:00","2020-06-15 23:59:00","2020-06-05 18:00:00","2020-06-12 18:00:00",7.0,8.0,56.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,"2020-06-17 08:00:00",NULL,NULL,NULL,NULL,11.000,110.0,-1.000,2.18183,NULL,NULL,-2.0,"2020-07-07 12:49:14",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
660,3,NULL,NULL,647,4,2,2,659,0.0,"Монтаж 1-го пояса(вставание цемента мин 14 дн)",%,100.000,NULL,0,NULL,NULL,NULL,"2020-06-16 08:00:00","2020-07-01 23:59:00","2020-06-12 18:00:00","2020-06-26 18:00:00",14.0,8.0,112.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,"2020-07-01 08:00:00",NULL,NULL,NULL,NULL,100.000,100.0,0.000,0.16000,NULL,NULL,0.0,"2020-07-07 14:54:26",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
661,3,NULL,NULL,647,1,2,1,NULL,0.0,"Завоз оборудования, бурение и цементация вертикальных БИС (21шт)",%,100.000,667000.00,0,NULL,NULL,NULL,"2020-05-27 08:00:00","2020-06-06 23:59:00","2020-05-27 08:00:00","2020-06-05 18:00:00",10.0,8.0,80.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,"2020-05-27 08:00:00","2020-07-07 08:00:00",NULL,NULL,NULL,100.000,100.0,0.000,0.80000,NULL,NULL,0.0,"2020-07-07 08:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
665,3,NULL,NULL,647,5,2,2,660,0.0,"Бурение 2-го уровня анкеров (10шт*7.5м)",шт*7.5м,10.000,NULL,0,NULL,NULL,NULL,"2020-07-02 08:00:00","2020-07-09 23:59:00","2020-06-26 18:00:00","2020-07-03 18:00:00",7.0,8.0,56.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,"2020-07-03 08:00:00",NULL,NULL,NULL,NULL,11.000,110.0,-1.000,2.18183,NULL,NULL,-2.0,"2020-07-07 12:55:46",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
666,3,NULL,NULL,647,7,2,2,665,0.0,"Монтаж 2-го пояса, обтяжка 1-го пояса (вставание цемента мин 14 дн)",ед,1.000,NULL,0,NULL,NULL,NULL,"2020-07-10 08:00:00","2020-07-25 23:59:00","2020-07-03 18:00:00","2020-07-17 18:00:00",14.0,8.0,112.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,1.000,100.0,0.000,8.00000,NULL,NULL,0.0,"2020-07-22 11:13:56",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
667,3,NULL,NULL,647,8,2,2,666,0.0,"Бурение 3-го уровня анкеров (10шт*5.5м)",шт*5.5м,10.000,NULL,0,NULL,NULL,NULL,"2020-07-27 08:00:00","2020-07-31 23:59:00","2020-07-17 18:00:00","2020-07-22 18:00:00",5.0,8.0,40.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,10.000,100.0,0.000,1.60000,NULL,NULL,0.0,"2020-07-27 14:05:40",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
668,3,NULL,NULL,647,10,2,2,667,0.0,"Монтаж 3-го пояса, обтяжка 2-го пояса (вставание цемента мин 14 дн)",ед,1.000,NULL,0,NULL,NULL,NULL,"2020-08-01 08:00:00","2020-08-17 23:59:00","2020-07-22 18:00:00","2020-08-05 18:00:00",14.0,8.0,112.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
669,3,NULL,NULL,647,11,2,2,668,0.0,"Обтяжка 3-го пояса",%,100.000,NULL,0,NULL,NULL,NULL,"2020-08-18 08:00:00","2020-08-18 23:59:00","2020-08-05 18:00:00","2020-08-06 18:00:00",1.0,8.0,8.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,100.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",12,"2020-08-03 21:56:58",26
672,3,NULL,NULL,670,1,2,2,671,0.0,"разжечь костер",шт,1.000,100.00,0,NULL,NULL,NULL,NULL,NULL,"2020-07-02 19:57:00","2020-07-04 19:57:00",2.0,8.0,16.0,08:00,12:00,13:00,17:00,NULL,0.05000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,1.000,NULL,1.0,"2020-07-13 09:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
673,3,NULL,NULL,670,1,2,2,672,0.0,"Вскипятить воду",л,5.000,100.00,0,NULL,NULL,NULL,NULL,NULL,"2020-07-04 20:57:00","2020-07-05 20:57:00",1.0,8.0,8.0,08:00,12:00,13:00,17:00,NULL,0.05000,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,5.000,NULL,1.0,"2020-07-13 09:00:00",NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
674,3,NULL,NULL,811,1,1,1,NULL,0.0,"Кладка стилобат МП3",NULL,20097.000,NULL,0,NULL,NULL,NULL,"2020-07-01 08:00:00","2020-07-28 23:59:00","2020-07-01 08:00:00","2020-07-28 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,20097.000,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
675,3,NULL,NULL,674,1,2,1,NULL,0.0,Кирпич,м3,9999.000,NULL,0,NULL,NULL,NULL,"2020-07-01 08:00:00","2020-07-28 23:59:00","2020-07-01 08:00:00","2020-07-28 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:21:47",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
676,3,NULL,NULL,674,1,2,1,NULL,0.0,Силбет,м3,9999.000,NULL,0,NULL,NULL,NULL,"2020-07-01 08:00:00","2020-07-28 23:59:00","2020-07-02 08:00:00","2020-07-28 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:23:11",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
677,3,NULL,NULL,649,1,2,1,NULL,0.0,Кирпич,м3,547.220,11784190.00,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-22 23:59:00","2020-01-13 08:00:00","2020-07-05 17:00:00",NULL,8.0,1536.0,08:00,12:00,13:00,17:00,NULL,5.21000,NULL,2,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,NULL,43.2,431.120,2.13607,1426.0,"2020-08-04 16:00:00",921.0,"2020-07-26 11:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",12
678,3,NULL,NULL,649,1,2,1,NULL,0.0,Силбет,м3,943.566,11389926.00,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-22 23:59:00","2020-01-27 08:00:51","2020-07-26 12:24:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,3.65000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,NULL,79.1,240.806,0.54642,3445.0,"2020-07-27 12:00:00",132.0,"2020-07-17 10:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
679,3,NULL,NULL,649,1,2,1,NULL,0.0,Поротерм,м3,1145.966,22195538.00,0,NULL,NULL,NULL,"2020-01-13 08:00:00","2020-07-22 23:59:00","2020-03-09 08:00:11","2020-08-28 12:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,6.09000,NULL,1,NULL,"2020-07-13 08:00:00",NULL,NULL,NULL,NULL,82.5,331.766,0.47163,6979.0,"2020-09-09 12:00:00",157.0,"2020-07-17 08:00:00",NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
680,3,NULL,NULL,650,1,2,1,NULL,0.0,Кирпич,м3,9999.000,NULL,0,NULL,NULL,NULL,"2020-07-29 08:00:00","2020-10-31 23:59:00","2020-07-29 08:00:00","2020-10-31 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:34:54",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
681,3,NULL,NULL,650,1,2,1,NULL,0.0,Силбет,м3,9999.000,NULL,0,NULL,NULL,NULL,"2020-07-29 08:00:00","2020-10-31 23:59:00","2020-07-29 08:00:00","2020-10-31 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:35:32",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
682,3,NULL,NULL,650,1,2,1,NULL,0.0,Поротерм,м3,9999.000,NULL,0,NULL,NULL,NULL,"2020-07-29 08:00:00","2020-10-31 23:59:00","2020-07-29 08:00:00","2020-10-31 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:36:11",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
683,3,NULL,NULL,654,1,2,1,NULL,0.0,"Утепление покрытий плитами из пенопласта 1 слой",м2,488.025,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-01 08:00:00","2020-07-03 14:00:00",NULL,8.0,21.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:51:33",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
684,3,NULL,NULL,654,1,2,1,683,0.0,"Утепление покрытий плитами из пенопласта 2 слой",м2,292.815,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-03 14:00:00","2020-07-04 14:00:00",2.0,8.0,9.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0.0,292.815,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",12
685,3,NULL,NULL,654,1,2,1,684,0.0,"Утепление покрытий плитами из пенопласта 3 слой",м2,195.200,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-04 14:00:00","2020-07-05 11:00:00",NULL,8.0,6.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:57:13",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
686,3,NULL,NULL,654,1,2,1,685,0.0,"Утепление покрытий плитами из пенопласта 4 слой",м2,97.605,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-06 11:00:00","2020-07-06 15:00:00",NULL,8.0,3.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:58:20",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
687,3,NULL,NULL,654,1,2,1,NULL,0.0,"Устройство мембраны PLASTFOIL",м2,488.025,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-06 15:00:00","2020-07-07 15:00:00",NULL,8.0,9.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:00:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
688,3,NULL,NULL,654,1,2,1,NULL,0.0,"Устройство слоя геотекстиля",м2,488.025,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-08 15:00:00","2020-07-09 15:00:00",NULL,8.0,9.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:02:33",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
689,3,NULL,NULL,654,1,2,1,NULL,0.0,"Устройство примыканий кровли",м,249.400,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-09 15:00:00","2020-07-12 12:00:00",NULL,8.0,24.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:04:28",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
690,3,NULL,NULL,654,1,2,1,NULL,0.0,"Защита кровли гравием на битумной мастике",м2,488.025,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-13 12:00:00","2020-07-14 13:00:00",NULL,8.0,10.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:05:57",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
691,3,NULL,NULL,654,1,2,1,NULL,0.0,"Устройство покрытия из оцинкованной стали",м2,113.250,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-14 13:00:00","2020-07-17 12:00:00",NULL,8.0,26.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:07:35",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
692,3,NULL,NULL,654,1,2,1,NULL,0.0,"Установка прижимной планки",м,498.800,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-17 08:00:00","2020-07-18 09:00:00",NULL,8.0,9.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:09:04",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
696,3,NULL,NULL,655,1,2,1,NULL,0.0,"Утепление покрытий плитами из пенопласта 2 слой",м2,292.815,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-03 13:00:00","2020-07-04 20:00:00",2.0,8.0,16.0,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:53:07",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
697,3,NULL,NULL,655,1,2,1,NULL,0.0,"Утепление покрытий плитами из пенопласта 3 слой",м2,195.200,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-04 08:00:00","2020-07-06 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:57:13",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
698,3,NULL,NULL,655,1,2,1,NULL,0.0,"Утепление покрытий плитами из пенопласта 4 слой",м2,97.605,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-06 08:00:00","2020-07-06 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 14:58:20",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
699,3,NULL,NULL,655,1,2,1,NULL,0.0,"Устройство мембраны PLASTFOIL",м2,488.025,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-06 08:00:00","2020-07-07 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:00:17",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
700,3,NULL,NULL,655,1,2,1,NULL,0.0,"Устройство слоя геотекстиля",м2,488.025,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-08 08:00:00","2020-07-09 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:02:33",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
701,3,NULL,NULL,655,1,2,1,NULL,0.0,"Устройство примыканий кровли",м,249.400,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-09 08:00:00","2020-07-13 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:04:28",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
702,3,NULL,NULL,655,1,2,1,NULL,0.0,"Защита кровли гравием на битумной мастике",м2,488.025,NULL,0,NULL,NULL,NULL,NULL,NULL,"2020-07-13 08:00:00","2020-07-14 20:00:00",NULL,8.0,NULL,08:00,12:00,13:00,17:00,NULL,NULL,NULL,1,NULL,"2020-06-30 15:05:57",NULL,NULL,NULL,NULL,0.0,NULL,0.00000,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,"2020-08-03 21:56:58",26,"2020-08-03 21:56:58",26
