id,rqstid,ordr,lim_refitmid,refitmid,itmname,itmdescript,manufacturer,mfq_partnumber,unittypeid,unit,rqst_qty,minreqdate,maxreqdate,bdgtitmsumid,bdgtorgid,m15srcorgid,bdgtacnttypeid,rqst_status,est_price,smet_price_calc,smet_price,invoiceid,suporgid,ord_decision,rejected_at,rejected_by,reject_reason,suporddate,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,fctgetdate,out_price,get_qty,dlvrd_qty,m15_qty,created_at,created_by,updated_at,updated_by
1050,126,11,NULL,30,"Щебень фракции 20х40мм",NULL,NULL,NULL,8,м3,6.300,NULL,2020-11-06,311,7,7,NULL,NULL,1250.00,NULL,1450.00,NULL,NULL,1,NULL,NULL,NULL,NULL,6.000,1750.000000,10500.00,NULL,NULL,NULL,NULL,NULL,6.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1051,126,12,NULL,35,"Праймер битумный",NULL,NULL,NULL,9,кг,40.000,NULL,2020-11-06,311,7,7,NULL,NULL,90.00,NULL,36.22,NULL,NULL,1,NULL,NULL,NULL,NULL,36.000,82.500000,2970.00,NULL,NULL,NULL,NULL,NULL,36.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1052,126,13,NULL,70,"Мастика битумная",NULL,NULL,NULL,9,кг,40.000,NULL,2020-11-06,311,7,7,NULL,NULL,110.00,NULL,89.20,NULL,NULL,1,NULL,NULL,NULL,NULL,36.000,70.944444,2554.00,NULL,NULL,NULL,NULL,NULL,36.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1053,127,1,NULL,NULL,"Кронштеин 250 мм. ц",NULL,NULL,NULL,1,шт,1000.000,NULL,2020-11-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1054,126,14,NULL,17,"Бетон В15",NULL,NULL,NULL,8,м3,1.500,NULL,2020-11-06,311,7,7,NULL,NULL,5500.00,NULL,5768.40,NULL,NULL,0,"2020-11-13 00:11:41",42,"отказ инициатора",NULL,NULL,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
1055,127,2,NULL,NULL,"Кронштеин 300 мм ц2р",NULL,NULL,NULL,1,шт,650.000,NULL,2020-11-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1056,127,3,NULL,NULL,"Прокладка паранитовая 1.1",NULL,NULL,NULL,1,шт,1650.000,NULL,2020-11-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1057,126,15,NULL,32,"Раствор М100",NULL,NULL,NULL,8,м3,0.500,NULL,2020-11-06,311,7,7,NULL,NULL,5000.00,NULL,4261.20,NULL,NULL,0,"2020-11-13 00:12:01",42,"отказ инициатора",NULL,NULL,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",42
1058,127,4,NULL,44,"Изопинк 50 мм",NULL,NULL,NULL,7,м2,60.000,NULL,2020-11-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1059,127,5,NULL,NULL,"Анкер клиновой ESOTBA+Д",NULL,NULL,NULL,1,шт,1200.000,NULL,2020-11-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1060,127,6,NULL,NULL,"Дюбеь фасадный ESOT 1OSх16F",NULL,NULL,NULL,1,шт,500.000,NULL,2020-11-03,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1061,128,1,NULL,5,"Арматура А3 Ф12",NULL,NULL,NULL,10,т,1.800,NULL,2020-11-10,8,15,15,NULL,NULL,48500.00,NULL,47172.00,NULL,NULL,1,NULL,NULL,NULL,NULL,1.634,46433.904529,75873.00,NULL,NULL,NULL,NULL,NULL,1.634,0.000,1.634,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1062,128,2,NULL,6,"Арматура А3 Ф14",NULL,NULL,NULL,10,т,0.650,NULL,2020-11-10,8,15,15,NULL,NULL,47500.00,NULL,47818.80,NULL,NULL,1,NULL,NULL,NULL,NULL,0.623,45932.423756,28615.90,NULL,NULL,NULL,NULL,NULL,0.623,0.000,0.623,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1063,128,3,NULL,7,"Арматура А3 Ф16",NULL,NULL,NULL,10,т,3.450,NULL,2020-11-10,8,15,15,NULL,NULL,47500.00,NULL,46844.40,NULL,NULL,1,NULL,NULL,NULL,NULL,3.346,45938.732815,153711.00,NULL,NULL,NULL,NULL,NULL,3.346,0.000,3.346,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1064,128,4,NULL,9,"Арматура А3 Ф20",NULL,NULL,NULL,10,т,3.100,NULL,2020-11-10,8,15,15,NULL,NULL,47600.00,NULL,46844.40,NULL,NULL,1,NULL,NULL,NULL,NULL,3.034,45945.257086,139397.91,NULL,NULL,NULL,NULL,NULL,3.034,0.000,3.034,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1065,128,5,NULL,11,"Арматура А3 Ф25",NULL,NULL,NULL,10,т,3.800,NULL,2020-11-10,8,15,15,NULL,NULL,47500.00,NULL,46844.40,NULL,NULL,1,NULL,NULL,NULL,NULL,3.696,45937.632576,169785.49,NULL,NULL,NULL,NULL,NULL,3.696,0.000,3.696,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1066,128,6,NULL,NULL,"Проволка вязальная 1.2 мм",NULL,NULL,NULL,9,кг,300.000,NULL,2020-11-10,232,1,1,NULL,NULL,130.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,300.000,78.533333,23560.00,NULL,NULL,NULL,NULL,NULL,300.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1067,128,7,NULL,NULL,"Диск отрезной 230 мм",NULL,NULL,NULL,1,шт,40.000,NULL,2020-11-10,232,1,1,NULL,NULL,200.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,40.000,75.000000,3000.00,NULL,NULL,NULL,NULL,NULL,40.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1068,128,8,NULL,NULL,"Крючек вязальный",NULL,NULL,NULL,1,шт,10.000,NULL,2020-11-10,232,1,1,NULL,NULL,500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,10.000,274.000000,2740.00,NULL,NULL,NULL,NULL,NULL,10.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1069,128,9,NULL,NULL,"Турбинка большая",NULL,NULL,NULL,1,шт,2.000,NULL,2020-11-10,232,1,1,NULL,NULL,9000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,2.000,4968.000000,9936.00,NULL,NULL,NULL,NULL,NULL,2.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1070,128,10,NULL,NULL,"Лист толщ 10 мм",NULL,NULL,NULL,10,т,0.058,NULL,2020-11-10,232,1,1,NULL,NULL,53900.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,0.059,50596.610169,2985.20,NULL,NULL,NULL,NULL,NULL,0.059,0.000,0.059,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1071,128,11,NULL,85,"Рулетка 10 м",NULL,NULL,NULL,1,шт,10.000,NULL,2020-11-10,232,1,1,NULL,NULL,350.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,10.000,339.000000,3390.00,NULL,NULL,NULL,NULL,NULL,10.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1072,128,12,NULL,18,"Бетон В25",NULL,NULL,NULL,8,м3,141.700,NULL,2020-11-10,8,15,15,NULL,NULL,6120.00,NULL,6378.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1073,129,1,NULL,24,"Гайка М30",NULL,NULL,NULL,1,шт,120.000,NULL,2020-11-10,242,1,1,NULL,NULL,37.00,33*1.2,39.60,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",52,"2020-12-17 10:04:14",52
1074,110,1,NULL,NULL,"Переходник 3/4-1/2",NULL,NULL,NULL,1,шт,8.000,NULL,2020-11-02,1,15,1,NULL,NULL,268.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,8.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.000,0.000,8.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1075,110,2,NULL,NULL,"Муфта стальная 3/4",NULL,NULL,NULL,1,шт,5.000,NULL,2020-11-02,1,15,1,NULL,NULL,259.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,5.000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5.000,0.000,5.000,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1076,131,1,NULL,NULL,"Башня №1,№2 Водомерные узлы: В-1 участок от ввода в ж/д до ВУ№1:Задвижка с обрезиненым клином Ду150 ГРАНАР KR11.ADL",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,25000.00,25000,25000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1077,131,2,NULL,46,"Отвод стальной крутоизогнутый 90-2-159х5,0",NULL,NULL,NULL,1,шт,4.000,NULL,2021-01-29,3,15,1,NULL,NULL,950.00,950,950.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1080,131,5,NULL,67,"Фланец приварной Ду150 мм",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,1300.00,2800,2800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1081,131,6,NULL,NULL,"Труба стальная электросварная прямошовная Дн159х4,5 ГОСТ 10704-91",NULL,NULL,NULL,6,м,10.000,NULL,2021-01-29,3,15,1,NULL,NULL,1800.00,900,900.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1082,131,7,NULL,994,"Прокладки резиновые эластичные Ф150",NULL,NULL,NULL,1,шт,4.000,NULL,2021-01-29,31,7,7,NULL,NULL,100.00,26.53*1.2,31.84,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1083,131,8,NULL,NULL,"Водомерный узел ВУ №1 на Башню1 и Башню2: Затвор дисковый с электроприводом ГЗ-ОФ-110/11М, FAF 3500",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,45000.00,45000,45000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1084,131,9,NULL,NULL,"Задвижка с обрезиненым клином Ду150 ГРАНАР KR11.ADL",NULL,NULL,NULL,1,шт,6.000,NULL,2021-01-29,3,15,1,NULL,NULL,25000.00,25000,25000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1085,131,10,NULL,74,"Фильтр сетчатый фланцевый Ду150 ADL 1S16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,20000.00,20000,20000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1087,131,12,NULL,NULL,"Расходомер ультразвуковой Ду80,US-800",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,65000.00,60000,60000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1089,131,14,NULL,40,"Кран шаровой 3-х ходовой Ду15 ADL BV16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,3300.00,500,500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1090,131,15,NULL,NULL,"Кран шаровый Ду20 ADL BV16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,1000.00,600,600.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1091,131,16,NULL,41,"Манометр показывающий Ду15 ДМ, ГОСТ 2405-88",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,900.00,800,800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1092,131,17,NULL,77,"Переход концентрический Дн159-Дн89, ГОСТ17378-2001",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,500.00,800,800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1093,131,18,NULL,80,"Фланец стальной плоский приварной Ду150",NULL,NULL,NULL,1,шт,24.000,NULL,2021-01-29,3,15,1,NULL,NULL,1300.00,2800,2800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1094,131,19,NULL,83,"Фланец стальной плоский приварной Ду80",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,1200.00,2000,2000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1095,131,20,NULL,994,"Прокладка резиновая эластичная Ду150мм",NULL,NULL,NULL,1,шт,24.000,NULL,2021-01-29,31,7,7,NULL,NULL,100.00,26.53*1.2,31.84,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1096,131,21,NULL,84,"Прокладка резиновая эластичная Ду80мм",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,31,7,7,NULL,NULL,50.00,16.43*1.2,19.72,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1097,131,22,NULL,NULL,"Водомерный узел ВУ №4 на встроенные помещения: Задвижка с обрезиненным клином ГРАНАР KR11 ADL Ду50",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,9800.00,9800,9800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1098,131,23,NULL,NULL,"Фильтр сетчатый фланцевый Ду50 ADL 1S16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,5800.00,5800,5800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1099,131,24,NULL,NULL,"Регулятор давления после себя Ду32, MANKNEBERG DM652 Рвых=0,25;Кv=7.0",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,13500.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1100,131,25,NULL,NULL,"Расходомер с импульсным выходом Ду32 ВСХНd-32",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,10500.00,10500,10500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1101,131,26,NULL,NULL,"Клапан обратный межфланцевый Ду50 ГРАНЛОК CV-16 ADL",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,3000.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1102,131,27,NULL,40,"Кран шаровой 3-х ходовой Ду15 ADL BV16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,3300.00,500,500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1103,131,28,NULL,52,"Кран шаровый Ду15 ADL BV16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,800.00,500,500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1104,131,29,NULL,41,"Манометр показывающий Ду15 ДМ, ГОСТ 2405-88",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,900.00,800,800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1105,131,30,NULL,NULL,"Переход концентрический Дн57-Дн42,3, ГОСТ17378-2001",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,120.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1106,131,31,NULL,NULL,"Фланец стальной плоский приварной Ду50",NULL,NULL,NULL,1,шт,10.000,NULL,2021-01-29,3,15,1,NULL,NULL,800.00,800,800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1107,131,32,NULL,996,"Прокладка резиновая эластичная Ду50мм",NULL,NULL,NULL,1,шт,10.000,NULL,2021-01-29,31,7,7,NULL,NULL,20.00,7.73*1.2,9.28,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1108,131,33,NULL,NULL,"Водомерный узел ВУ№5 На промывку и опрессовку С.О.: Задвижка с обрезиненым клином ГРАНАР KR11 ADL Ду40 :",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,8800.00,8800,8800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1109,131,34,NULL,NULL,"Фильтр сетчатый фланцевый Ду40 ADL 1S16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,4400.00,4400,4400.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1110,131,35,NULL,NULL,"Расходомер с импульсным выходом Ду20 ВСХНd-20",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,9500.00,9500,9500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1111,131,36,NULL,NULL,"Клапан обратный межфланцевый Ду40 ГРАНЛОК CV-16 ADL",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,2800.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1112,131,37,NULL,40,"Кран шаровой 3-х ходовой Ду15 ADL BV16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,3300.00,500,500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1113,131,38,NULL,52,"Кран шаровый Ду15 ADL BV16",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,800.00,500,500.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1114,131,39,NULL,41,"Манометр показывающий Ду15 ДМ, ГОСТ 2405-88",NULL,NULL,NULL,1,шт,1.000,NULL,2021-01-29,3,15,1,NULL,NULL,900.00,800,800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1115,131,40,NULL,NULL,"Переход концентрический Дн48-Дн26,8, ГОСТ17378-2001",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,70.00,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1116,131,41,NULL,NULL,"Фланец стальной плоский приварной Ду40",NULL,NULL,NULL,1,шт,8.000,NULL,2021-01-29,3,15,1,NULL,NULL,500.00,800,800.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1117,131,42,NULL,995,"Прокладка резиновая эластичная Ду40мм",NULL,NULL,NULL,1,шт,8.000,NULL,2021-01-29,31,7,7,NULL,NULL,12.00,7.74*1.2,9.29,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1121,131,46,NULL,76,"Клапан обратный межфланцевый Ду150 ГРАНЛОК CV-16 ADL",NULL,NULL,NULL,1,шт,2.000,NULL,2021-01-29,3,15,1,NULL,NULL,12000.00,12000,12000.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1131,131,56,NULL,NULL,"Дополнительные водомерные узлы встроенных помещений ХВС - ВУ №2.1,№2,2; Счетчик холодной воды Ду25, ВСХН-25",NULL,NULL,NULL,1,шт,2.000,NULL,2021-03-01,3,15,1,NULL,NULL,8000.00,950,950.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1132,131,57,NULL,NULL,"Кран шаровый Ду32,Valtek BASE 1",NULL,NULL,NULL,1,шт,2.000,NULL,2021-03-01,3,15,1,NULL,NULL,1500.00,450,450.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
1133,131,58,NULL,69,"Фильтр косой Ду32,Valtek",NULL,NULL,NULL,1,шт,1.000,NULL,2021-03-01,3,15,1,NULL,NULL,1200.00,1200,1200.00,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0.000,0.000,NULL,"2020-12-17 10:04:14",51,"2020-12-17 10:04:14",51
