id,itmsumid,lnk_operid,operdate,dir,opersum,reason,rsn_sysobjid,rsn_objid,stable,active,created_at,created_by,updated_at,updated_by
818,170,NULL,2020-11-03,-1,78722.40,"списание давальческих материалов",NULL,NULL,1,1,"2020-11-02 23:05:52",45,"2020-11-02 23:05:52",45
819,170,NULL,2020-11-03,-1,108762.00,"списание давальческих материалов",NULL,NULL,1,1,"2020-11-02 23:06:45",45,"2020-11-02 23:06:45",45
820,132,NULL,2020-11-03,-1,644408.00,"форма №1",NULL,NULL,1,1,"2020-11-02 23:08:41",45,"2020-11-02 23:08:41",45
821,132,NULL,2020-11-03,-1,420192.00,"форма №2",NULL,NULL,1,1,"2020-11-02 23:09:17",45,"2020-11-02 23:09:17",45
822,202,NULL,2020-11-03,-1,723866.40,"форма №1",NULL,NULL,1,1,"2020-11-02 23:10:40",45,"2020-11-02 23:10:40",45
823,119,824,2020-11-03,-1,723866.40,"Обеспечение операции id=822",878,822,1,1,"2020-11-02 23:10:40",1,"2020-11-02 23:10:40",45
824,202,823,2020-11-03,1,723866.40,"Обеспечение операции id=822",878,822,1,1,"2020-11-02 23:10:40",1,"2020-11-02 23:10:40",45
825,202,NULL,2020-11-03,1,1764083.35,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-02 23:10:51",1,"2020-11-02 23:10:51",45
826,119,NULL,2020-11-03,-1,1764083.35,"Передача финансирования на расход. статью (операция id=825)",878,825,1,1,"2020-11-02 23:10:51",1,"2020-11-02 23:10:51",45
827,201,NULL,2020-11-03,1,1212050.25,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-02 23:10:58",1,"2020-11-02 23:10:58",45
828,119,NULL,2020-11-03,-1,1212050.25,"Передача финансирования на расход. статью (операция id=827)",878,827,1,1,"2020-11-02 23:10:58",1,"2020-11-02 23:10:58",45
829,130,NULL,2020-11-03,-1,2211208.80,"форма №10",NULL,NULL,1,1,"2020-11-02 23:14:40",45,"2020-11-02 23:14:40",45
830,55,NULL,2020-11-03,-1,2211208.80,"форма №10",NULL,NULL,1,1,"2020-11-02 23:18:18",45,"2020-11-02 23:18:18",45
831,317,NULL,2020-11-03,1,100000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-03 00:05:37",1,"2020-11-03 00:05:37",47
832,321,NULL,2020-11-03,1,100000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 00:05:49",1,"2020-11-03 00:05:49",47
833,317,NULL,2020-11-03,-1,100000.00,"Передача финансирования на расход. статью (операция id=832)",878,832,1,1,"2020-11-03 00:05:49",1,"2020-11-03 00:05:49",47
834,288,NULL,2020-11-03,1,85734.23,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 00:53:35",1,"2020-11-03 00:53:35",47
835,286,NULL,2020-11-03,-1,85734.23,"Передача финансирования на расход. статью (операция id=834)",878,834,1,1,"2020-11-03 00:53:35",1,"2020-11-03 00:53:35",47
836,288,NULL,2020-11-03,-1,7720.00,"Заявка на материалы №124",870,124,0,1,"2020-11-03 01:26:27",1,"2020-11-03 01:26:27",1
837,321,NULL,2020-11-03,-1,85000.00,"Заявка на материалы №124",870,124,0,1,"2020-11-03 01:26:27",1,"2020-11-03 01:26:27",1
838,135,NULL,2020-11-03,1,7000000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-03 01:38:22",1,"2020-11-03 01:38:22",45
839,323,NULL,2020-11-03,1,2587945.20,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 01:38:26",1,"2020-11-03 01:38:26",45
840,135,NULL,2020-11-03,-1,2587945.20,"Передача финансирования на расход. статью (операция id=839)",878,839,1,1,"2020-11-03 01:38:26",1,"2020-11-03 01:38:26",45
841,324,NULL,2020-11-03,1,4412054.80,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 01:38:29",1,"2020-11-03 01:38:29",45
842,135,NULL,2020-11-03,-1,4412054.80,"Передача финансирования на расход. статью (операция id=841)",878,841,1,1,"2020-11-03 01:38:29",1,"2020-11-03 01:38:29",45
847,3,NULL,2020-11-03,-1,1637354.56,"Заявка на материалы №115",870,115,0,1,"2020-11-03 03:58:06",1,"2020-11-03 03:58:06",1
848,13,NULL,2020-11-03,-1,28000.00,"Заявка на материалы №115",870,115,0,1,"2020-11-03 03:58:06",1,"2020-11-03 03:58:06",1
849,31,NULL,2020-11-03,-1,137345.00,"Заявка на материалы №115",870,115,0,1,"2020-11-03 03:58:06",1,"2020-11-03 03:58:06",1
850,79,NULL,2020-11-03,-1,33300.00,"Заявка на материалы №136",870,136,0,1,"2020-11-03 03:58:49",1,"2020-11-03 03:58:49",1
851,287,NULL,2020-11-03,-1,2400.00,"Заявка на материалы №118",870,118,0,1,"2020-11-03 04:00:36",1,"2020-11-03 04:00:36",1
852,1,NULL,2020-11-03,-1,8074739.00,"Заявка на материалы №110",870,110,0,1,"2020-11-03 04:01:59",1,"2020-11-03 04:01:59",1
853,79,NULL,2020-11-03,-1,5000.00,"Заявка на материалы №110",870,110,0,1,"2020-11-03 04:01:59",1,"2020-11-03 04:01:59",1
854,83,NULL,2020-11-03,-1,124800.00,"Заявка на материалы №110",870,110,0,1,"2020-11-03 04:01:59",1,"2020-11-03 04:01:59",1
855,139,NULL,2020-11-03,1,7000000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-03 04:31:59",1,"2020-11-03 04:31:59",45
856,328,NULL,2020-11-03,1,7000000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 04:32:10",1,"2020-11-03 04:32:10",45
857,139,NULL,2020-11-03,-1,7000000.00,"Передача финансирования на расход. статью (операция id=856)",878,856,1,1,"2020-11-03 04:32:10",1,"2020-11-03 04:32:10",45
861,331,NULL,2020-11-03,1,6790000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-03 04:39:14",1,"2020-11-03 04:39:14",45
862,333,NULL,2020-11-03,1,4998158.96,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 04:39:17",1,"2020-11-03 04:39:17",45
863,331,NULL,2020-11-03,-1,4998158.96,"Передача финансирования на расход. статью (операция id=862)",878,862,1,1,"2020-11-03 04:39:17",1,"2020-11-03 04:39:17",45
864,334,NULL,2020-11-03,1,1791841.04,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 04:39:19",1,"2020-11-03 04:39:19",45
865,331,NULL,2020-11-03,-1,1791841.04,"Передача финансирования на расход. статью (операция id=864)",878,864,1,1,"2020-11-03 04:39:19",1,"2020-11-03 04:39:19",45
866,335,NULL,2020-11-03,1,6053075.30,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 05:17:56",1,"2020-11-03 05:17:56",45
867,113,NULL,2020-11-03,-1,6053075.30,"Передача финансирования на расход. статью (операция id=866)",878,866,1,1,"2020-11-03 05:17:56",1,"2020-11-03 05:17:56",45
868,339,NULL,2020-11-03,1,5819345.35,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-03 05:24:58",1,"2020-11-03 05:24:58",45
869,114,NULL,2020-11-03,-1,5819345.35,"Передача финансирования на расход. статью (операция id=868)",878,868,1,1,"2020-11-03 05:24:58",1,"2020-11-03 05:24:58",45
870,323,NULL,2020-11-04,-1,1174787.60,"Заявка на материалы №134",870,134,0,1,"2020-11-04 00:34:18",1,"2020-11-04 00:34:18",1
871,1,NULL,2020-11-04,-1,9300.00,"Заявка на материалы №109",870,109,0,1,"2020-11-04 00:39:05",1,"2020-11-04 00:39:05",1
872,27,NULL,2020-11-04,-1,3250.00,"Заявка на материалы №109",870,109,0,1,"2020-11-04 00:39:05",1,"2020-11-04 00:39:05",1
873,79,NULL,2020-11-04,-1,9100.00,"Заявка на материалы №109",870,109,0,1,"2020-11-04 00:39:05",1,"2020-11-04 00:39:05",1
874,335,NULL,2020-11-04,-1,5578931.24,"Заявка на материалы №135",870,135,0,1,"2020-11-04 00:39:37",1,"2020-11-04 00:39:37",1
875,343,NULL,2020-11-05,1,300000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-05 02:52:55",1,"2020-11-05 02:52:55",45
876,344,NULL,2020-11-05,1,300000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-05 02:52:59",1,"2020-11-05 02:52:59",45
877,343,NULL,2020-11-05,-1,300000.00,"Передача финансирования на расход. статью (операция id=876)",878,876,1,1,"2020-11-05 02:52:59",1,"2020-11-05 02:52:59",45
879,3,NULL,2020-11-05,1,847642.80,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-05 09:42:44",1,"2020-11-05 09:42:44",45
880,33,NULL,2020-11-05,-1,847642.80,"Передача финансирования на расход. статью (операция id=879)",878,879,1,1,"2020-11-05 09:42:44",1,"2020-11-05 09:42:44",45
881,220,NULL,2020-11-05,1,4344357.20,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-05 09:42:47",1,"2020-11-05 09:42:47",45
882,33,NULL,2020-11-05,-1,4344357.20,"Передача финансирования на расход. статью (операция id=881)",878,881,1,1,"2020-11-05 09:42:47",1,"2020-11-05 09:42:47",45
883,333,NULL,2020-11-06,-1,1044187.50,"Заявка на материалы №112",870,112,0,1,"2020-11-05 22:27:54",1,"2020-11-05 22:27:54",1
884,140,NULL,2020-11-06,1,10000000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-05 22:53:05",1,"2020-11-05 22:53:05",45
886,241,NULL,2020-11-06,1,69292236.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-06 01:32:54",1,"2020-11-06 01:32:54",45
887,242,NULL,2020-11-06,1,39407282.79,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-06 01:32:56",1,"2020-11-06 01:32:56",45
888,241,NULL,2020-11-06,-1,39407282.79,"Передача финансирования на расход. статью (операция id=887)",878,887,1,1,"2020-11-06 01:32:56",1,"2020-11-06 01:32:56",45
889,79,NULL,2020-11-06,-1,7500.00,"Заявка на материалы №139",870,139,0,1,"2020-11-06 03:22:57",1,"2020-11-06 03:22:57",1
895,347,NULL,2020-11-09,1,17801488.99,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-08 22:35:57",1,"2020-11-08 22:35:57",45
896,159,NULL,2020-11-09,1,4760315.71,"лимит средств",NULL,NULL,1,1,"2020-11-08 22:42:54",45,"2020-11-08 22:42:54",45
897,349,NULL,2020-11-09,1,23955000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-08 22:45:12",1,"2020-11-08 22:45:12",45
898,283,NULL,2020-11-09,1,25715446.80,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-08 22:48:52",1,"2020-11-08 22:48:52",45
899,285,NULL,2020-11-09,1,25715446.80,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-08 22:48:55",1,"2020-11-08 22:48:55",45
900,283,NULL,2020-11-09,-1,25715446.80,"Передача финансирования на расход. статью (операция id=899)",878,899,1,1,"2020-11-08 22:48:55",1,"2020-11-08 22:48:55",45
902,352,NULL,2020-11-09,1,9264506.40,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-09 03:17:30",1,"2020-11-09 03:17:30",45
903,218,NULL,2020-11-09,-1,57800.00,"Заявка на материалы №146",870,146,0,1,"2020-11-09 05:39:51",1,"2020-11-09 05:39:51",1
905,357,NULL,2020-11-10,1,23171656.03,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-09 21:58:53",1,"2020-11-09 22:02:15",45
906,336,NULL,2020-11-10,1,4746924.70,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-10 06:39:22",1,"2020-11-10 06:39:22",45
907,113,NULL,2020-11-10,-1,4746924.70,"Передача финансирования на расход. статью (операция id=906)",878,906,1,1,"2020-11-10 06:39:22",1,"2020-11-10 06:39:22",45
908,178,NULL,2020-11-10,1,10800000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-10 06:39:52",1,"2020-11-10 06:39:52",45
913,338,NULL,2020-11-10,-1,34000.00,"Заявка на материалы №138",870,138,0,1,"2020-11-10 06:52:19",1,"2020-11-10 06:52:19",1
915,251,NULL,2020-11-11,1,2725700.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-10 23:22:55",1,"2020-11-10 23:22:55",45
916,1,NULL,2020-11-11,-1,163500.00,"Заявка на материалы №142",870,142,0,1,"2020-11-11 01:26:48",1,"2020-11-11 01:26:48",1
917,239,NULL,2020-11-11,-1,751392.00,"Заявка на материалы №137",870,137,0,1,"2020-11-11 01:27:39",1,"2020-11-11 01:27:39",1
918,242,NULL,2020-11-11,-1,168000.00,"Заявка на материалы №137",870,137,0,1,"2020-11-11 01:27:39",1,"2020-11-11 01:27:39",1
919,133,NULL,2020-11-11,1,25000000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-11 01:49:06",1,"2020-11-11 01:49:06",45
920,364,NULL,2020-11-11,1,19516034.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-11 01:49:10",1,"2020-11-11 01:49:10",45
921,133,NULL,2020-11-11,-1,19516034.00,"Передача финансирования на расход. статью (операция id=920)",878,920,1,1,"2020-11-11 01:49:10",1,"2020-11-11 01:49:10",45
922,365,NULL,2020-11-11,1,5483966.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-11 01:49:12",1,"2020-11-11 01:49:12",45
923,133,NULL,2020-11-11,-1,5483966.00,"Передача финансирования на расход. статью (операция id=922)",878,922,1,1,"2020-11-11 01:49:12",1,"2020-11-11 01:49:12",45
925,79,NULL,2020-11-12,-1,131600.00,"Заявка на материалы №148",870,148,0,1,"2020-11-12 05:33:35",1,"2020-11-12 05:33:35",1
928,374,NULL,2020-11-12,1,1029406.45,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-12 09:44:42",1,"2020-11-12 09:44:42",45
929,178,NULL,2020-11-12,-1,1029406.45,"Передача финансирования на расход. статью (операция id=928)",878,928,1,1,"2020-11-12 09:44:42",1,"2020-11-12 09:44:42",45
930,338,NULL,2020-11-12,1,1651985.68,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-12 09:44:45",1,"2020-11-12 09:44:45",45
931,178,NULL,2020-11-12,-1,1651985.68,"Передача финансирования на расход. статью (операция id=930)",878,930,1,1,"2020-11-12 09:44:45",1,"2020-11-12 09:44:45",45
932,375,NULL,2020-11-12,1,126702.96,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-12 09:45:13",1,"2020-11-12 09:45:13",45
933,178,NULL,2020-11-12,-1,126702.96,"Передача финансирования на расход. статью (операция id=932)",878,932,1,1,"2020-11-12 09:45:13",1,"2020-11-12 09:45:13",45
934,337,NULL,2020-11-12,1,6338180.91,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-12 09:45:37",1,"2020-11-12 09:45:37",45
935,178,NULL,2020-11-12,-1,6338180.91,"Передача финансирования на расход. статью (операция id=934)",878,934,1,1,"2020-11-12 09:45:37",1,"2020-11-12 09:45:37",45
936,263,NULL,2020-11-13,-1,9300.00,"Заявка на материалы №151",870,151,0,1,"2020-11-13 02:35:33",1,"2020-11-13 02:35:33",1
937,1,NULL,2020-11-16,-1,38500.00,"Заявка на материалы №142",870,142,0,1,"2020-11-15 23:54:14",1,"2020-11-15 23:54:14",1
938,3,NULL,2020-11-17,-1,2370855.00,"Заявка на материалы №131",870,131,0,1,"2020-11-16 22:40:24",1,"2020-11-16 22:40:24",1
939,31,NULL,2020-11-17,-1,9796.00,"Заявка на материалы №131",870,131,0,1,"2020-11-16 22:40:24",1,"2020-11-16 22:40:24",1
944,382,NULL,2020-12-01,1,300000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-17 04:18:57",1,"2020-12-01 03:27:37",45
945,383,NULL,2020-11-17,1,300000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-17 04:19:03",1,"2020-11-17 04:19:03",45
946,382,NULL,2020-11-17,-1,300000.00,"Передача финансирования на расход. статью (операция id=945)",878,945,1,1,"2020-11-17 04:19:03",1,"2020-11-17 04:19:03",45
958,344,NULL,2020-11-17,-1,300000.00,"передано подрядчикам",NULL,NULL,1,1,"2020-11-17 04:41:53",12,"2020-11-17 04:41:53",12
959,422,NULL,2020-11-17,-1,7030.00,"Заявка на материалы №153",870,153,0,1,"2020-11-17 05:31:49",1,"2020-11-17 05:31:49",1
960,430,NULL,2020-11-17,-1,29978.08,"Заявка на материалы №158",870,158,0,1,"2020-11-17 05:32:29",1,"2020-11-17 05:32:29",1
961,418,NULL,2020-11-17,-1,188970.00,"Заявка на материалы №144",870,144,0,1,"2020-11-17 05:33:14",1,"2020-11-17 05:33:14",1
963,407,NULL,2020-11-23,-1,796085.60,"Заявка на материалы №161",870,161,0,1,"2020-11-22 22:42:48",1,"2020-11-22 22:42:48",1
968,426,NULL,2020-11-25,-1,18060.00,"Заявка на материалы №169",870,169,0,1,"2020-11-25 05:37:21",1,"2020-11-25 05:37:21",1
969,79,NULL,2020-11-25,-1,11550.00,"Заявка на материалы №165",870,165,0,1,"2020-11-25 05:38:13",1,"2020-11-25 05:38:13",1
970,83,NULL,2020-11-25,-1,450.00,"Заявка на материалы №165",870,165,0,1,"2020-11-25 05:38:13",1,"2020-11-25 05:38:13",1
971,391,NULL,2020-11-26,1,4760315.71,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-26 00:49:20",1,"2020-11-26 00:49:20",45
972,159,NULL,2020-11-26,-1,4760315.71,"Передача финансирования на расход. статью (операция id=971)",878,971,1,1,"2020-11-26 00:49:20",1,"2020-11-26 00:49:20",45
973,387,NULL,2020-11-26,1,5239683.82,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-26 00:53:19",1,"2020-11-26 00:53:19",45
974,393,NULL,2020-11-26,1,5239683.82,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-26 00:53:38",1,"2020-11-26 00:53:38",45
975,387,NULL,2020-11-26,-1,5239683.82,"Передача финансирования на расход. статью (операция id=974)",878,974,1,1,"2020-11-26 00:53:38",1,"2020-11-26 00:53:38",45
976,126,NULL,2020-11-26,-1,25800.00,"Заявка на материалы №162",870,162,0,1,"2020-11-26 02:16:53",1,"2020-11-26 02:16:53",1
977,298,NULL,2020-11-26,1,20000000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-26 02:37:19",1,"2020-11-26 02:37:19",45
980,299,NULL,2020-11-26,1,2997768.00,"на 1 башню кровли",NULL,NULL,1,1,"2020-11-26 02:40:15",45,"2020-11-26 02:40:15",45
981,298,NULL,2020-11-26,-1,2997768.00,"Обеспечение операции id=980",878,980,1,1,"2020-11-26 02:40:15",1,"2020-11-26 02:40:15",45
982,299,NULL,2020-11-26,-1,60432.00,"Заявка на материалы №172",870,172,0,1,"2020-11-26 03:12:25",1,"2020-11-26 03:12:25",1
983,299,NULL,2020-11-26,-1,2075018.10,"Заявка на материалы №173",870,173,0,1,"2020-11-26 03:13:22",1,"2020-11-26 03:13:22",1
984,263,NULL,2020-11-26,-1,10000.00,"Заявка на материалы №170",870,170,0,1,"2020-11-26 04:58:31",1,"2020-11-26 04:58:31",1
985,316,NULL,2020-11-26,1,27605509.97,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-26 05:42:45",1,"2020-11-26 05:42:45",45
986,360,NULL,2020-11-26,1,490990.03,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-26 05:42:48",1,"2020-11-26 05:42:48",45
987,359,NULL,2020-11-26,1,27605509.97,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-26 05:42:52",1,"2020-11-26 05:42:52",45
988,316,NULL,2020-11-26,-1,27605509.97,"Передача финансирования на расход. статью (операция id=987)",878,987,1,1,"2020-11-26 05:42:52",1,"2020-11-26 05:42:52",45
989,354,NULL,2020-11-26,1,32394490.03,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-26 05:55:50",1,"2020-11-26 05:55:50",45
990,100,NULL,2020-11-26,-1,32394490.03,"Передача финансирования на расход. статью (операция id=989)",878,989,1,1,"2020-11-26 05:55:50",1,"2020-11-26 05:55:50",45
991,355,NULL,2020-11-26,1,27605509.97,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-26 05:55:53",1,"2020-11-26 05:55:53",45
992,100,NULL,2020-11-26,-1,27605509.97,"Передача финансирования на расход. статью (операция id=991)",878,991,1,1,"2020-11-26 05:55:53",1,"2020-11-26 05:55:53",45
993,358,NULL,2020-11-26,1,490990.03,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-26 05:59:13",1,"2020-11-26 05:59:13",45
994,360,NULL,2020-11-26,-1,490990.03,"Передача финансирования на расход. статью (операция id=993)",878,993,1,1,"2020-11-26 05:59:13",1,"2020-11-26 05:59:13",45
995,358,NULL,2020-11-26,-1,47500.20,"Заявка на материалы №171",870,171,0,1,"2020-11-26 07:31:45",1,"2020-11-26 07:31:45",1
997,418,NULL,2020-11-27,-1,15500.00,"Заявка на материалы №178",870,178,0,1,"2020-11-26 22:12:19",1,"2020-11-26 22:12:19",1
998,402,NULL,2020-11-27,-1,25095.00,"Заявка на материалы №174",870,174,0,1,"2020-11-26 22:13:01",1,"2020-11-26 22:13:01",1
1000,398,NULL,2020-11-27,-1,253901.41,"Заявка на материалы №175",870,175,0,1,"2020-11-26 23:03:25",1,"2020-11-26 23:03:25",1
1002,272,NULL,2020-11-30,1,3428714.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-29 22:29:35",1,"2020-11-29 22:29:35",47
1003,361,NULL,2020-11-30,1,2387024.32,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-29 22:41:06",1,"2020-11-29 22:41:06",47
1007,401,NULL,2020-11-30,1,50000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 00:04:50",1,"2020-11-30 00:04:50",12
1008,402,NULL,2020-11-30,1,50000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 00:04:55",1,"2020-11-30 00:04:55",12
1009,401,NULL,2020-11-30,-1,50000.00,"Передача финансирования на расход. статью (операция id=1008)",878,1008,1,1,"2020-11-30 00:04:55",1,"2020-11-30 00:04:55",12
1022,399,NULL,2020-11-30,1,50000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 01:02:39",1,"2020-11-30 01:02:39",45
1023,400,NULL,2020-11-30,1,50000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 01:02:42",1,"2020-11-30 01:02:42",45
1024,399,NULL,2020-11-30,-1,50000.00,"Передача финансирования на расход. статью (операция id=1023)",878,1023,1,1,"2020-11-30 01:02:42",1,"2020-11-30 01:02:42",45
1028,406,NULL,2020-11-30,1,796086.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 01:04:41",1,"2020-11-30 01:04:41",45
1029,407,NULL,2020-11-30,1,796086.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 01:05:08",1,"2020-11-30 01:05:08",45
1030,406,NULL,2020-11-30,-1,796086.00,"Передача финансирования на расход. статью (операция id=1029)",878,1029,1,1,"2020-11-30 01:05:08",1,"2020-11-30 01:05:08",45
1034,404,NULL,2020-11-30,1,796086.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 01:07:28",1,"2020-11-30 01:07:28",45
1035,405,NULL,2020-11-30,1,796086.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 01:07:31",1,"2020-11-30 01:07:31",45
1036,404,NULL,2020-11-30,-1,796086.00,"Передача финансирования на расход. статью (операция id=1035)",878,1035,1,1,"2020-11-30 01:07:31",1,"2020-11-30 01:07:31",45
1049,423,NULL,2020-11-30,1,100000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 01:35:58",1,"2020-11-30 01:35:58",45
1050,424,NULL,2020-11-30,1,100000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 01:36:00",1,"2020-11-30 01:36:00",45
1051,423,NULL,2020-11-30,-1,100000.00,"Передача финансирования на расход. статью (операция id=1050)",878,1050,1,1,"2020-11-30 01:36:00",1,"2020-11-30 01:36:00",45
1052,425,NULL,2020-11-30,1,100000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 01:36:38",1,"2020-11-30 01:36:38",45
1053,426,NULL,2020-11-30,1,100000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 01:36:41",1,"2020-11-30 01:36:41",45
1054,425,NULL,2020-11-30,-1,100000.00,"Передача финансирования на расход. статью (операция id=1053)",878,1053,1,1,"2020-11-30 01:36:41",1,"2020-11-30 01:36:41",45
1055,427,NULL,2020-11-30,1,50000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 01:40:38",1,"2020-11-30 01:40:38",45
1056,428,NULL,2020-11-30,1,50000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 01:40:41",1,"2020-11-30 01:40:41",45
1057,427,NULL,2020-11-30,-1,50000.00,"Передача финансирования на расход. статью (операция id=1056)",878,1056,1,1,"2020-11-30 01:40:41",1,"2020-11-30 01:40:41",45
1058,429,NULL,2020-11-30,1,50000.00,"Первоначальное финансирование",NULL,NULL,1,1,"2020-11-30 01:41:22",1,"2020-11-30 01:41:22",45
1059,430,NULL,2020-11-30,1,50000.00,"Получение от доходной статьи",NULL,NULL,1,1,"2020-11-30 01:41:24",1,"2020-11-30 01:41:24",45
1060,429,NULL,2020-11-30,-1,50000.00,"Передача финансирования на расход. статью (операция id=1059)",878,1059,1,1,"2020-11-30 01:41:24",1,"2020-11-30 01:41:24",45
1061,343,NULL,2020-12-01,1,200000.00,"добавили с Зиновьевым",NULL,NULL,1,1,"2020-12-01 03:26:38",45,"2020-12-01 03:26:38",45
1062,344,NULL,2020-12-01,1,200000.00,добавили,NULL,NULL,1,1,"2020-12-01 03:27:06",45,"2020-12-01 03:27:06",45
1063,343,NULL,2020-12-01,-1,200000.00,"Обеспечение операции id=1062",878,1062,1,1,"2020-12-01 03:27:06",1,"2020-12-01 03:27:06",45
1064,382,NULL,2020-12-01,1,200000.00,+,NULL,NULL,1,1,"2020-12-01 03:27:56",45,"2020-12-01 03:27:56",45
1065,383,NULL,2020-12-01,1,200000.00,+,NULL,NULL,1,1,"2020-12-01 03:28:13",45,"2020-12-01 03:28:13",45
1066,382,NULL,2020-12-01,-1,200000.00,"Обеспечение операции id=1065",878,1065,1,1,"2020-12-01 03:28:13",1,"2020-12-01 03:28:13",45
1067,344,NULL,2020-12-01,-1,200000.00,+,NULL,NULL,1,1,"2020-12-01 03:32:39",45,"2020-12-01 03:32:39",45
1068,394,NULL,2020-12-01,1,23171656.03,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-01 03:36:18",1,"2020-12-01 03:36:18",45
1069,357,NULL,2020-12-01,-1,23171656.03,"Передача финансирования на расход. статью (операция id=1068)",878,1068,1,1,"2020-12-01 03:36:18",1,"2020-12-01 03:36:18",45
1070,126,NULL,2020-12-01,-1,25800.00,"Заявка на материалы №164",870,164,0,1,"2020-12-01 04:50:54",1,"2020-12-01 04:50:54",1
1071,263,NULL,2020-12-03,-1,2000.00,"Заявка на материалы №185",870,185,0,1,"2020-12-03 03:48:20",1,"2020-12-03 03:48:20",1
1089,439,NULL,2020-12-04,1,628017.59,"Первоначальное финансирование",NULL,NULL,1,1,"2020-12-04 03:18:36",1,"2020-12-04 03:18:36",45
1090,440,NULL,2020-12-04,1,278702.59,"Получение от доходной статьи",NULL,NULL,1,1,"2020-12-04 03:18:39",1,"2020-12-04 03:18:39",45
1091,439,NULL,2020-12-04,-1,278702.59,"Передача финансирования на расход. статью (операция id=1090)",878,1090,1,1,"2020-12-04 03:18:39",1,"2020-12-04 03:18:39",45
