id,eritmid,ordr,invoiceid,invitmid,suporgid,refitmid,itmname,itmdescript,doc_unit,doc_qty,doc_price,doc_sum,ord_qty,ord_price,ord_sum,ordpay_sum,ordpay_date,plngetdate,get_qty,m15_qty,created_at,created_by,updated_at,updated_by
918,1354,1,529,NULL,62,NULL,"гвоздь строит.120",NULL,шт,0.000,NULL,NULL,5.000,98.000000,490.00,NULL,NULL,NULL,5.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
919,1345,1,529,NULL,62,NULL,"гвоздодер 1000мм",NULL,шт,0.000,NULL,NULL,2.000,1480.000000,2960.00,NULL,NULL,NULL,2.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
920,1382,1,529,NULL,62,NULL,"диск пильный для циркулярки",NULL,шт,0.000,NULL,NULL,1.000,490.000000,490.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
921,1332,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-18 05:49:29",1,"2020-11-25 05:00:05",1
922,1335,1,529,NULL,62,NULL,"круг отр. по мет 125*1,2",NULL,шт,0.000,NULL,NULL,25.000,22.000000,550.00,NULL,NULL,NULL,25.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
923,1376,1,529,NULL,62,NULL,"дюбель для изоляции 10*120",NULL,шт,0.000,NULL,NULL,60.000,4.500000,270.00,NULL,NULL,NULL,60.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
924,1372,1,529,NULL,62,NULL,"дюбель RD 6*51",NULL,шт,0.000,NULL,NULL,100.000,0.700000,70.00,NULL,NULL,NULL,100.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
925,1357,1,529,NULL,62,NULL,"карандаш строительный",NULL,шт,0.000,NULL,NULL,5.000,14.000000,70.00,NULL,NULL,NULL,5.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
926,1359,1,529,NULL,62,NULL,"лезвия 18мм 10шт",NULL,шт,0.000,NULL,NULL,2.000,55.000000,110.00,NULL,NULL,NULL,2.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
927,1346,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-18 05:49:29",1,"2020-11-25 05:00:05",1
928,1385,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-18 05:49:29",1,"2020-11-25 05:00:05",1
929,1366,1,555,NULL,61,NULL,"мастика битумная",NULL,шт,0.000,NULL,NULL,54.000,70.944444,3831.00,NULL,NULL,NULL,54.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 07:32:19",1
930,1375,1,555,NULL,61,NULL,"плантер Эко 2*10",NULL,шт,0.000,NULL,NULL,1.000,3539.000000,3539.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 07:32:19",1
931,1343,1,529,NULL,62,NULL,"молоток 888 0,6кг",NULL,шт,0.000,NULL,NULL,3.000,420.000000,1260.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
932,1358,1,529,NULL,62,NULL,"скребок телескопич.",NULL,шт,0.000,NULL,NULL,3.000,850.000000,2550.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
933,1348,1,529,NULL,62,NULL,ножовка,NULL,шт,0.000,NULL,NULL,1.000,350.000000,350.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
934,1383,1,534,NULL,259,NULL,ОП-5,,шт,3.000,800.000000,2400.000000,3.000,800.000000,2400.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-12-02 01:02:20",42
935,1381,1,529,NULL,62,NULL,"очиститель для пены",NULL,шт,0.000,NULL,NULL,2.000,150.000000,300.00,NULL,NULL,NULL,2.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
936,1379,1,529,NULL,62,NULL,"пена монт.проф",NULL,шт,0.000,NULL,NULL,6.000,310.000000,1860.00,NULL,NULL,NULL,6.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
938,1380,1,529,NULL,62,NULL,"пистолет для пены",NULL,шт,0.000,NULL,NULL,1.000,450.000000,450.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
939,1360,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-18 05:49:29",1,"2020-11-25 05:00:05",1
940,1374,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-18 05:49:29",1,"2020-11-25 05:00:05",1
941,1371,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-18 05:49:29",1,"2020-11-25 22:18:55",1
942,1386,1,552,NULL,62,NULL,"распиратор с клап,",NULL,шт,0.000,NULL,NULL,30.000,60.000000,1800.00,NULL,NULL,NULL,30.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:52",1
943,1387,1,529,NULL,62,NULL,"опрыскиватель 1,5л",NULL,шт,0.000,NULL,NULL,3.000,440.000000,1320.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
944,1370,1,529,NULL,62,NULL,"редуктор пропановый",NULL,шт,0.000,NULL,NULL,1.000,1950.000000,1950.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
945,1356,1,529,NULL,62,NULL,"рулетка 10м,",NULL,шт,0.000,NULL,NULL,3.000,485.000000,1455.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
946,1355,1,529,NULL,62,NULL,"рулетка 5м,",NULL,шт,0.000,NULL,NULL,3.000,350.000000,1050.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
947,1367,1,555,NULL,61,NULL,"техноэласт ЭПП",NULL,шт,0.000,NULL,NULL,3.000,2595.000000,7785.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 07:32:19",1
948,1344,1,529,NULL,62,NULL,"топор,",NULL,шт,0.000,NULL,NULL,1.000,480.000000,480.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
949,1361,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-18 05:49:29",1,"2020-11-25 05:00:05",1
950,1333,1,529,NULL,62,NULL,"УШМ Ф125,",NULL,шт,0.000,NULL,NULL,1.000,4800.000000,4800.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
951,1331,1,529,NULL,62,NULL,"УШМ Ф230,",NULL,шт,0.000,NULL,NULL,1.000,9100.000000,9100.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
952,1342,1,529,NULL,62,NULL,"циркулярка ручная,",NULL,шт,0.000,NULL,NULL,1.000,6990.000000,6990.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
953,1369,1,529,NULL,62,NULL,"рукав пропановый",NULL,шт,0.000,NULL,NULL,1.000,1200.000000,1200.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
954,1349,1,529,NULL,62,NULL,"шпатель 150мм,",NULL,шт,0.000,NULL,NULL,3.000,95.000000,285.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
955,1350,1,529,NULL,62,NULL,"шпатель 250мм,",NULL,шт,0.000,NULL,NULL,3.000,150.000000,450.00,NULL,NULL,NULL,3.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
956,1353,1,529,NULL,62,NULL,"шуруп ДФ 5*152",NULL,шт,0.000,NULL,NULL,200.000,4.000000,800.00,NULL,NULL,NULL,200.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
957,1351,1,529,NULL,62,NULL,"шуруп ДФ 3,5*51",NULL,шт,0.000,NULL,NULL,200.000,0.700000,140.00,NULL,NULL,NULL,200.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
958,1352,1,529,NULL,62,NULL,"шуруп ДФ 4,2*76",NULL,шт,0.000,NULL,NULL,200.000,1.350000,270.00,NULL,NULL,NULL,200.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
959,1340,1,529,NULL,62,NULL,дрель,NULL,шт,0.000,NULL,NULL,1.000,2880.000000,2880.00,NULL,NULL,NULL,1.000,0.000,"2020-11-18 05:49:29",1,"2020-11-26 06:04:09",1
960,1389,1,533,NULL,257,NULL,"окно из ПВХ",NULL,шт,0.000,NULL,NULL,10.000,79608.555000,796085.55,NULL,NULL,NULL,0.000,0.000,"2020-11-23 22:43:57",1,"2020-11-23 22:47:28",1
961,1409,1,554,NULL,62,NULL,"Зубило SDS+ 20*250",NULL,шт,0.000,NULL,NULL,6.000,140.000000,840.00,NULL,NULL,NULL,6.000,0.000,"2020-11-25 05:16:10",1,"2020-11-26 05:52:32",1
962,1410,1,554,NULL,62,NULL,"Конвектор электрический",NULL,шт,0.000,NULL,NULL,4.000,3110.000000,12440.00,NULL,NULL,NULL,4.000,0.000,"2020-11-25 05:16:10",1,"2020-11-26 05:52:32",1
963,1407,1,554,NULL,62,NULL,Перфоратор,NULL,шт,0.000,NULL,NULL,3.000,9270.000000,27810.00,NULL,NULL,NULL,3.000,0.000,"2020-11-25 05:16:10",1,"2020-11-26 05:52:32",1
964,1408,1,554,NULL,62,NULL,"Пика SDS+ 250мм",NULL,шт,0.000,NULL,NULL,6.000,140.000000,840.00,NULL,NULL,NULL,6.000,0.000,"2020-11-25 05:16:10",1,"2020-11-26 05:52:32",1
965,1411,1,553,NULL,62,NULL,"зубило SDS+ 40*250,",NULL,шт,0.000,NULL,NULL,5.000,160.000000,800.00,NULL,NULL,NULL,5.000,0.000,"2020-11-25 05:20:06",1,"2020-11-26 05:45:05",1
966,1412,1,553,NULL,62,NULL,"Круг лепестковый торцевой 125",NULL,шт,0.000,NULL,NULL,30.000,75.000000,2250.00,NULL,NULL,NULL,30.000,0.000,"2020-11-25 05:20:06",1,"2020-11-26 05:45:05",1
967,1417,1,553,NULL,62,NULL,"Мини-валик 110мм",NULL,шт,0.000,NULL,NULL,10.000,60.000000,600.00,NULL,NULL,NULL,10.000,0.000,"2020-11-25 05:20:06",1,"2020-11-26 05:45:05",1
968,1415,1,553,NULL,62,NULL,"Очки защитные закрытого типа,",NULL,шт,0.000,NULL,NULL,5.000,60.000000,300.00,NULL,NULL,NULL,5.000,0.000,"2020-11-25 05:20:06",1,"2020-11-26 05:45:05",1
969,1416,1,553,NULL,62,NULL,"Растворитель (уайт-спирит) 5л,",NULL,шт,0.000,NULL,NULL,1.000,500.000000,500.00,NULL,NULL,NULL,1.000,0.000,"2020-11-25 05:20:06",1,"2020-11-26 05:45:05",1
970,1413,1,553,NULL,62,NULL,"УШМ Ф125,",NULL,шт,0.000,NULL,NULL,3.000,4800.000000,14400.00,NULL,NULL,NULL,3.000,0.000,"2020-11-25 05:20:06",1,"2020-11-26 05:45:05",1
971,1414,1,553,NULL,62,NULL,"Щетка чашка для УШМ Ф100 жесткая,",NULL,шт,0.000,NULL,NULL,10.000,395.000000,3950.00,NULL,NULL,NULL,10.000,0.000,"2020-11-25 05:20:06",1,"2020-11-26 05:45:05",1
972,1406,1,567,NULL,60,NULL,Метла,NULL,шт,0.000,NULL,NULL,5.000,308.460000,1542.30,NULL,NULL,NULL,0.000,0.000,"2020-11-26 01:37:38",1,"2020-11-26 03:37:33",1
973,1405,1,NULL,NULL,NULL,NULL,NULL,NULL,шт,0.000,NULL,NULL,NULL,0.000000,NULL,NULL,NULL,NULL,0.000,0.000,"2020-11-26 01:37:38",1,"2020-11-26 03:38:22",1
974,1418,1,565,NULL,107,NULL,"Прожектор электрический СДО-07-100-65",NULL,шт,0.000,NULL,NULL,4.000,760.000000,3040.00,NULL,NULL,NULL,4.000,0.000,"2020-11-26 01:37:38",1,"2020-12-02 23:01:31",1
975,1404,1,568,NULL,45,NULL,"Прокладки резиновые эластичные Ф150,",NULL,шт,0.000,NULL,NULL,15.000,25.630000,384.45,NULL,NULL,NULL,15.000,0.000,"2020-11-26 01:37:38",1,"2020-12-02 23:08:32",1
976,1449,1,569,NULL,45,NULL,"Отвод стальной крутоизогнутый 90-2-219х6,0",,шт,3.000,2500.000000,7500.000000,3.000,2500.000000,7500.00,NULL,NULL,NULL,3.000,0.000,"2020-11-26 05:35:10",1,"2020-11-30 04:47:06",41
977,1478,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,800.000,36.000000,28800.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 06:44:30",1,"2020-11-26 06:44:30",1
979,1452,1,563,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,600.000,24.000000,14400.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 06:47:34",1,"2020-11-26 06:47:34",1
980,1451,1,563,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,14.000,3288.000000,46032.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 06:47:34",1,"2020-11-26 06:47:34",1
981,1199,1,577,NULL,6,NULL,"кувалда,",NULL,шт,0.000,NULL,NULL,1.000,0.000000,0.00,NULL,NULL,NULL,1.000,0.000,"2020-11-26 07:20:58",1,"2020-11-26 07:21:29",1
982,1450,1,562,NULL,74,NULL,NULL,NULL,шт,0.000,NULL,NULL,180.000,263.888889,47500.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:12:50",1,"2020-11-26 22:12:50",1
983,1463,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,2.000,4375.000000,8750.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:26:31",1,"2020-11-26 22:58:59",1
984,1466,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,67.000,900.000000,60300.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:26:31",1,"2020-11-26 22:26:31",1
1010,1481,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,104.000,1400.000000,145600.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:29:12",1,"2020-11-26 22:29:12",1
1011,1472,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,8.000,2000.000000,16000.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:29:12",1,"2020-11-26 22:29:12",1
1037,1469,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,1400.000,52.000000,72800.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1038,1473,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,56.000,380.000000,21280.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1039,1480,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,102.000,1000.000000,102000.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1040,1475,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,800.000,20.000000,16000.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1041,1462,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,1.000,3296.000000,3296.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1042,1477,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,40.000,1280.000000,51200.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1043,1474,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,21.000,18375.000000,385875.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1044,1479,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,10.000,980.000000,9800.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1045,1471,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,579.000,92.000000,53268.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1046,1461,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,42.706,5600.000000,239153.60,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1047,1455,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,115.000,5200.000000,598000.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1048,1456,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,6.624,8500.000000,56304.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1049,1457,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,11.232,8500.000000,95472.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1050,1459,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,2.304,8500.000000,19584.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1051,1460,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,2.304,8500.000000,19584.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1052,1470,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,3.000,4800.000000,14400.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1053,1476,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,450.000,53.000000,23850.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1054,1465,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,1.000,5000.000000,5000.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1055,1464,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,3.000,4427.500000,13282.50,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1056,1468,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,1.000,8880.000000,8880.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1057,1467,1,564,NULL,254,NULL,NULL,NULL,шт,0.000,NULL,NULL,1.000,6539.000000,6539.00,NULL,NULL,2020-11-30,0.000,0.000,"2020-11-26 22:49:26",1,"2020-11-26 22:49:26",1
1058,1499,1,589,NULL,58,NULL,"Арматура А3 10-12мм",,кг,198.000,NULL,0.000000,198.000,50.689747,10036.57,NULL,NULL,NULL,198.000,0.000,"2020-11-27 00:03:22",1,"2020-12-01 05:11:37",41
1059,1500,1,581,NULL,82,NULL,Отсев,,м3,5.000,1300.000000,6500.000000,5.000,1300.000000,6500.00,NULL,NULL,NULL,5.000,0.000,"2020-11-27 00:03:22",1,"2020-11-30 04:49:23",41
1060,1446,1,582,NULL,45,NULL,"Зажим-хомут Ф21 с шпилькой Ф8",NULL,шт,0.000,NULL,NULL,10.000,27.900000,279.00,NULL,NULL,NULL,10.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1061,1447,1,582,NULL,45,NULL,"Зажим-хомут Ф26,3с шпилькой Ф8",NULL,шт,0.000,NULL,NULL,40.000,28.350000,1134.00,NULL,NULL,NULL,40.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1062,1448,1,582,NULL,45,NULL,"Зажим-хомут Ф33 с шпилькой Ф8",NULL,шт,0.000,NULL,NULL,20.000,31.290000,625.80,NULL,NULL,NULL,20.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1063,1441,1,582,NULL,45,NULL,"Кран шаровой Ду15 Valtec BASE мама-мама",NULL,шт,0.000,NULL,NULL,55.000,167.000000,9185.00,NULL,NULL,NULL,55.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1064,1443,1,582,NULL,45,NULL,"Крепление PPR пластик(клипса) 20",NULL,шт,0.000,NULL,NULL,20.000,2.280000,45.60,NULL,NULL,NULL,20.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1065,1444,1,582,NULL,45,NULL,"Крепление PPR пластик(клипса) 25",NULL,шт,0.000,NULL,NULL,100.000,3.700000,370.00,NULL,NULL,NULL,100.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1066,1445,1,582,NULL,45,NULL,"Крепление PPR пластик(клипса) 32",NULL,шт,0.000,NULL,NULL,30.000,5.500000,165.00,NULL,NULL,NULL,30.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1067,1442,1,582,NULL,45,NULL,"Лента ФУМ",NULL,шт,0.000,NULL,NULL,30.000,52.250000,1567.50,NULL,NULL,NULL,30.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1068,1428,1,582,NULL,45,NULL,"Муфта PPR разборная комбинированная с внутренней резьбой 20 1/2",NULL,шт,0.000,NULL,NULL,6.000,152.030000,912.18,NULL,NULL,NULL,6.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1069,1437,1,582,NULL,45,NULL,"Муфта PPR разборная комбинированная с внутренней резьбой 25 1/2",NULL,шт,0.000,NULL,NULL,2.000,178.590000,357.18,NULL,NULL,NULL,2.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1070,1429,1,582,NULL,45,NULL,"Муфта PPR разборная комбинированная с внутренней резьбой 25 3/4",NULL,шт,0.000,NULL,NULL,40.000,170.150000,6806.00,NULL,NULL,NULL,40.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1071,1430,1,582,NULL,45,NULL,"Муфта PPR разборная комбинированная с внутренней резьбой 32- 1",NULL,шт,0.000,NULL,NULL,11.000,243.540000,2678.94,NULL,NULL,NULL,11.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1072,1425,1,582,NULL,45,NULL,"Муфта PPR разборная комбинированная с наружней резьбой 20 1/2",NULL,шт,0.000,NULL,NULL,6.000,167.350000,1004.10,NULL,NULL,NULL,6.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1073,1426,1,582,NULL,45,NULL,"Муфта PPR разборная комбинированная с наружней резьбой 25 3/4",NULL,шт,0.000,NULL,NULL,40.000,179.890000,7195.60,NULL,NULL,NULL,40.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1074,1427,1,582,NULL,45,NULL,"Муфта PPR разборная комбинированная с наружней резьбой 32- 1",NULL,шт,0.000,NULL,NULL,11.000,364.840000,4013.24,NULL,NULL,NULL,11.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1075,1440,1,582,NULL,45,NULL,"Резьба оцинкованная 1(Ф25)",NULL,шт,0.000,NULL,NULL,5.000,25.410000,127.05,NULL,NULL,NULL,5.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1076,1438,1,582,NULL,45,NULL,"Резьба оцинкованная 1/2(Ф15",NULL,шт,0.000,NULL,NULL,5.000,13.860000,69.30,NULL,NULL,NULL,5.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1077,1439,1,582,NULL,45,NULL,"Резьба оцинкованная 3/4, (20)",NULL,шт,0.000,NULL,NULL,5.000,17.330000,86.65,NULL,NULL,NULL,5.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1078,1422,1,582,NULL,45,NULL,"Тройник PPR комбинированный 20-1/2-20 с наружней резьбой",NULL,шт,0.000,NULL,NULL,6.000,77.350000,464.10,NULL,NULL,NULL,6.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1079,1423,1,582,NULL,45,NULL,"Тройник PPR комбинированный 25-1/2-25 с наружней резьбой",NULL,шт,0.000,NULL,NULL,39.000,90.050000,3511.95,NULL,NULL,NULL,39.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1080,1424,1,582,NULL,45,NULL,"Тройник PPR комбинированный 32-1/2-32 с наружней резьбой",NULL,шт,0.000,NULL,NULL,11.000,146.580000,1612.38,NULL,NULL,NULL,11.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1081,1419,1,582,NULL,45,NULL,"Труба РРR(полипропиленовая) рандомсополимер армированная Ф20х2,8",NULL,шт,0.000,NULL,NULL,10.000,148.220000,1482.20,NULL,NULL,NULL,10.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1082,1420,1,582,NULL,45,NULL,"Труба РРR(полипропиленовая) рандомсополимер армированная Ф25х3,5 (4м)",NULL,шт,0.000,NULL,NULL,60.000,264.500000,15870.00,NULL,NULL,NULL,60.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1083,1421,1,582,NULL,45,NULL,"Труба РРR(полипропиленовая) рандомсополимер армированная Ф32х4,4 (4м)",NULL,шт,0.000,NULL,NULL,16.000,406.740000,6507.84,NULL,NULL,NULL,16.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1084,1434,1,582,NULL,45,NULL,"Угол 45град. РРR20х2,8",NULL,шт,0.000,NULL,NULL,10.000,5.560000,55.60,NULL,NULL,NULL,10.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1085,1435,1,582,NULL,45,NULL,"Угол 45град. РРR25х3,5",NULL,шт,0.000,NULL,NULL,50.000,16.300000,815.00,NULL,NULL,NULL,50.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
1086,1436,1,582,NULL,45,NULL,"Угол 45град. РРR32х4,4",NULL,шт,0.000,NULL,NULL,18.000,16.800000,302.40,NULL,NULL,NULL,0.000,0.000,"2020-11-27 01:01:33",1,"2020-12-02 22:56:25",1
